Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,750.4989833595316,1089.1036508992677,834.8852378920656,539.8233201567979,658.214585589518
Solar Capacity,kWp,437.42975872980037,710.6609638956232,596.4018399548862,297.4531831276143,517.2979305842764
Grid Con. Capacity,kW,1042.7835304753319
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18775276.119815696,6078446.618999764,3950327.6075679245,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2016, 82.9, 252.8)","(4, 2014, 118.6, 355.8)","(4, 2017, 102.4, 326.2)","(58, 2012, 52.3, 385.7)","(104, 2013, 83.4, 310.0)"
1,19106594.340590794,6365081.849121704,3995010.598221082,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2015, 89.1, 306.0)","(4, 2015, 102.0, 353.2)","(4, 2013, 108.1, 352.0)","(58, 2012, 66.0, 397.7)","(104, 2016, 82.7, 354.7)"
2,18954078.610121444,6313469.793010083,3894106.923863353,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2013, 94.9, 297.5)","(4, 2012, 96.1, 356.7)","(4, 2016, 105.4, 338.7)","(58, 2015, 53.8, 394.4)","(104, 2015, 76.6, 349.1)"
3,20302766.924917266,7079407.12014594,4476857.911523318,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2016, 98.1, 246.5)","(4, 2012, 105.8, 372.4)","(4, 2016, 121.2, 339.7)","(58, 2015, 52.8, 392.9)","(104, 2016, 94.1, 340.1)"
4,19673235.568511583,6622541.159190205,4304192.516073372,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2017, 82.7, 285.7)","(4, 2015, 121.8, 340.9)","(4, 2014, 105.8, 360.1)","(58, 2016, 57.4, 397.2)","(104, 2012, 87.6, 361.1)"
5,19785753.153485626,6715747.822860215,4323503.437377404,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2014, 79.5, 278.9)","(4, 2014, 113.8, 366.7)","(4, 2015, 114.1, 350.6)","(58, 2014, 64.4, 392.6)","(104, 2012, 96.7, 345.2)"
6,18224037.2544862,5794770.367776297,3682764.993461895,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2012, 75.5, 256.8)","(4, 2015, 121.6, 399.9)","(4, 2013, 101.6, 379.4)","(58, 2016, 51.0, 364.4)","(104, 2016, 73.0, 344.8)"
7,18581426.53094319,6074912.333707508,3760012.3039876735,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2014, 75.3, 288.6)","(4, 2013, 100.4, 381.7)","(4, 2017, 105.4, 325.5)","(58, 2015, 65.3, 369.8)","(104, 2016, 79.7, 335.2)"
8,20409686.49014244,7032097.487078493,4631087.109815937,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2013, 90.1, 251.9)","(4, 2017, 138.2, 354.9)","(4, 2012, 101.7, 396.7)","(58, 2016, 57.5, 382.3)","(104, 2017, 82.0, 339.0)"
9,18910486.555117626,6218128.213409644,3945856.448459974,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2012, 82.7, 260.1)","(4, 2017, 106.5, 352.7)","(4, 2013, 97.4, 361.4)","(58, 2015, 60.1, 382.7)","(104, 2012, 85.4, 329.5)"
10,20082302.63534798,6551852.108098017,4234970.287536619,548978.3464653363,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2015, 83.7, 267.7)","(4, 2014, 110.1, 381.4)","(4, 2014, 109.8, 322.5)","(58, 2013, 57.0, 385.5)","(104, 2013, 89.9, 320.4)"
11,20024510.976327527,6867391.593236096,4410617.489843424,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2014, 101.3, 258.7)","(4, 2013, 123.9, 358.5)","(4, 2015, 101.8, 345.1)","(58, 2014, 51.8, 391.1)","(104, 2012, 97.0, 317.1)"
12,19668228.422637407,6617026.088360256,4304700.4410291435,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2012, 93.4, 301.7)","(4, 2014, 114.6, 343.9)","(4, 2012, 104.2, 355.5)","(58, 2014, 59.2, 386.1)","(104, 2013, 89.4, 339.5)"
13,21118644.566736758,7575555.151165657,4796587.522323092,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2013, 97.4, 255.5)","(4, 2016, 119.1, 378.6)","(4, 2012, 113.7, 388.7)","(58, 2015, 62.0, 390.5)","(104, 2017, 92.5, 353.7)"
14,18160527.970722936,5760021.987528743,3654004.089946187,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2017, 82.3, 253.9)","(4, 2016, 106.3, 384.4)","(4, 2013, 90.8, 383.7)","(58, 2013, 63.1, 385.5)","(104, 2015, 78.7, 324.7)"
15,20004947.885705158,6831712.741793105,4426733.250664045,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2017, 98.9, 263.6)","(4, 2012, 110.5, 356.5)","(4, 2014, 93.2, 334.1)","(58, 2013, 65.5, 375.9)","(104, 2013, 98.8, 326.2)"
16,19260565.73201975,6471400.158251383,4042663.680520356,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2015, 77.5, 260.1)","(4, 2017, 106.9, 377.6)","(4, 2017, 102.9, 377.2)","(58, 2017, 68.3, 398.4)","(104, 2014, 80.0, 325.3)"
17,18572871.826601073,5991058.625306162,3835311.3080469053,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2013, 76.4, 255.1)","(4, 2015, 113.2, 328.6)","(4, 2013, 98.8, 354.6)","(58, 2016, 63.1, 374.8)","(104, 2016, 82.9, 324.2)"
18,19713588.92055721,6711481.335636479,4255605.691672724,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2015, 79.9, 289.4)","(4, 2015, 113.8, 323.3)","(4, 2015, 115.3, 344.5)","(58, 2013, 60.8, 395.5)","(104, 2014, 88.4, 376.9)"
19,18804515.200887077,6081651.873940097,3976361.433698972,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2016, 72.4, 310.3)","(4, 2012, 109.8, 373.1)","(4, 2016, 108.5, 334.5)","(58, 2012, 59.6, 398.6)","(104, 2017, 84.5, 357.2)"
20,19343004.75197619,6473682.450463419,4122820.408264762,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2015, 74.6, 250.8)","(4, 2015, 142.4, 397.1)","(4, 2016, 104.4, 399.0)","(58, 2014, 55.8, 395.9)","(104, 2016, 80.4, 354.0)"
21,19386467.396112766,6508131.863014102,4131833.6398506574,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2017, 77.6, 269.6)","(4, 2015, 114.8, 398.5)","(4, 2015, 95.4, 304.8)","(58, 2015, 60.4, 398.2)","(104, 2015, 97.3, 325.3)"
22,19602196.056043603,6648114.445285681,4207579.717509914,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2013, 84.4, 256.1)","(4, 2016, 119.8, 366.5)","(4, 2013, 75.5, 341.4)","(58, 2016, 78.8, 383.1)","(104, 2013, 84.9, 374.9)"
23,20160580.18437988,6542005.255830483,4250214.42223857,621858.6130628206,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2012, 93.1, 278.6)","(4, 2013, 120.4, 347.6)","(4, 2013, 95.5, 388.9)","(58, 2012, 64.5, 392.8)","(104, 2013, 78.4, 334.4)"
24,17820450.96959337,5542557.655155431,3531391.4211899317,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2013, 67.1, 237.8)","(4, 2017, 112.5, 396.2)","(4, 2017, 87.8, 333.4)","(58, 2013, 53.7, 399.5)","(104, 2014, 89.4, 330.0)"
25,19181571.769531753,6353102.69508476,4081967.1811989853,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2015, 72.8, 231.6)","(4, 2015, 120.9, 383.4)","(4, 2014, 116.4, 331.4)","(58, 2016, 61.6, 386.8)","(104, 2015, 72.3, 356.4)"
26,18436917.55518267,5881749.518489363,3808666.1434452976,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2012, 80.1, 300.5)","(4, 2017, 109.5, 392.7)","(4, 2014, 99.7, 384.5)","(58, 2013, 59.6, 397.3)","(104, 2017, 72.5, 335.0)"
27,18751310.66532165,6125812.151375357,3878996.6206982867,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2015, 88.3, 286.6)","(4, 2016, 114.7, 381.0)","(4, 2016, 85.5, 373.5)","(58, 2013, 58.3, 392.0)","(104, 2015, 81.8, 293.6)"
28,19400210.246029355,6500819.75104839,4152888.601732958,0.0,2003242.0453868217,2904394.3334228857,3838865.514438301,"(0, 2016, 82.5, 245.3)","(4, 2015, 130.1, 359.8)","(4, 2016, 113.1, 365.5)","(58, 2013, 52.5, 394.0)","(104, 2014, 75.7, 356.7)"
