Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,897.2761083988468,774.9023407069927,824.6370741597102,690.2810190566566,919.8321994673541
Solar Capacity,kWp,496.5016872581888,524.6524305769007,603.162544811951,478.2518899432645,493.5165231473732
Grid Con. Capacity,kW,1041.3584200343892
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19635532.70649048,6454861.742827102,4205842.460490734,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2014, 83.3, 235.3)","(8, 2013, 91.2, 251.1)","(104, 2017, 85.8, 277.7)","(8, 2016, 93.4, 221.1)","(25, 2017, 108.5, 262.3)"
1,18941964.950062595,6038332.458506871,3928803.9883830813,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2013, 104.3, 232.2)","(8, 2017, 91.0, 256.5)","(104, 2015, 84.7, 283.5)","(8, 2013, 79.5, 230.1)","(25, 2016, 87.9, 266.2)"
2,17053275.88287434,4850950.228685718,3227497.1510159764,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2012, 77.1, 276.1)","(8, 2017, 80.5, 269.5)","(104, 2017, 80.5, 276.0)","(8, 2013, 69.7, 222.7)","(25, 2012, 87.9, 234.6)"
3,20482254.84238341,6943091.565468818,4564334.773741949,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2017, 107.9, 239.5)","(8, 2016, 98.0, 240.5)","(104, 2014, 104.8, 286.4)","(8, 2015, 94.0, 234.1)","(25, 2012, 85.0, 242.2)"
4,18264901.064884733,5569482.7676596595,3720589.7940524304,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2012, 83.4, 260.2)","(8, 2014, 88.0, 266.4)","(104, 2015, 97.1, 257.6)","(8, 2012, 79.2, 220.9)","(25, 2014, 90.1, 262.3)"
5,17782644.03656501,5295161.993062714,3512653.540329651,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2012, 88.1, 240.9)","(8, 2012, 73.6, 258.4)","(104, 2016, 90.1, 270.5)","(8, 2014, 79.6, 211.5)","(25, 2012, 97.1, 229.7)"
6,17841230.002231125,5420405.085727331,3445996.413331151,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2013, 88.9, 273.3)","(8, 2016, 76.3, 247.6)","(104, 2014, 85.1, 297.5)","(8, 2017, 73.3, 220.0)","(25, 2017, 92.9, 216.7)"
7,19019522.962927375,6032221.773790004,4012472.6859647273,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2016, 88.1, 240.1)","(8, 2017, 84.9, 204.3)","(104, 2012, 94.4, 270.4)","(8, 2012, 95.1, 240.3)","(25, 2015, 88.2, 245.3)"
8,19577150.149340857,6391979.201891039,4210342.444277176,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2012, 103.8, 229.1)","(8, 2015, 84.9, 257.6)","(104, 2013, 109.4, 255.9)","(8, 2015, 76.1, 232.3)","(25, 2012, 96.5, 226.6)"
9,20596838.590298183,6997900.897620207,4624109.189505334,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2017, 88.2, 248.4)","(8, 2012, 101.9, 248.9)","(104, 2013, 100.0, 329.2)","(8, 2012, 88.0, 253.4)","(25, 2016, 110.7, 232.8)"
10,17520819.774299815,5132061.505149444,3413929.765977729,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2014, 86.3, 265.9)","(8, 2014, 89.7, 243.1)","(104, 2012, 85.4, 244.8)","(8, 2015, 77.2, 226.0)","(25, 2012, 79.2, 225.5)"
11,18868720.532919995,5958802.918184041,3935089.111563312,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2015, 87.2, 272.3)","(8, 2012, 105.0, 281.4)","(104, 2016, 105.1, 273.0)","(8, 2012, 81.4, 226.1)","(25, 2014, 74.7, 237.2)"
12,18661464.896206748,5836723.406723239,3849912.986310864,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2012, 88.3, 295.5)","(8, 2013, 97.6, 229.3)","(104, 2014, 90.4, 267.4)","(8, 2015, 73.1, 228.1)","(25, 2016, 94.5, 259.7)"
13,20176282.670567136,6754645.596883376,4446808.570511118,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2013, 112.5, 236.1)","(8, 2013, 111.0, 233.2)","(104, 2017, 89.6, 255.7)","(8, 2013, 80.7, 224.5)","(25, 2016, 83.7, 256.0)"
14,19917896.899188884,6634149.820274124,4308918.575742116,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2015, 109.9, 254.9)","(8, 2016, 85.2, 286.8)","(104, 2014, 90.7, 262.5)","(8, 2014, 81.0, 256.9)","(25, 2012, 103.1, 248.5)"
15,18696205.015211664,5889531.028723019,3831845.483316001,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2016, 71.4, 233.4)","(8, 2015, 97.3, 260.6)","(104, 2013, 106.5, 309.2)","(8, 2016, 78.0, 220.3)","(25, 2014, 83.6, 255.0)"
16,20340725.61719296,6806819.141277526,4559077.97274279,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2016, 92.1, 266.6)","(8, 2016, 99.7, 251.8)","(104, 2012, 108.1, 260.7)","(8, 2012, 86.4, 249.8)","(25, 2012, 94.2, 219.9)"
17,18285131.877136633,5679603.411672154,3630699.962291834,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2014, 91.5, 261.8)","(8, 2017, 81.4, 268.9)","(104, 2014, 97.2, 259.3)","(8, 2016, 74.2, 256.3)","(25, 2017, 82.5, 256.5)"
18,18945952.17513533,6014704.625539788,3956419.046422899,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2013, 99.9, 212.3)","(8, 2017, 94.7, 221.7)","(104, 2016, 99.8, 230.7)","(8, 2015, 80.0, 224.0)","(25, 2016, 81.5, 252.4)"
19,19557959.98680167,6392098.583706021,4191032.8999230033,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2017, 100.9, 258.9)","(8, 2014, 99.3, 231.4)","(104, 2013, 92.2, 262.6)","(8, 2014, 75.6, 233.3)","(25, 2015, 96.9, 240.3)"
20,21010753.61667744,7288376.040300787,4747549.073204009,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2017, 107.0, 233.8)","(8, 2015, 81.9, 272.9)","(104, 2013, 113.4, 251.8)","(8, 2017, 97.2, 233.5)","(25, 2017, 100.3, 214.1)"
21,18897220.64188136,5998421.6177327465,3923970.5209759716,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2012, 96.3, 272.2)","(8, 2014, 77.8, 276.3)","(104, 2013, 90.4, 241.3)","(8, 2016, 86.7, 225.2)","(25, 2015, 92.6, 253.0)"
22,18914686.79357874,6035039.411523105,3904818.8788829907,0.0,2000504.3332239583,3080196.55634217,3894127.6136065177,"(19, 2017, 89.9, 252.6)","(8, 2014, 98.5, 239.5)","(104, 2016, 84.6, 257.1)","(8, 2016, 85.9, 240.1)","(25, 2017, 88.4, 253.8)"
