Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,943.7618783190121,551.7212599480191,1115.2485273944699,356.0424175852853,1607.2065211095294
Solar Capacity,kWp,502.963404847188,478.39398494959255,731.642530824666,258.11608127525943,777.9624431388531
Grid Con. Capacity,kW,1100.71115097002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22055205.341325566,7578262.928026715,4808315.239299026,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 86.0, 332.3)","(104, 2017, 78.0, 300.1)","(104, 2015, 179.3, 303.9)","(4, 2012, 32.5, 328.8)","(58, 2017, 147.5, 240.6)"
1,18655516.76508668,5462165.273645497,3524724.317441358,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 84.4, 331.2)","(104, 2013, 64.1, 310.7)","(104, 2013, 107.7, 322.1)","(4, 2016, 41.8, 359.7)","(58, 2016, 136.8, 292.4)"
2,18960928.773073476,5713990.033830104,3578311.565243546,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 86.6, 293.0)","(104, 2013, 64.9, 312.1)","(104, 2014, 104.9, 298.7)","(4, 2012, 36.6, 277.3)","(58, 2014, 169.3, 267.9)"
3,19123421.701896656,5668712.540269287,3786081.987627545,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 84.7, 306.2)","(104, 2017, 69.8, 339.9)","(104, 2012, 140.0, 304.9)","(4, 2016, 39.1, 340.3)","(58, 2012, 136.5, 262.3)"
4,21238729.169855688,6938046.743561264,4632055.252294601,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 118.0, 328.3)","(104, 2013, 74.0, 281.2)","(104, 2017, 148.4, 298.5)","(4, 2017, 42.0, 258.1)","(58, 2012, 139.0, 255.6)"
5,18241533.19909532,5166191.563316675,3406714.461778822,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 100.7, 321.7)","(104, 2014, 68.2, 318.6)","(104, 2016, 118.9, 287.7)","(4, 2016, 33.6, 326.6)","(58, 2014, 128.4, 249.2)"
6,18122607.75812306,5115936.800639368,3338043.783483866,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 92.9, 305.4)","(104, 2017, 77.4, 297.5)","(104, 2015, 113.4, 308.5)","(4, 2016, 33.7, 318.1)","(58, 2013, 126.0, 248.4)"
7,18705100.17385645,5459338.950385265,3577134.0494713583,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 105.0, 278.3)","(104, 2016, 67.0, 286.7)","(104, 2016, 122.6, 303.8)","(4, 2012, 43.3, 282.8)","(58, 2015, 129.3, 229.8)"
8,20086636.739120092,6326087.821497936,4091921.7436223314,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 97.2, 302.2)","(104, 2014, 80.8, 317.0)","(104, 2017, 138.5, 309.9)","(4, 2012, 37.1, 323.9)","(58, 2013, 135.8, 250.8)"
9,19360639.910202377,5869064.339675337,3822948.3965272135,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 76.8, 326.9)","(104, 2015, 74.8, 317.9)","(104, 2014, 144.2, 326.5)","(4, 2017, 38.5, 308.4)","(58, 2014, 149.2, 263.8)"
10,18657236.15371179,5431668.931429755,3556940.0482822093,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 102.8, 318.2)","(104, 2017, 71.5, 282.9)","(104, 2017, 115.6, 304.8)","(4, 2014, 38.0, 315.9)","(58, 2017, 123.1, 245.7)"
11,20194770.935163032,6427079.302489632,4099064.458673576,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 99.2, 302.7)","(104, 2015, 75.1, 311.8)","(104, 2014, 128.2, 332.0)","(4, 2015, 40.7, 347.1)","(58, 2017, 145.3, 247.1)"
12,22735076.57955801,7942769.180869544,5123680.224688643,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 118.6, 321.4)","(104, 2014, 71.3, 336.1)","(104, 2015, 129.7, 280.0)","(4, 2012, 47.9, 286.8)","(58, 2015, 182.1, 234.4)"
13,20914912.344529126,6808301.733688894,4437983.4368404085,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 86.7, 310.8)","(104, 2013, 96.4, 314.2)","(104, 2012, 133.9, 296.5)","(4, 2014, 29.4, 293.8)","(58, 2013, 158.4, 245.4)"
14,18891004.08541701,5593634.5057383785,3628742.405678807,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 81.7, 298.1)","(104, 2013, 68.4, 315.4)","(104, 2015, 121.1, 295.8)","(4, 2013, 42.2, 324.7)","(58, 2014, 147.4, 266.1)"
15,19874213.168567378,6219721.537044593,3985864.457522962,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 98.8, 321.6)","(104, 2015, 74.9, 322.2)","(104, 2016, 137.8, 328.9)","(4, 2017, 32.1, 319.4)","(58, 2013, 141.8, 275.7)"
16,19493396.331403363,5981327.691549105,3843441.4658544334,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 89.1, 308.6)","(104, 2016, 68.5, 312.7)","(104, 2015, 124.5, 302.0)","(4, 2015, 37.8, 310.4)","(58, 2016, 150.6, 250.0)"
17,19177399.091034938,5759710.108325278,3749061.808709835,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 93.8, 334.6)","(104, 2017, 73.7, 304.2)","(104, 2017, 119.7, 317.6)","(4, 2013, 49.2, 298.5)","(58, 2012, 130.5, 259.8)"
18,20700864.162231833,6737703.121346198,4294533.866885809,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 95.7, 343.2)","(104, 2016, 70.7, 364.6)","(104, 2014, 154.7, 271.5)","(4, 2012, 31.9, 301.2)","(58, 2014, 156.6, 201.0)"
19,20821469.125219125,6819515.487020505,4333326.464198797,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 107.1, 324.5)","(104, 2012, 84.5, 309.7)","(104, 2015, 119.9, 316.4)","(4, 2015, 34.5, 313.9)","(58, 2017, 155.7, 256.0)"
20,21279027.148668673,7009764.500460435,4600635.474208415,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 107.9, 303.8)","(104, 2014, 89.3, 342.6)","(104, 2017, 111.4, 338.9)","(4, 2013, 46.3, 271.6)","(58, 2016, 160.4, 238.9)"
21,21156371.854704153,6931739.391782447,4556005.2889218815,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 125.0, 320.7)","(104, 2014, 83.0, 321.5)","(104, 2016, 116.2, 336.9)","(4, 2014, 46.6, 339.1)","(58, 2016, 140.2, 264.0)"
22,19962609.957861923,6219089.524831894,4074893.2590302033,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 108.9, 351.5)","(104, 2014, 64.0, 289.4)","(104, 2013, 131.3, 291.4)","(4, 2017, 35.1, 307.9)","(58, 2016, 147.0, 254.2)"
23,20417602.667178318,6531673.145575956,4217302.347602536,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 107.0, 295.4)","(104, 2012, 73.6, 338.3)","(104, 2017, 115.6, 339.4)","(4, 2013, 38.1, 302.5)","(58, 2016, 153.9, 247.1)"
24,21666623.629837777,7199068.187042195,4798928.268795759,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 111.2, 315.9)","(104, 2017, 81.0, 342.6)","(104, 2017, 129.1, 313.9)","(4, 2017, 44.6, 294.8)","(58, 2015, 155.9, 257.8)"
25,19750303.09283802,6115364.1143200165,3966311.80451818,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 84.0, 317.9)","(104, 2013, 81.7, 299.5)","(104, 2013, 117.6, 294.0)","(4, 2012, 41.2, 305.5)","(58, 2015, 145.3, 266.6)"
26,19542512.269658152,5952063.98586615,3921821.1097921794,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 117.0, 296.3)","(104, 2012, 60.6, 288.1)","(104, 2016, 108.6, 269.0)","(4, 2012, 44.7, 323.1)","(58, 2014, 158.6, 237.2)"
27,19837376.63486499,6233651.423354051,3935098.037511115,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 94.8, 293.8)","(104, 2016, 69.1, 292.3)","(104, 2014, 121.7, 384.7)","(4, 2013, 48.7, 311.8)","(58, 2015, 150.6, 245.0)"
28,19421225.263399534,5913549.6300877705,3839048.4593119374,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 93.9, 294.4)","(104, 2017, 78.8, 313.1)","(104, 2013, 116.4, 312.1)","(4, 2016, 36.3, 322.5)","(58, 2014, 155.7, 242.3)"
29,19246268.666280273,5840911.081248421,3736730.4110320266,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 84.5, 355.7)","(104, 2016, 78.6, 300.5)","(104, 2012, 125.9, 315.4)","(4, 2015, 34.6, 311.3)","(58, 2016, 139.2, 222.2)"
30,19517528.193445265,6012619.576723682,3836281.44272176,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 89.3, 324.6)","(104, 2015, 76.7, 274.1)","(104, 2016, 132.5, 322.6)","(4, 2013, 42.0, 340.8)","(58, 2013, 137.6, 215.2)"
31,20831751.563841794,6745215.659091501,4417908.730750468,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 103.9, 329.8)","(104, 2015, 65.9, 343.3)","(104, 2013, 145.2, 323.9)","(4, 2014, 38.8, 327.6)","(58, 2012, 151.7, 264.0)"
