Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,766.661275637294,1205.6146853704192,1059.6695965784952,1469.0558242935956,940.987199644314
Solar Capacity,kWp,518.5165503601389,678.7615787314345,734.4676557771586,786.3947415196909,564.3733270445324
Grid Con. Capacity,kW,1357.5369653968303
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23741589.677518506,7351993.252374787,4776434.249009919,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2017, 82.5, 347.5)","(102, 2013, 98.4, 357.1)","(0, 2016, 124.2, 343.7)","(40, 2015, 137.5, 342.9)","(25, 2014, 94.6, 281.6)"
1,25691447.888003927,8414729.876072941,5663555.83579718,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2012, 92.1, 316.3)","(102, 2015, 115.2, 355.0)","(0, 2012, 116.6, 313.9)","(40, 2016, 155.7, 326.7)","(25, 2015, 104.0, 277.6)"
2,26324250.228312973,8818353.599206202,5892734.452972969,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2015, 95.4, 357.4)","(102, 2015, 125.8, 328.9)","(0, 2012, 132.0, 316.7)","(40, 2014, 144.3, 294.8)","(25, 2014, 96.9, 339.6)"
3,24752130.914652467,7935754.537841626,5203214.200677038,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2013, 89.5, 383.8)","(102, 2017, 98.6, 337.8)","(0, 2016, 116.7, 337.0)","(40, 2012, 142.8, 314.0)","(25, 2013, 107.2, 322.6)"
4,24614054.86542179,7853354.183313876,5147538.505974113,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2014, 75.6, 346.8)","(102, 2015, 120.8, 357.7)","(0, 2017, 123.0, 342.4)","(40, 2013, 136.9, 306.4)","(25, 2015, 91.3, 331.3)"
5,24984241.73561466,8056624.025824317,5314455.533656539,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2013, 78.8, 340.1)","(102, 2014, 122.3, 343.3)","(0, 2016, 138.5, 341.6)","(40, 2012, 121.2, 360.3)","(25, 2012, 94.5, 318.5)"
6,25408295.50838187,8314363.087282257,5480770.2449658085,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2017, 67.0, 340.9)","(102, 2014, 106.4, 360.3)","(0, 2014, 130.8, 366.1)","(40, 2016, 153.0, 370.8)","(25, 2014, 112.6, 313.5)"
7,25121664.691068444,8125533.839736924,5382968.675197716,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2015, 94.0, 350.8)","(102, 2017, 109.2, 369.0)","(0, 2017, 133.6, 330.1)","(40, 2012, 138.5, 344.8)","(25, 2014, 99.3, 277.9)"
8,24686463.994777862,7871502.443161403,5201799.37548266,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2015, 95.2, 372.9)","(102, 2016, 105.3, 333.9)","(0, 2012, 102.4, 376.5)","(40, 2017, 141.6, 300.6)","(25, 2015, 107.0, 356.1)"
9,24725460.32545772,7891179.335599713,5221118.813724202,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2012, 86.3, 339.4)","(102, 2016, 106.7, 367.0)","(0, 2013, 117.8, 344.9)","(40, 2016, 146.3, 301.1)","(25, 2017, 96.7, 343.4)"
10,24615640.87813011,7757556.521270312,5244922.180725998,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2012, 86.1, 368.8)","(102, 2016, 101.2, 363.9)","(0, 2016, 123.4, 318.2)","(40, 2012, 139.0, 307.8)","(25, 2013, 104.6, 312.9)"
11,24283048.694682796,7706545.876536904,4963340.642012091,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2013, 74.9, 333.9)","(102, 2012, 104.7, 378.9)","(0, 2012, 106.7, 280.3)","(40, 2013, 140.4, 320.7)","(25, 2015, 107.5, 340.2)"
12,24429797.277161162,7698483.369140583,5118151.731886774,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2017, 80.3, 350.2)","(102, 2014, 104.9, 379.9)","(0, 2017, 124.7, 324.4)","(40, 2014, 145.4, 300.7)","(25, 2012, 98.0, 324.1)"
13,24953142.470814884,8046099.074195713,5293881.220485369,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2017, 85.4, 380.0)","(102, 2016, 96.7, 366.6)","(0, 2013, 126.4, 318.4)","(40, 2013, 141.6, 294.7)","(25, 2016, 105.5, 333.9)"
14,25923688.17764542,8631931.98129217,5678594.020219449,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2013, 81.9, 379.1)","(102, 2014, 109.9, 377.0)","(0, 2015, 131.5, 334.8)","(40, 2016, 159.2, 333.9)","(25, 2012, 101.6, 280.0)"
15,26564304.520471007,9031931.7830605,5919210.561276704,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2015, 84.3, 347.7)","(102, 2013, 114.9, 381.5)","(0, 2014, 127.7, 333.8)","(40, 2017, 147.0, 386.7)","(25, 2017, 123.3, 327.0)"
16,23952261.158217732,7455069.235667578,4884029.746416355,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2014, 86.3, 394.6)","(102, 2017, 96.9, 391.2)","(0, 2014, 124.4, 300.3)","(40, 2013, 138.2, 312.4)","(25, 2012, 92.7, 312.1)"
17,25961281.332105514,8650038.410731312,5698080.7452404,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2017, 95.9, 365.2)","(102, 2016, 116.0, 329.3)","(0, 2014, 114.2, 336.2)","(40, 2015, 145.6, 289.0)","(25, 2012, 115.4, 307.3)"
18,25082494.3531078,8105678.491087505,5363653.685886489,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2015, 92.8, 357.9)","(102, 2015, 109.4, 360.0)","(0, 2012, 118.5, 318.2)","(40, 2016, 131.2, 322.4)","(25, 2015, 111.6, 287.1)"
19,26606924.596946318,9001247.865202304,5992514.555610212,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2016, 98.6, 383.0)","(102, 2015, 96.3, 333.4)","(0, 2017, 133.1, 278.3)","(40, 2016, 163.6, 367.5)","(25, 2013, 104.5, 341.5)"
20,26168619.3415817,8747055.31322363,5808401.852224266,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2013, 81.0, 338.9)","(102, 2015, 105.0, 357.9)","(0, 2014, 135.4, 305.6)","(40, 2016, 162.7, 304.4)","(25, 2016, 104.7, 314.0)"
21,24536464.131451253,7798637.549707937,5124664.405609512,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2016, 86.8, 323.8)","(102, 2013, 109.1, 345.6)","(0, 2013, 121.6, 316.8)","(40, 2016, 121.6, 342.8)","(25, 2014, 115.3, 314.4)"
22,24913749.11186653,8089324.255792513,5211262.679940213,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2013, 79.3, 386.9)","(102, 2015, 102.4, 386.4)","(0, 2012, 127.0, 318.6)","(40, 2013, 125.0, 347.6)","(25, 2017, 106.3, 292.4)"
23,24938743.76823734,7973361.315009695,5352220.277093844,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2012, 85.1, 360.9)","(102, 2016, 97.1, 348.5)","(0, 2014, 126.5, 354.9)","(40, 2017, 128.9, 314.1)","(25, 2016, 118.4, 306.7)"
24,26641819.0831655,9045157.93510485,5983498.97192685,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2016, 95.8, 326.6)","(102, 2012, 117.6, 370.8)","(0, 2016, 131.6, 325.3)","(40, 2016, 135.6, 362.3)","(25, 2016, 117.5, 324.8)"
25,25085942.692869335,8139879.461190104,5332901.05554543,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2014, 87.8, 360.8)","(102, 2012, 98.4, 341.5)","(0, 2015, 129.4, 305.1)","(40, 2012, 138.9, 348.6)","(25, 2016, 103.9, 310.2)"
26,24866823.856423113,7925638.850382335,5328022.829906978,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2016, 76.5, 341.3)","(102, 2016, 114.0, 364.2)","(0, 2012, 120.4, 320.7)","(40, 2012, 139.7, 304.4)","(25, 2016, 105.0, 304.0)"
27,24948389.355889805,8008152.511844669,5327074.667911334,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2014, 84.5, 309.5)","(102, 2014, 103.3, 375.4)","(0, 2016, 117.8, 315.2)","(40, 2017, 161.9, 342.6)","(25, 2015, 100.7, 288.6)"
28,25126455.880915828,8180236.016603415,5333057.688178611,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2017, 88.0, 364.3)","(102, 2014, 104.4, 349.6)","(0, 2013, 114.2, 324.4)","(40, 2013, 144.8, 307.5)","(25, 2013, 110.3, 292.6)"
29,24354231.55975681,7765538.539699383,4975530.843923625,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2015, 90.2, 341.7)","(102, 2012, 96.7, 334.6)","(0, 2015, 114.5, 322.6)","(40, 2013, 136.5, 326.8)","(25, 2016, 94.1, 340.5)"
30,23303866.275248077,7027918.336067602,4662785.7630466735,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2017, 72.8, 344.4)","(102, 2013, 110.8, 378.0)","(0, 2016, 112.3, 315.0)","(40, 2017, 139.5, 324.6)","(25, 2012, 91.5, 337.8)"
31,25175130.41458418,8193765.388983074,5368202.849467302,0.0,2607899.959841279,4081491.436143089,4923770.780149433,"(19, 2013, 92.0, 375.7)","(102, 2013, 99.3, 380.7)","(0, 2016, 129.2, 319.1)","(40, 2014, 147.9, 305.1)","(25, 2017, 101.1, 322.2)"
