Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1299.3578681204604,1037.8670259529017,681.3598214746664,693.231569946184,1310.9932397068933
Solar Capacity,kWp,693.4650923635561,651.7057936237715,578.9625368510066,480.9401700357321,826.0611149677844
Grid Con. Capacity,kW,1286.4172706223076
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24188590.796564683,7889783.92971563,5213722.378147857,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2014, 132.7, 367.9)","(0, 2012, 110.8, 357.6)","(104, 2012, 96.1, 333.8)","(104, 2013, 98.7, 233.0)","(4, 2012, 132.9, 311.4)"
1,23835443.884147666,7701639.032845446,5048720.362601023,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2014, 124.5, 311.6)","(0, 2012, 133.5, 365.1)","(104, 2015, 87.6, 356.2)","(104, 2012, 81.9, 203.3)","(4, 2015, 138.5, 344.4)"
2,25253444.00684193,8609455.23876584,5558904.279374895,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2017, 136.3, 333.6)","(0, 2013, 139.4, 363.4)","(104, 2014, 97.8, 335.0)","(104, 2012, 90.2, 211.6)","(4, 2016, 134.9, 329.2)"
3,23506603.211465273,7525321.271735373,4896197.451028704,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2016, 150.0, 340.3)","(0, 2013, 97.3, 354.1)","(104, 2012, 83.0, 371.4)","(104, 2012, 72.6, 246.6)","(4, 2012, 144.6, 341.9)"
4,23530876.61920196,7529311.741693858,4916480.388806902,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2012, 131.4, 328.8)","(0, 2017, 114.3, 372.6)","(104, 2014, 90.1, 379.8)","(104, 2015, 85.1, 243.6)","(4, 2012, 139.7, 363.8)"
5,22307050.397601034,6792824.047655795,4429141.8612440415,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2012, 117.8, 308.0)","(0, 2012, 124.8, 370.6)","(104, 2014, 76.1, 342.4)","(104, 2016, 83.1, 216.4)","(4, 2017, 126.0, 354.3)"
6,24401173.298416924,8077983.021481531,5238105.788234195,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2013, 131.1, 364.5)","(0, 2016, 124.2, 371.6)","(104, 2013, 89.3, 373.4)","(104, 2012, 90.0, 226.7)","(4, 2013, 136.0, 350.2)"
7,24049203.949531905,7855121.645084394,5108997.815746312,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2014, 130.5, 371.1)","(0, 2014, 120.2, 339.7)","(104, 2016, 82.5, 359.9)","(104, 2016, 95.2, 219.2)","(4, 2017, 147.5, 326.7)"
8,24014186.031323034,7804170.99635793,5124930.546263908,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2014, 124.7, 381.9)","(0, 2017, 119.2, 372.5)","(104, 2013, 92.5, 367.5)","(104, 2013, 84.8, 213.2)","(4, 2014, 142.3, 321.9)"
9,25427954.46523929,8700377.257483022,5642492.719055071,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2013, 124.2, 341.9)","(0, 2015, 135.4, 346.3)","(104, 2014, 94.1, 348.8)","(104, 2013, 98.2, 213.9)","(4, 2016, 147.6, 376.4)"
10,22996279.096940935,7236760.245733665,4674434.362506071,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2013, 129.0, 315.5)","(0, 2012, 111.3, 366.8)","(104, 2013, 83.7, 351.7)","(104, 2015, 92.2, 209.3)","(4, 2013, 121.8, 335.4)"
11,24994063.622589257,8514186.62632673,5394792.507561328,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2016, 108.7, 338.1)","(0, 2013, 115.0, 389.0)","(104, 2017, 92.1, 303.4)","(104, 2014, 114.6, 214.1)","(4, 2013, 155.3, 341.2)"
12,22475631.76200279,6888095.395482875,4502451.877818717,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2014, 114.3, 348.6)","(0, 2017, 107.9, 382.2)","(104, 2016, 93.9, 373.8)","(104, 2015, 82.4, 207.4)","(4, 2016, 136.7, 327.3)"
13,23534378.014185064,7564679.203049369,4884614.322434495,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2017, 134.2, 348.6)","(0, 2016, 117.8, 371.7)","(104, 2014, 86.1, 337.1)","(104, 2017, 97.7, 226.3)","(4, 2012, 120.5, 311.5)"
14,23776118.0657118,7725077.216018914,4965956.360991687,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2017, 121.4, 327.1)","(0, 2013, 128.9, 360.5)","(104, 2015, 87.2, 396.3)","(104, 2013, 86.5, 203.8)","(4, 2014, 137.4, 313.5)"
15,23540843.837277178,7572002.207911003,4883757.140664978,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2016, 130.5, 358.6)","(0, 2014, 122.9, 361.3)","(104, 2013, 82.5, 354.8)","(104, 2013, 77.0, 214.2)","(4, 2017, 127.5, 341.4)"
16,23114181.161251605,7288846.474293415,4740250.19825699,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2014, 109.2, 352.3)","(0, 2017, 134.5, 355.3)","(104, 2017, 78.8, 342.7)","(104, 2014, 75.0, 209.9)","(4, 2015, 152.1, 329.2)"
17,24781482.319805205,8348354.328986935,5348043.502117071,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2015, 118.2, 357.0)","(0, 2015, 120.2, 372.8)","(104, 2015, 81.9, 352.8)","(104, 2015, 93.7, 222.1)","(4, 2014, 169.1, 334.8)"
18,23519486.271411885,7601769.159276406,4832632.623434282,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2016, 130.6, 338.9)","(0, 2015, 135.2, 362.4)","(104, 2017, 92.6, 395.9)","(104, 2014, 76.9, 205.0)","(4, 2015, 111.2, 385.8)"
19,23354013.360858697,7493042.866319554,4775886.005837945,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2017, 129.5, 330.4)","(0, 2015, 122.9, 395.4)","(104, 2014, 77.4, 348.5)","(104, 2013, 86.5, 201.6)","(4, 2014, 131.0, 290.4)"
20,24448026.82437386,8129241.218898373,5233701.11677429,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2014, 146.4, 333.7)","(0, 2015, 112.8, 379.3)","(104, 2017, 103.6, 342.4)","(104, 2014, 75.1, 230.1)","(4, 2017, 138.9, 361.8)"
21,23625778.71549957,7620143.235740628,4920550.991057743,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2012, 141.3, 346.8)","(0, 2013, 114.9, 372.8)","(104, 2017, 93.3, 335.0)","(104, 2015, 82.9, 240.4)","(4, 2013, 128.1, 315.4)"
22,24689633.76874797,8220203.850018499,5384345.430028275,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2012, 130.5, 313.2)","(0, 2014, 124.5, 356.1)","(104, 2013, 99.4, 345.2)","(104, 2017, 89.8, 203.2)","(4, 2013, 139.1, 383.9)"
23,23252489.33450846,7404925.066678727,4762479.779128535,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2013, 120.2, 329.5)","(0, 2013, 106.3, 373.3)","(104, 2013, 94.7, 344.1)","(104, 2015, 72.5, 224.8)","(4, 2013, 149.0, 375.1)"
24,22344887.667903006,6837591.991898334,4422211.187303474,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2016, 119.7, 344.6)","(0, 2017, 120.9, 389.0)","(104, 2014, 81.0, 357.1)","(104, 2015, 73.5, 219.3)","(4, 2012, 126.5, 329.3)"
25,24191729.441206925,7970320.4888865715,5136324.463619154,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2017, 138.8, 353.3)","(0, 2014, 128.2, 398.4)","(104, 2012, 98.3, 367.3)","(104, 2017, 73.5, 205.6)","(4, 2013, 126.5, 376.3)"
26,24975986.617440823,8358077.43178267,5532824.696956955,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2015, 133.2, 348.8)","(0, 2012, 119.4, 373.8)","(104, 2017, 113.7, 381.7)","(104, 2012, 85.0, 220.1)","(4, 2012, 136.6, 338.2)"
27,24040891.743537545,7870927.561566923,5084879.693269426,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2015, 134.1, 315.2)","(0, 2012, 100.2, 377.3)","(104, 2014, 114.7, 384.9)","(104, 2014, 79.4, 228.6)","(4, 2017, 144.4, 343.7)"
28,23848889.12105075,7760738.7187827565,5003065.913566796,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2015, 147.5, 345.8)","(0, 2016, 117.6, 324.6)","(104, 2015, 81.9, 358.7)","(104, 2017, 81.1, 205.1)","(4, 2013, 142.2, 336.5)"
29,21897943.94415424,6577406.797824926,4235452.657628116,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2017, 112.3, 330.4)","(0, 2017, 113.8, 399.8)","(104, 2015, 79.7, 350.1)","(104, 2013, 78.6, 207.6)","(4, 2012, 124.7, 393.9)"
30,23348747.917524878,7462417.6598600745,4801245.768963607,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2014, 128.6, 310.7)","(0, 2015, 122.1, 365.9)","(104, 2016, 86.3, 347.8)","(104, 2013, 90.4, 220.4)","(4, 2014, 126.5, 339.9)"
31,23017223.824488413,7216587.483897606,4715551.85188961,0.0,2471275.2830375913,3767107.14390083,4846702.061762775,"(19, 2016, 121.0, 322.4)","(0, 2016, 109.5, 359.6)","(104, 2016, 92.3, 358.0)","(104, 2016, 77.3, 203.3)","(4, 2012, 147.7, 342.1)"
