Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,897.6675047714509,1303.5760553151051,861.4227312545406,738.9928418958444,1065.1945366913376
Solar Capacity,kWp,592.5289128372559,696.2559493374966,523.9406673640842,545.2467284001438,674.2867166834698
Grid Con. Capacity,kW,1214.203989686235
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21874573.69640506,6908739.788853362,4434755.423511414,0.0,2332549.769660399,3650140.252446209,4548388.461933675,"(104, 2016, 102.0, 237.0)","(19, 2013, 135.9, 326.9)","(0, 2015, 98.8, 325.0)","(104, 2014, 85.2, 288.6)","(104, 2012, 98.6, 265.6)"
1,21621873.509415172,6658465.4612503555,4432329.564124535,0.0,2332549.769660399,3650140.252446209,4548388.461933675,"(104, 2016, 96.4, 256.1)","(19, 2012, 121.6, 321.7)","(0, 2012, 101.5, 278.9)","(104, 2013, 93.1, 260.1)","(104, 2017, 106.3, 220.5)"
2,21935157.756805643,6867583.472986642,4536495.799778718,0.0,2332549.769660399,3650140.252446209,4548388.461933675,"(104, 2012, 100.2, 225.4)","(19, 2012, 123.1, 371.8)","(0, 2016, 88.6, 291.8)","(104, 2015, 95.2, 331.7)","(104, 2016, 120.6, 260.3)"
3,20901796.38458217,6269830.644799871,4100887.2557420153,0.0,2332549.769660399,3650140.252446209,4548388.461933675,"(104, 2012, 103.4, 242.4)","(19, 2017, 123.2, 286.0)","(0, 2017, 87.4, 305.2)","(104, 2014, 78.3, 251.6)","(104, 2016, 112.0, 241.3)"
4,21688635.400047988,6756043.848273405,4401513.067734298,0.0,2332549.769660399,3650140.252446209,4548388.461933675,"(104, 2015, 99.9, 240.9)","(19, 2013, 117.9, 347.5)","(0, 2015, 100.2, 266.9)","(104, 2017, 83.4, 245.9)","(104, 2016, 117.8, 246.5)"
5,21886736.840272762,6869680.169417735,4485978.186814745,0.0,2332549.769660399,3650140.252446209,4548388.461933675,"(104, 2014, 101.9, 237.9)","(19, 2017, 133.8, 317.5)","(0, 2012, 88.4, 265.0)","(104, 2014, 91.5, 297.4)","(104, 2017, 112.2, 306.2)"
6,22543706.863846485,7236977.168455517,4775651.211350684,0.0,2332549.769660399,3650140.252446209,4548388.461933675,"(104, 2015, 108.5, 250.1)","(19, 2014, 126.8, 280.3)","(0, 2016, 94.9, 274.9)","(104, 2017, 88.7, 304.3)","(104, 2015, 126.6, 229.9)"
7,22574475.626653805,7276302.884443105,4767094.258170416,0.0,2332549.769660399,3650140.252446209,4548388.461933675,"(104, 2015, 109.8, 280.2)","(19, 2014, 139.4, 307.6)","(0, 2016, 95.8, 296.0)","(104, 2017, 95.2, 260.8)","(104, 2016, 105.6, 299.4)"
8,21144875.76966216,6384340.255950511,4229457.029671367,0.0,2332549.769660399,3650140.252446209,4548388.461933675,"(104, 2017, 92.6, 240.5)","(19, 2014, 122.7, 328.4)","(0, 2016, 94.8, 263.8)","(104, 2016, 88.2, 285.3)","(104, 2016, 116.1, 241.0)"
9,20459137.3675619,6017951.716493302,3910107.1670283135,0.0,2332549.769660399,3650140.252446209,4548388.461933675,"(104, 2014, 89.6, 273.0)","(19, 2016, 129.7, 286.2)","(0, 2017, 100.4, 280.8)","(104, 2016, 72.6, 270.0)","(104, 2016, 100.7, 263.9)"
10,21950887.451034386,6917555.149413692,4502253.817580411,0.0,2332549.769660399,3650140.252446209,4548388.461933675,"(104, 2014, 99.9, 297.3)","(19, 2017, 124.4, 269.0)","(0, 2016, 89.5, 269.5)","(104, 2017, 99.0, 298.2)","(104, 2013, 115.5, 268.0)"
