Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,904.4507249600921,889.1694352715524,1013.2234688850473,964.0346281409196,779.0424937553835
Solar Capacity,kWp,555.5119542842182,612.1997331492187,601.4846664885542,518.5028572895313,608.0915681582826
Grid Con. Capacity,kW,1272.6832297880294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24277956.454769045,8560276.077668348,5516662.177035555,0.0,2444891.4677506876,3412440.563259746,4343686.1690547075,"(25, 2017, 108.6, 269.0)","(0, 2013, 109.4, 329.0)","(25, 2015, 99.7, 341.8)","(40, 2014, 98.5, 370.7)","(104, 2012, 107.6, 270.5)"
1,23795826.000309497,8168172.338725897,5426635.461518462,0.0,2444891.4677506876,3412440.563259746,4343686.1690547075,"(25, 2012, 106.8, 287.1)","(0, 2012, 102.2, 322.4)","(25, 2016, 103.3, 347.2)","(40, 2012, 101.2, 371.8)","(104, 2016, 106.1, 239.7)"
2,23598350.369606912,8052314.0038853735,5345018.165656401,0.0,2444891.4677506876,3412440.563259746,4343686.1690547075,"(25, 2013, 94.2, 302.6)","(0, 2017, 103.7, 348.6)","(25, 2016, 105.5, 312.6)","(40, 2017, 99.3, 360.7)","(104, 2012, 108.0, 272.9)"
3,23165829.70685669,7886185.8524490595,5078625.654342488,0.0,2444891.4677506876,3412440.563259746,4343686.1690547075,"(25, 2012, 86.8, 315.8)","(0, 2015, 86.1, 308.2)","(25, 2012, 104.7, 300.3)","(40, 2015, 108.1, 348.8)","(104, 2017, 115.8, 233.7)"
4,24172785.84407603,8522179.090177499,5449588.553833389,0.0,2444891.4677506876,3412440.563259746,4343686.1690547075,"(25, 2017, 116.9, 328.6)","(0, 2012, 112.1, 309.8)","(25, 2017, 107.5, 333.9)","(40, 2012, 86.5, 374.0)","(104, 2013, 90.6, 315.2)"
5,24504848.575851142,8593769.677401835,5710060.698384163,0.0,2444891.4677506876,3412440.563259746,4343686.1690547075,"(25, 2016, 107.2, 325.1)","(0, 2012, 99.3, 336.3)","(25, 2016, 105.7, 352.4)","(40, 2017, 108.9, 370.3)","(104, 2013, 108.3, 253.9)"
6,24173126.0090366,8433503.808214523,5538604.000756937,0.0,2444891.4677506876,3412440.563259746,4343686.1690547075,"(25, 2013, 100.1, 297.8)","(0, 2013, 100.4, 304.0)","(25, 2016, 125.5, 343.4)","(40, 2012, 103.4, 386.5)","(104, 2017, 92.8, 275.9)"
7,23350905.175632298,7928954.564770905,5220932.410796255,0.0,2444891.4677506876,3412440.563259746,4343686.1690547075,"(25, 2013, 98.9, 311.9)","(0, 2016, 96.0, 361.9)","(25, 2014, 108.8, 332.9)","(40, 2014, 97.0, 371.8)","(104, 2012, 101.5, 274.5)"
8,22955920.20332496,7770256.757564366,4984645.245695449,0.0,2444891.4677506876,3412440.563259746,4343686.1690547075,"(25, 2012, 82.1, 285.5)","(0, 2017, 106.0, 324.8)","(25, 2015, 106.6, 358.6)","(40, 2013, 94.9, 392.3)","(104, 2016, 102.7, 252.6)"
9,24734127.79089926,8729903.992174502,5803205.598659616,0.0,2444891.4677506876,3412440.563259746,4343686.1690547075,"(25, 2016, 101.9, 345.8)","(0, 2017, 127.3, 314.2)","(25, 2012, 113.4, 391.4)","(40, 2016, 100.8, 351.1)","(104, 2015, 101.0, 259.2)"
