Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1110.2223014158706,757.5254386646769,1419.6012850134607,612.1567159848076,1017.6590326341128
Solar Capacity,kWp,576.863758719742,567.5105882820974,828.6066670252336,351.4617751710515,587.7744218253844
Grid Con. Capacity,kW,1164.2598075472229
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20196252.895705946,5994678.414287882,3908770.717467913,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2017, 83.9, 288.6)","(4, 2017, 82.3, 331.5)","(104, 2017, 154.1, 265.8)","(25, 2017, 61.0, 259.9)","(19, 2017, 104.8, 313.0)"
1,19505578.77249333,5554236.917051515,3658538.0914916634,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2015, 99.9, 336.9)","(4, 2012, 72.0, 305.6)","(104, 2017, 130.9, 268.9)","(25, 2014, 68.3, 232.4)","(19, 2017, 96.3, 339.1)"
2,21568948.71635107,6773687.541429132,4502457.410971785,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2016, 109.6, 287.2)","(4, 2015, 83.5, 286.2)","(104, 2013, 139.3, 339.7)","(25, 2012, 74.9, 240.2)","(19, 2014, 115.6, 364.4)"
3,19640795.383477334,5651528.674562199,3696462.9449649854,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2017, 86.6, 337.3)","(4, 2016, 78.8, 282.9)","(104, 2017, 151.6, 262.7)","(25, 2016, 68.3, 225.5)","(19, 2016, 88.1, 317.1)"
4,20963029.77184356,6445044.724394403,4225181.283499006,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2014, 113.1, 322.0)","(4, 2016, 90.9, 290.1)","(104, 2014, 147.1, 270.8)","(25, 2013, 64.2, 220.0)","(19, 2016, 88.1, 369.6)"
5,20329826.294799827,6056392.830823846,3980629.700025828,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2013, 101.1, 301.5)","(4, 2015, 76.2, 280.7)","(104, 2013, 134.6, 243.6)","(25, 2014, 69.9, 264.4)","(19, 2016, 111.4, 344.7)"
6,20971046.44545482,6460314.671588126,4217928.009916546,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2017, 105.4, 274.9)","(4, 2016, 84.6, 362.9)","(104, 2015, 131.5, 265.8)","(25, 2013, 68.6, 236.7)","(19, 2014, 118.6, 364.7)"
7,21326141.11908096,6623739.391192348,4409597.963938459,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2016, 88.5, 334.1)","(4, 2016, 103.2, 326.8)","(104, 2016, 158.0, 256.9)","(25, 2015, 75.6, 227.3)","(19, 2017, 93.4, 349.1)"
8,20867299.70835012,6372449.623784917,4202046.320615049,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2014, 94.0, 280.7)","(4, 2012, 85.3, 297.3)","(104, 2015, 149.4, 283.3)","(25, 2014, 67.9, 238.1)","(19, 2016, 108.0, 367.7)"
9,21355004.52965785,6683728.142176816,4378472.623530879,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2016, 113.5, 300.5)","(4, 2013, 102.7, 396.0)","(104, 2016, 136.8, 233.1)","(25, 2017, 54.7, 215.7)","(19, 2016, 107.4, 350.1)"
10,20666532.958887704,6244455.007204164,4129274.1877333904,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2015, 99.6, 263.0)","(4, 2013, 79.6, 297.6)","(104, 2012, 137.7, 243.4)","(25, 2012, 69.0, 229.4)","(19, 2013, 110.6, 392.2)"
11,21813995.220512062,6911784.13012675,4609407.326435157,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2015, 94.1, 329.7)","(4, 2017, 100.9, 317.4)","(104, 2012, 135.7, 288.4)","(25, 2014, 85.6, 230.4)","(19, 2014, 111.0, 369.3)"
12,21866215.267446045,6961727.241139267,4611684.262356623,0.0,2236604.3671301915,3687873.5802846965,4368325.816535263,"(102, 2014, 112.2, 293.5)","(4, 2014, 90.1, 345.9)","(104, 2017, 151.1, 280.7)","(25, 2017, 72.8, 262.9)","(19, 2012, 98.3, 388.2)"
