Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,878.5374701686469,1136.261492428364,1167.2313837734762,1241.0390297729423,995.8527229258893
Solar Capacity,kWp,506.61470855989825,647.3510950856337,650.5582605008974,672.1002898030729,564.1656044070523
Grid Con. Capacity,kW,1188.9314580476703
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21982630.108254038,6653373.001635908,4419880.688531837,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 74.7, 256.6)","(58, 2016, 104.3, 223.0)","(40, 2015, 123.1, 368.9)","(40, 2012, 130.8, 275.2)","(102, 2013, 86.8, 246.9)"
1,22409446.712240744,6873941.000218177,4626129.293936278,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2016, 81.9, 286.5)","(58, 2017, 105.2, 241.0)","(40, 2016, 135.0, 384.3)","(40, 2016, 113.7, 258.3)","(102, 2012, 92.6, 262.1)"
2,22453795.313729882,6888691.78401641,4655727.111627181,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2016, 70.2, 269.0)","(58, 2017, 106.4, 240.7)","(40, 2016, 120.4, 375.7)","(40, 2014, 123.4, 260.5)","(102, 2013, 111.0, 249.0)"
3,21016011.044140596,6045531.611766059,4061103.0142882476,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 73.8, 263.3)","(58, 2014, 113.2, 229.1)","(40, 2017, 125.6, 396.5)","(40, 2015, 98.1, 264.5)","(102, 2015, 87.5, 245.9)"
4,22001199.28392626,6562824.204887606,4528998.660952362,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 80.2, 257.0)","(58, 2012, 105.3, 240.2)","(40, 2017, 105.8, 377.5)","(40, 2017, 134.8, 246.2)","(102, 2015, 91.0, 255.3)"
5,20457756.856357828,5710337.363135282,3838043.0751362555,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2017, 77.2, 276.9)","(58, 2012, 107.6, 231.7)","(40, 2012, 105.2, 348.2)","(40, 2012, 107.0, 309.0)","(102, 2014, 84.9, 249.4)"
6,21020244.928692814,6063110.8309449535,4047757.679661569,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 82.2, 295.2)","(58, 2013, 96.4, 223.3)","(40, 2016, 120.0, 327.3)","(40, 2015, 117.9, 239.1)","(102, 2017, 89.2, 269.9)"
7,23360377.94733453,7539636.154645067,4911365.374603175,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2016, 71.3, 317.0)","(58, 2015, 109.9, 232.4)","(40, 2015, 134.6, 377.8)","(40, 2016, 149.8, 258.2)","(102, 2012, 80.8, 246.2)"
8,21001503.665614337,6056773.693186496,4035353.55434155,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 77.7, 262.9)","(58, 2013, 91.2, 274.3)","(40, 2012, 118.6, 343.6)","(40, 2013, 118.9, 282.9)","(102, 2013, 84.1, 253.4)"
9,20904918.272026762,5941921.887307759,4053619.9666327117,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2016, 67.0, 259.1)","(58, 2016, 90.3, 226.7)","(40, 2016, 120.8, 354.4)","(40, 2016, 119.2, 288.3)","(102, 2013, 96.1, 243.9)"
10,21460854.2316743,6268663.290168934,4282814.523419074,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2017, 96.1, 323.2)","(58, 2014, 110.2, 207.9)","(40, 2016, 118.6, 366.2)","(40, 2016, 99.5, 219.7)","(102, 2015, 94.9, 227.4)"
11,21547431.050362956,6427638.207517538,4210416.424759125,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 72.7, 275.6)","(58, 2017, 104.6, 246.2)","(40, 2014, 105.3, 387.6)","(40, 2014, 119.2, 252.9)","(102, 2013, 96.0, 226.1)"
12,21715187.935761813,6597804.70746079,4208006.810214732,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 84.4, 253.6)","(58, 2017, 98.3, 211.1)","(40, 2013, 119.9, 382.7)","(40, 2015, 114.7, 277.0)","(102, 2014, 80.2, 247.9)"
13,21887406.704587758,6615981.047859736,4362049.23864173,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 77.6, 287.4)","(58, 2015, 101.7, 242.4)","(40, 2014, 131.2, 371.6)","(40, 2014, 102.4, 267.0)","(102, 2015, 89.1, 231.0)"
14,22871671.732565057,7282458.774917108,4679836.539561659,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 65.0, 298.7)","(58, 2016, 125.1, 276.8)","(40, 2015, 129.1, 358.1)","(40, 2015, 120.5, 236.4)","(102, 2014, 90.7, 217.9)"
15,21191565.55681399,6111414.596489361,4170774.5422383375,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 80.5, 266.9)","(58, 2012, 112.3, 206.4)","(40, 2012, 104.8, 397.9)","(40, 2012, 116.8, 240.2)","(102, 2013, 93.5, 264.4)"
16,21633456.85891755,6431834.4599779025,4292245.9808533555,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 69.8, 282.7)","(58, 2014, 95.1, 244.3)","(40, 2016, 132.3, 387.7)","(40, 2014, 124.5, 264.8)","(102, 2012, 90.3, 264.0)"
17,21190892.91585784,6152831.490491992,4128685.007279558,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2017, 76.6, 292.3)","(58, 2012, 107.4, 243.2)","(40, 2013, 132.2, 352.6)","(40, 2016, 100.1, 239.4)","(102, 2017, 90.5, 235.9)"
18,22759943.939620763,7117379.983784497,4733187.537749974,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 78.9, 313.9)","(58, 2017, 111.4, 223.6)","(40, 2012, 116.1, 371.4)","(40, 2014, 132.7, 267.4)","(102, 2016, 92.4, 252.0)"
19,20100862.158996735,5522926.833177869,3668558.9077325747,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 71.2, 272.3)","(58, 2013, 92.7, 222.2)","(40, 2016, 103.0, 362.2)","(40, 2015, 120.4, 249.4)","(102, 2013, 94.6, 258.8)"
20,23314661.40799199,7382433.149476823,5022851.840428878,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 89.3, 266.5)","(58, 2013, 109.0, 240.5)","(40, 2012, 117.6, 367.4)","(40, 2014, 144.0, 261.0)","(102, 2014, 90.1, 250.3)"
21,23509099.197495606,7535357.156082835,5064365.623326479,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 79.5, 288.3)","(58, 2017, 123.1, 229.5)","(40, 2014, 129.3, 373.5)","(40, 2014, 129.2, 260.2)","(102, 2015, 83.8, 235.4)"
22,21062218.78876068,6044583.553832965,4108258.816841426,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 75.2, 298.2)","(58, 2013, 95.4, 227.3)","(40, 2014, 117.5, 374.3)","(40, 2016, 129.0, 259.2)","(102, 2013, 86.5, 242.7)"
23,20856610.627443574,5960663.149595132,3986571.059762151,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2016, 85.8, 288.5)","(58, 2012, 98.8, 208.8)","(40, 2015, 115.3, 354.3)","(40, 2017, 105.2, 271.6)","(102, 2017, 89.8, 253.4)"
24,21273595.013356864,6290128.165510321,4074090.4297602507,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 68.0, 291.3)","(58, 2012, 122.5, 230.7)","(40, 2013, 118.0, 356.0)","(40, 2017, 107.7, 227.4)","(102, 2012, 79.0, 243.5)"
25,21294308.529180843,6267041.443603456,4117890.6674910965,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2016, 82.4, 249.6)","(58, 2015, 107.2, 262.6)","(40, 2012, 110.6, 367.8)","(40, 2013, 96.4, 284.7)","(102, 2015, 90.0, 257.9)"
26,22708775.844602656,7120047.604495353,4679351.822021011,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 98.8, 283.1)","(58, 2017, 102.8, 211.2)","(40, 2016, 126.9, 396.1)","(40, 2014, 113.1, 336.0)","(102, 2015, 80.4, 258.7)"
27,21819525.89290924,6555412.778378755,4354736.696444194,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 80.9, 269.9)","(58, 2016, 97.2, 209.6)","(40, 2013, 124.6, 353.1)","(40, 2015, 124.3, 254.0)","(102, 2016, 85.7, 245.7)"
28,21621765.456587184,6515193.871223841,4197195.167277051,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 95.4, 302.1)","(58, 2012, 102.7, 235.2)","(40, 2015, 115.4, 382.2)","(40, 2013, 111.2, 247.0)","(102, 2012, 85.2, 266.8)"
29,22535994.41168576,7112894.893226147,4513723.100373323,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 95.4, 268.1)","(58, 2015, 93.1, 204.0)","(40, 2015, 113.0, 383.7)","(40, 2013, 138.2, 266.6)","(102, 2017, 84.2, 267.4)"
30,21974215.479028225,6746312.587900367,4318526.473041567,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 72.2, 302.6)","(58, 2017, 115.2, 249.4)","(40, 2016, 111.6, 367.0)","(40, 2015, 107.5, 263.7)","(102, 2013, 108.2, 255.2)"
31,21849947.91791167,6650425.480149003,4290146.019676379,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2016, 68.1, 271.5)","(58, 2017, 113.0, 267.2)","(40, 2015, 121.6, 375.6)","(40, 2013, 107.4, 247.1)","(102, 2014, 95.2, 262.0)"
32,22269971.63569228,6874988.1882789815,4485607.029327009,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 70.9, 287.0)","(58, 2013, 130.9, 230.1)","(40, 2015, 123.0, 355.4)","(40, 2016, 108.8, 264.0)","(102, 2016, 90.9, 258.4)"
33,21692811.895349976,6453809.202694241,4329626.2745694425,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 79.4, 299.8)","(58, 2016, 108.5, 219.3)","(40, 2016, 123.5, 393.7)","(40, 2015, 118.7, 222.2)","(102, 2017, 85.0, 226.7)"
34,21922485.414000876,6513702.421665118,4499406.574249469,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 72.0, 250.6)","(58, 2014, 109.6, 237.8)","(40, 2014, 132.1, 351.4)","(40, 2017, 118.3, 280.3)","(102, 2015, 89.1, 237.5)"
35,22157971.50823048,6795721.40802839,4452873.682115801,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 82.2, 275.5)","(58, 2016, 97.6, 230.9)","(40, 2015, 126.5, 386.0)","(40, 2017, 105.9, 299.5)","(102, 2012, 94.9, 238.6)"
36,22895837.167509034,7099304.253629652,4887156.495793093,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 78.2, 282.6)","(58, 2014, 114.6, 207.2)","(40, 2014, 137.3, 370.3)","(40, 2012, 126.1, 289.0)","(102, 2013, 89.5, 248.0)"
