Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,773.9949738624238,908.7384776668589,1010.0534357454898,1041.774527366639,841.4401681696919
Solar Capacity,kWp,494.4267875121997,604.2339391506845,693.1652609109433,548.1018613558589,579.3256081206255
Grid Con. Capacity,kW,1229.4877572761307
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25470855.68963445,9264146.529647542,6033917.095693704,0.0,2361910.6916094087,3432001.1871083276,4378880.185575468,"(0, 2015, 111.6, 346.4)","(4, 2013, 107.5, 257.8)","(8, 2013, 121.5, 392.8)","(25, 2016, 109.0, 257.2)","(8, 2016, 120.1, 356.1)"
1,23991592.329741396,8335051.829096392,5483748.436351802,0.0,2361910.6916094087,3432001.1871083276,4378880.185575468,"(0, 2016, 98.8, 343.3)","(4, 2012, 104.9, 292.3)","(8, 2017, 118.6, 339.8)","(25, 2014, 118.4, 237.9)","(8, 2014, 109.2, 385.4)"
2,23272447.68444513,7946741.757212183,5152913.862939744,0.0,2361910.6916094087,3432001.1871083276,4378880.185575468,"(0, 2015, 106.9, 327.5)","(4, 2016, 101.1, 229.3)","(8, 2017, 121.6, 354.5)","(25, 2012, 91.3, 265.4)","(8, 2015, 106.3, 378.1)"
3,23438130.406702932,8073863.987694961,5191474.354714769,0.0,2361910.6916094087,3432001.1871083276,4378880.185575468,"(0, 2015, 85.2, 367.0)","(4, 2012, 106.9, 227.6)","(8, 2015, 126.6, 382.1)","(25, 2015, 106.9, 250.6)","(8, 2013, 103.6, 348.7)"
4,22389725.007522866,7451507.60806439,4765425.335165273,0.0,2361910.6916094087,3432001.1871083276,4378880.185575468,"(0, 2013, 82.1, 369.7)","(4, 2014, 101.6, 262.9)","(8, 2015, 121.6, 344.8)","(25, 2015, 89.6, 269.5)","(8, 2017, 111.2, 368.2)"
5,23514832.80068478,8092164.370282685,5249876.366108893,0.0,2361910.6916094087,3432001.1871083276,4378880.185575468,"(0, 2015, 77.5, 357.0)","(4, 2012, 107.7, 239.9)","(8, 2017, 124.9, 340.2)","(25, 2013, 107.2, 211.6)","(8, 2016, 112.2, 347.8)"
6,23190707.010954775,7865391.973972068,5152522.972689503,0.0,2361910.6916094087,3432001.1871083276,4378880.185575468,"(0, 2017, 96.9, 351.5)","(4, 2017, 98.7, 242.8)","(8, 2014, 103.1, 336.2)","(25, 2012, 109.4, 264.7)","(8, 2015, 124.2, 319.4)"
7,23302465.73307707,7945320.258044716,5184353.410739153,0.0,2361910.6916094087,3432001.1871083276,4378880.185575468,"(0, 2016, 90.1, 380.6)","(4, 2012, 98.8, 244.3)","(8, 2016, 124.4, 369.5)","(25, 2015, 104.0, 234.3)","(8, 2014, 106.7, 365.5)"
8,21959544.415870335,7134023.205305622,4652729.14627151,0.0,2361910.6916094087,3432001.1871083276,4378880.185575468,"(0, 2014, 75.2, 358.1)","(4, 2013, 95.3, 254.1)","(8, 2014, 120.4, 350.2)","(25, 2015, 108.1, 258.5)","(8, 2014, 97.2, 344.8)"
9,21867939.182981025,7136189.760819361,4558957.357868464,0.0,2361910.6916094087,3432001.1871083276,4378880.185575468,"(0, 2016, 82.0, 361.8)","(4, 2013, 99.7, 291.7)","(8, 2017, 124.4, 378.8)","(25, 2017, 91.8, 238.1)","(8, 2015, 95.0, 335.1)"
10,22679753.25055837,7561399.200438799,4945561.985826366,0.0,2361910.6916094087,3432001.1871083276,4378880.185575468,"(0, 2014, 82.4, 331.0)","(4, 2015, 96.7, 263.4)","(8, 2014, 130.8, 339.0)","(25, 2012, 94.5, 241.7)","(8, 2015, 117.2, 287.7)"
