Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1326.9131831837053,979.0726039066425,1026.0511557417844,1087.6515290090736,1150.6708099997259
Solar Capacity,kWp,746.4732712918392,564.6624366883831,580.9283673388766,727.5898277391477,778.996549583366
Grid Con. Capacity,kW,1466.6859477852763
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26082696.65134256,8392801.43995594,5596569.171350732,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 116.8, 324.3)","(40, 2013, 106.4, 280.0)","(40, 2017, 120.8, 281.2)","(4, 2012, 97.9, 262.8)","(0, 2014, 136.4, 236.7)"
1,26649790.81594204,8733303.58622639,5823161.189679765,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 124.3, 318.6)","(40, 2017, 104.1, 278.0)","(40, 2014, 114.1, 349.3)","(4, 2016, 95.8, 218.5)","(0, 2013, 146.5, 252.8)"
2,26231548.38101502,8521263.035596557,5616959.3053825805,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 129.2, 261.2)","(40, 2013, 91.3, 348.2)","(40, 2012, 100.2, 285.5)","(4, 2016, 121.2, 218.2)","(0, 2012, 132.3, 250.4)"
3,27276774.10131397,9203433.842256334,5980014.2190217525,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2016, 137.3, 304.8)","(40, 2012, 126.5, 291.0)","(40, 2015, 120.7, 366.8)","(4, 2013, 87.8, 250.9)","(0, 2014, 132.3, 258.2)"
4,26992507.561813805,9069185.84444237,5829995.677335551,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 124.2, 305.9)","(40, 2015, 91.2, 323.5)","(40, 2012, 103.8, 343.9)","(4, 2015, 112.4, 271.1)","(0, 2014, 163.2, 240.5)"
5,26244688.01031245,8529914.743862912,5621447.226413651,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2016, 137.0, 302.3)","(40, 2014, 94.7, 289.8)","(40, 2015, 102.4, 329.8)","(4, 2013, 105.1, 236.3)","(0, 2012, 146.6, 213.7)"
6,26290030.591420174,8468914.763242232,5727789.788142056,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 135.6, 326.5)","(40, 2012, 101.3, 305.0)","(40, 2012, 108.5, 346.6)","(4, 2012, 103.9, 263.6)","(0, 2017, 129.7, 264.9)"
7,27666738.211729314,9431239.69267628,6142172.47901715,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 134.6, 333.4)","(40, 2015, 102.3, 324.0)","(40, 2015, 110.8, 301.6)","(4, 2016, 127.3, 235.9)","(0, 2015, 139.0, 236.7)"
8,26777631.00819646,8836491.837751308,5847813.130409263,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 140.7, 339.4)","(40, 2017, 93.1, 304.7)","(40, 2014, 99.5, 331.3)","(4, 2016, 116.8, 216.5)","(0, 2015, 137.0, 249.8)"
9,26173691.339680295,8508320.03939083,5572045.26025358,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 137.4, 314.2)","(40, 2013, 93.3, 274.6)","(40, 2014, 103.0, 318.9)","(4, 2016, 95.8, 240.4)","(0, 2014, 139.7, 272.9)"
10,27092264.35661749,8990363.751733797,6008574.564847808,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 141.1, 337.2)","(40, 2017, 97.3, 276.0)","(40, 2017, 115.8, 378.7)","(4, 2013, 99.6, 220.7)","(0, 2013, 141.5, 281.3)"
