Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,647.9311049408426,529.8722078923555,716.5092394968244,898.1485738405432,759.9277675219989
Solar Capacity,kWp,381.4447466378875,406.00453862103706,484.3901356148365,582.5283520068434,448.61162991820584
Grid Con. Capacity,kW,992.9179019471339
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18027979.678950496,6126457.37149051,3875313.984514959,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2013, 60.7, 230.4)","(4, 2013, 61.5, 310.4)","(8, 2017, 82.4, 382.5)","(4, 2015, 109.0, 246.0)","(0, 2012, 83.4, 259.2)"
1,18672362.99204971,6484973.505886416,4161181.1632182663,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2017, 84.2, 212.1)","(4, 2013, 67.0, 271.9)","(8, 2016, 92.6, 399.3)","(4, 2016, 95.5, 276.5)","(0, 2017, 69.0, 260.0)"
2,18462128.82550715,6353031.14514573,4082889.3574163923,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2016, 66.4, 230.9)","(4, 2017, 69.2, 334.7)","(8, 2015, 88.4, 337.8)","(4, 2017, 103.7, 283.9)","(0, 2015, 81.7, 228.7)"
3,18587451.897531163,6404740.037254641,4156503.537331494,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2016, 66.8, 263.0)","(4, 2014, 65.2, 280.2)","(8, 2014, 81.4, 334.7)","(4, 2017, 104.2, 318.6)","(0, 2017, 94.9, 262.0)"
4,18242794.55220894,6205927.881943173,4010658.347320739,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2016, 84.2, 235.7)","(4, 2014, 66.7, 310.6)","(8, 2014, 84.5, 397.0)","(4, 2015, 92.4, 280.0)","(0, 2016, 72.0, 287.8)"
5,19414612.45330716,6926498.381891149,4461905.7484709835,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2014, 69.5, 296.3)","(4, 2015, 67.8, 284.4)","(8, 2014, 99.0, 372.6)","(4, 2015, 109.5, 261.3)","(0, 2016, 84.1, 249.6)"
6,19012485.19456426,6704175.955588129,4282100.9160311045,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 71.2, 240.6)","(4, 2015, 75.3, 317.6)","(8, 2013, 94.1, 341.4)","(4, 2013, 90.7, 305.0)","(0, 2017, 85.9, 274.7)"
7,19677664.82377356,7115021.294605573,4536435.206222957,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 90.7, 238.0)","(4, 2015, 66.7, 289.3)","(8, 2013, 73.8, 360.8)","(4, 2015, 111.6, 249.9)","(0, 2017, 87.9, 283.1)"
8,19468722.041034665,6944522.740037036,4497990.978052602,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 74.7, 221.3)","(4, 2017, 71.8, 299.3)","(8, 2014, 101.0, 387.6)","(4, 2014, 102.7, 284.8)","(0, 2016, 85.8, 242.3)"
9,18984630.284727577,6664286.832517695,4294135.129264853,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 83.8, 215.6)","(4, 2014, 64.3, 292.7)","(8, 2013, 97.6, 351.0)","(4, 2016, 93.8, 298.5)","(0, 2016, 81.3, 234.4)"
10,18099936.786209717,6113652.043782136,3960076.419482553,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2017, 68.1, 226.1)","(4, 2017, 73.2, 297.0)","(8, 2014, 80.5, 325.8)","(4, 2012, 89.5, 297.3)","(0, 2013, 86.6, 285.6)"
11,19770971.31011475,7144602.279725232,4600160.707444489,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2016, 73.0, 235.3)","(4, 2013, 69.1, 276.6)","(8, 2016, 81.9, 397.3)","(4, 2012, 100.1, 282.2)","(0, 2017, 110.3, 246.6)"
12,17611674.71328781,5848464.735341021,3737001.6550017633,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2012, 69.6, 240.6)","(4, 2017, 61.3, 289.6)","(8, 2014, 82.6, 345.6)","(4, 2016, 99.2, 300.3)","(0, 2015, 72.1, 262.9)"
13,17384775.116290636,5707113.308875233,3651453.484470374,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2014, 81.4, 245.2)","(4, 2015, 58.6, 309.5)","(8, 2014, 80.2, 386.8)","(4, 2015, 84.6, 256.1)","(0, 2016, 70.2, 270.8)"
14,18779602.511676516,6520491.672761278,4232902.515970211,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2017, 86.2, 244.2)","(4, 2012, 65.8, 265.4)","(8, 2015, 92.0, 361.6)","(4, 2016, 99.5, 270.7)","(0, 2016, 74.6, 261.1)"
15,19740156.765493177,7108931.161549294,4605017.280998855,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2016, 76.8, 204.9)","(4, 2016, 64.1, 324.6)","(8, 2016, 113.4, 334.8)","(4, 2012, 94.7, 298.2)","(0, 2017, 86.8, 262.4)"
16,18365932.941385612,6306376.196585349,4033348.4218552336,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2014, 80.0, 222.7)","(4, 2015, 73.9, 294.3)","(8, 2014, 85.2, 350.5)","(4, 2013, 87.7, 254.8)","(0, 2015, 79.9, 251.9)"
17,19334950.477542754,6862378.099221183,4446364.055376543,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2014, 74.0, 222.5)","(4, 2013, 86.3, 258.2)","(8, 2013, 90.4, 312.3)","(4, 2013, 96.3, 310.8)","(0, 2013, 83.7, 233.1)"
18,18720956.179667164,6480030.973930297,4214716.88279184,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2017, 69.3, 220.2)","(4, 2013, 67.2, 263.1)","(8, 2012, 81.9, 325.9)","(4, 2016, 106.0, 300.1)","(0, 2017, 96.8, 259.1)"
19,19214383.621459853,6857632.901174735,4330542.397340091,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2014, 72.7, 266.6)","(4, 2013, 56.8, 272.1)","(8, 2016, 100.4, 338.8)","(4, 2012, 116.4, 240.0)","(0, 2013, 71.8, 257.5)"
20,18938079.94566197,6594526.682341503,4317344.94037544,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2014, 80.6, 225.8)","(4, 2014, 66.7, 306.3)","(8, 2012, 80.6, 341.1)","(4, 2012, 104.7, 285.4)","(0, 2017, 87.7, 264.0)"
21,18981905.45058179,6686411.731002402,4269285.396634358,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 70.6, 232.8)","(4, 2016, 65.8, 304.3)","(8, 2012, 81.1, 370.2)","(4, 2017, 120.2, 274.7)","(0, 2016, 80.0, 261.0)"
22,20153535.10641006,7330463.911661731,4796862.871803302,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2012, 71.9, 213.8)","(4, 2015, 66.2, 329.4)","(8, 2017, 97.3, 312.5)","(4, 2017, 101.5, 268.2)","(0, 2012, 112.6, 262.8)"
23,19129929.01190306,6745012.317767292,4358708.371190738,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2013, 72.4, 232.2)","(4, 2013, 69.4, 277.9)","(8, 2014, 96.2, 306.2)","(4, 2015, 115.8, 287.2)","(0, 2012, 76.4, 259.9)"
24,18335086.50029213,6303521.021474208,4005357.1558728954,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2014, 71.6, 223.3)","(4, 2016, 60.7, 306.3)","(8, 2017, 88.8, 318.0)","(4, 2015, 102.9, 266.8)","(0, 2014, 80.0, 264.1)"
25,18894375.59680414,6603774.050100101,4264393.223759009,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2016, 76.5, 232.0)","(4, 2016, 67.1, 316.6)","(8, 2013, 88.4, 340.3)","(4, 2017, 94.0, 291.5)","(0, 2012, 90.2, 241.9)"
26,19711514.614760812,7116830.972387476,4568475.319428308,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2014, 81.1, 271.1)","(4, 2017, 68.1, 291.2)","(8, 2014, 93.8, 322.7)","(4, 2015, 106.1, 294.8)","(0, 2013, 88.5, 255.1)"
27,19420571.24443163,6936952.878723649,4457410.042762951,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2012, 72.1, 269.0)","(4, 2017, 76.0, 301.0)","(8, 2013, 91.8, 398.1)","(4, 2014, 104.5, 291.8)","(0, 2015, 78.5, 265.0)"
28,19613901.72618809,7017812.7275459,4569880.675697162,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2012, 72.7, 248.0)","(4, 2015, 85.7, 321.2)","(8, 2015, 103.6, 299.0)","(4, 2015, 94.1, 273.6)","(0, 2016, 85.6, 236.9)"
29,17614506.418729477,5829978.4271202665,3758319.6686641807,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2014, 70.8, 218.4)","(4, 2012, 61.8, 264.6)","(8, 2014, 80.2, 363.7)","(4, 2016, 92.4, 308.7)","(0, 2017, 85.2, 228.5)"
30,18349372.97037551,6277940.369145002,4045224.278285482,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 76.6, 262.5)","(4, 2015, 66.8, 238.7)","(8, 2012, 85.9, 318.9)","(4, 2014, 93.9, 252.8)","(0, 2017, 82.4, 287.8)"
31,18814712.65138035,6568315.736384511,4220188.592050809,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 80.2, 249.9)","(4, 2013, 57.3, 303.2)","(8, 2013, 82.7, 316.4)","(4, 2014, 107.8, 285.5)","(0, 2012, 83.8, 251.2)"
32,17986832.893334337,6060342.209687771,3900282.360701537,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 68.4, 243.0)","(4, 2013, 61.3, 271.0)","(8, 2012, 83.3, 365.5)","(4, 2017, 100.3, 271.8)","(0, 2016, 80.5, 264.3)"
33,19291933.091719296,6866455.932090312,4399268.836683957,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 71.1, 229.3)","(4, 2016, 81.8, 280.1)","(8, 2012, 101.7, 360.6)","(4, 2013, 100.2, 292.4)","(0, 2017, 77.9, 242.4)"
34,19947249.916780803,7237139.187836422,4683902.405999355,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2014, 74.5, 228.1)","(4, 2017, 75.9, 245.9)","(8, 2014, 91.0, 378.9)","(4, 2017, 104.6, 300.0)","(0, 2013, 96.3, 288.3)"
35,19113896.361706614,6676796.771672789,4410891.267088799,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2017, 70.6, 217.9)","(4, 2014, 79.5, 287.3)","(8, 2012, 97.7, 373.4)","(4, 2012, 92.9, 296.4)","(0, 2012, 86.4, 240.0)"
36,18775683.88101597,6592164.459774112,4157311.0982968295,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 80.5, 256.2)","(4, 2015, 68.5, 310.1)","(8, 2016, 84.3, 343.3)","(4, 2016, 93.4, 290.6)","(0, 2015, 74.1, 266.8)"
37,18048223.35553339,6129996.696413549,3892018.336174813,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2013, 72.4, 226.6)","(4, 2013, 64.9, 268.3)","(8, 2015, 79.0, 386.3)","(4, 2012, 101.0, 285.9)","(0, 2013, 78.2, 259.2)"
38,18363958.57435137,6296168.029416649,4041582.2219896945,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2012, 85.6, 254.1)","(4, 2013, 75.2, 272.4)","(8, 2016, 75.6, 355.0)","(4, 2014, 89.3, 265.6)","(0, 2017, 74.5, 239.7)"
39,18438216.218698844,6350417.98104083,4061589.9147129874,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2013, 74.2, 242.5)","(4, 2013, 62.7, 301.4)","(8, 2017, 90.9, 365.6)","(4, 2012, 98.8, 319.8)","(0, 2013, 76.9, 244.4)"
40,19406137.008037418,6967151.541945383,4412777.143147008,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 78.6, 228.9)","(4, 2017, 87.2, 287.2)","(8, 2016, 80.6, 315.7)","(4, 2013, 92.8, 258.1)","(0, 2013, 86.6, 259.8)"
41,19467133.424435187,6997695.51346566,4443229.5880245,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2017, 82.5, 237.7)","(4, 2013, 61.3, 307.2)","(8, 2016, 88.5, 341.3)","(4, 2015, 88.4, 289.6)","(0, 2015, 103.2, 262.4)"
42,19436221.021471784,6970255.844917381,4439756.853609373,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2013, 75.5, 227.6)","(4, 2017, 77.7, 313.5)","(8, 2013, 93.5, 386.5)","(4, 2016, 91.3, 260.0)","(0, 2015, 86.4, 264.9)"
43,18794421.626868665,6550918.530635748,4217294.773287889,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2015, 71.9, 239.1)","(4, 2015, 62.3, 306.6)","(8, 2016, 87.7, 323.8)","(4, 2012, 94.1, 278.8)","(0, 2012, 92.0, 248.1)"
44,16685120.840776203,5291833.353783725,3367079.1640474503,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2012, 64.0, 227.9)","(4, 2013, 67.3, 302.4)","(8, 2015, 72.1, 315.8)","(4, 2017, 81.2, 309.8)","(0, 2014, 75.6, 255.1)"
45,18318121.863984253,6279317.982638278,4012595.5584009476,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2017, 79.9, 215.5)","(4, 2015, 62.6, 272.9)","(8, 2017, 88.0, 386.1)","(4, 2016, 97.2, 284.5)","(0, 2015, 77.0, 253.4)"
46,19216525.450484544,6822125.337676544,4368191.789862973,0.0,1907447.5484773887,2664291.6702694236,3454469.104198215,"(0, 2017, 83.2, 240.0)","(4, 2017, 75.4, 309.0)","(8, 2016, 79.3, 339.7)","(4, 2016, 89.6, 316.5)","(0, 2014, 87.7, 275.8)"
