Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1498.5036819167676,437.2113999579771,928.2954943455057,1048.6135126253807,957.5291562305488
Solar Capacity,kWp,801.6102948774031,270.83800194587866,504.22376231141595,556.4795461716576,712.7444280510105
Grid Con. Capacity,kW,1174.803244780859
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20531604.827724457,6324847.383540681,4028439.5953668333,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2017, 116.5, 226.5)","(102, 2012, 37.0, 336.6)","(40, 2013, 105.7, 309.6)","(40, 2016, 85.6, 263.1)","(104, 2012, 123.9, 251.4)"
1,21112657.466668665,6569935.938964094,4364403.678887628,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2012, 134.2, 217.3)","(102, 2015, 47.6, 254.9)","(40, 2014, 91.8, 389.8)","(40, 2016, 112.9, 304.0)","(104, 2013, 96.7, 257.2)"
2,21789231.763984308,7044131.169361165,4566782.745806201,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2017, 127.4, 216.6)","(102, 2013, 45.1, 299.5)","(40, 2015, 103.0, 356.5)","(40, 2016, 126.1, 327.7)","(104, 2017, 105.2, 267.3)"
3,21790621.02111633,6926558.809441967,4685744.362857426,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2016, 137.1, 224.5)","(102, 2016, 41.2, 288.4)","(40, 2012, 107.6, 342.5)","(40, 2014, 113.5, 253.8)","(104, 2017, 108.1, 257.9)"
4,19995654.297630012,5940555.565536503,3876780.883276568,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2012, 118.1, 219.8)","(102, 2012, 37.5, 298.3)","(40, 2016, 95.5, 314.2)","(40, 2017, 116.5, 251.9)","(104, 2015, 98.7, 295.9)"
5,20562199.7035646,6256495.791602651,4127386.063145005,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2016, 118.2, 212.1)","(102, 2017, 40.4, 270.9)","(40, 2012, 115.3, 318.4)","(40, 2012, 111.4, 246.0)","(104, 2012, 94.3, 276.0)"
6,21831403.53903328,6940908.918463441,4712176.7717529,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2016, 146.8, 210.0)","(102, 2016, 41.9, 274.0)","(40, 2017, 95.0, 352.3)","(40, 2014, 115.6, 279.4)","(104, 2017, 107.6, 267.5)"
7,22269113.96189139,7337374.099331351,4753422.013743102,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2016, 130.1, 205.7)","(102, 2013, 38.5, 299.6)","(40, 2015, 133.4, 314.6)","(40, 2014, 119.5, 250.8)","(104, 2015, 101.1, 288.9)"
8,21048952.337105818,6599467.69449272,4271166.793796159,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2016, 121.4, 230.4)","(102, 2017, 48.9, 291.8)","(40, 2017, 98.0, 351.3)","(40, 2015, 110.1, 289.4)","(104, 2015, 109.1, 270.0)"
9,21357874.086960346,6702701.840072502,4476854.398070903,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2015, 121.9, 206.0)","(102, 2013, 43.7, 286.3)","(40, 2012, 115.0, 339.6)","(40, 2017, 112.3, 267.2)","(104, 2014, 111.4, 283.4)"
10,20499765.24451512,6154492.998072905,4166954.3976252796,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2014, 131.2, 205.3)","(102, 2016, 40.5, 327.1)","(40, 2017, 99.7, 347.9)","(40, 2012, 101.3, 271.9)","(104, 2012, 102.2, 285.2)"
11,21117009.238456935,6625132.7932082135,4313558.596431783,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2016, 124.0, 212.5)","(102, 2017, 41.3, 267.4)","(40, 2013, 95.2, 347.4)","(40, 2012, 111.7, 266.6)","(104, 2017, 115.2, 274.9)"
12,19987975.299599066,5987416.729554512,3822240.7212276156,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2017, 131.2, 235.6)","(102, 2017, 38.0, 266.4)","(40, 2012, 92.8, 333.8)","(40, 2015, 90.9, 275.3)","(104, 2014, 111.8, 280.5)"
13,22529116.879343554,7356124.020742651,4994675.009783964,0.0,2256858.864973755,3652614.9338071356,4268844.0500360485,"(19, 2012, 124.8, 212.8)","(102, 2017, 51.3, 255.4)","(40, 2012, 117.6, 379.9)","(40, 2012, 115.8, 251.1)","(104, 2017, 118.7, 281.8)"
