Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1114.4325249034696,1045.4179692962543,1124.055763961286,1214.5894641847078,1143.414471723546
Solar Capacity,kWp,646.836409796203,580.6019120288984,672.2405420873799,814.8565250697958,641.688122167581
Grid Con. Capacity,kW,1369.3034085962784
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24344644.90547327,7525426.836773469,4922946.239909163,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2016, 105.2, 220.9)","(102, 2012, 96.1, 306.2)","(19, 2012, 95.5, 300.4)","(0, 2014, 134.0, 304.0)","(40, 2013, 109.1, 374.6)"
1,25087756.992931284,7936573.594815118,5254911.569325528,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2017, 98.0, 219.9)","(102, 2015, 93.3, 264.3)","(19, 2016, 107.9, 298.7)","(0, 2015, 153.1, 297.5)","(40, 2016, 114.7, 355.0)"
2,24425651.959750757,7615793.115315317,4913587.0156448,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2017, 103.8, 220.7)","(102, 2017, 95.2, 288.3)","(19, 2017, 123.9, 284.2)","(0, 2015, 128.3, 281.6)","(40, 2014, 102.8, 367.8)"
3,24689807.298394002,7662832.3706657905,5130703.098937574,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2016, 112.6, 220.6)","(102, 2015, 98.7, 268.9)","(19, 2016, 100.7, 321.4)","(0, 2016, 129.5, 369.3)","(40, 2016, 111.5, 347.2)"
4,24454937.923882276,7549462.29451943,5009203.800572208,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2012, 117.4, 225.7)","(102, 2012, 87.5, 280.8)","(19, 2015, 97.8, 303.0)","(0, 2012, 129.6, 293.1)","(40, 2017, 117.6, 388.7)"
5,25718435.76715877,8334105.689958902,5488058.24840923,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2014, 130.5, 238.3)","(102, 2016, 99.4, 263.1)","(19, 2013, 108.9, 273.8)","(0, 2016, 141.3, 287.1)","(40, 2015, 109.7, 390.3)"
6,24543163.179055117,7613695.827735791,5033195.522528689,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2012, 127.8, 226.7)","(102, 2012, 90.5, 261.4)","(19, 2014, 116.7, 277.1)","(0, 2012, 114.0, 290.9)","(40, 2012, 105.3, 382.7)"
7,23187094.897721484,6902435.339523484,4388387.729407364,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2013, 89.9, 211.1)","(102, 2017, 86.8, 266.7)","(19, 2015, 101.8, 294.8)","(0, 2015, 125.7, 327.9)","(40, 2015, 114.8, 341.4)"
8,24711047.386505023,7654075.587853831,5160699.969860552,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2016, 107.5, 235.2)","(102, 2013, 93.0, 294.9)","(19, 2012, 113.1, 280.1)","(0, 2014, 128.5, 292.3)","(40, 2017, 123.9, 385.8)"
9,25480968.912891388,8169653.142880472,5415043.941220278,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2015, 124.5, 220.2)","(102, 2013, 88.7, 279.0)","(19, 2014, 112.6, 274.1)","(0, 2016, 134.4, 306.8)","(40, 2013, 128.6, 342.5)"
10,25884006.977744848,8442905.972100573,5544829.176853634,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2017, 128.5, 255.8)","(102, 2015, 94.7, 272.6)","(19, 2012, 108.7, 259.7)","(0, 2014, 133.0, 302.0)","(40, 2013, 118.5, 360.6)"
11,26874160.179158337,9007966.157550143,5969922.192817552,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2014, 132.7, 212.5)","(102, 2016, 94.2, 311.1)","(19, 2013, 127.6, 284.0)","(0, 2012, 141.2, 348.0)","(40, 2015, 117.5, 354.4)"
12,24560617.83607114,7705681.888394922,4958664.1188855795,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2017, 98.1, 230.8)","(102, 2017, 120.0, 288.0)","(19, 2013, 106.9, 289.1)","(0, 2015, 131.9, 280.5)","(40, 2017, 99.2, 367.0)"
13,25801630.04611633,8338658.820024243,5566699.3973014485,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2012, 103.9, 268.6)","(102, 2014, 99.7, 272.3)","(19, 2015, 106.5, 294.5)","(0, 2015, 157.3, 270.7)","(40, 2017, 122.2, 388.7)"
14,24636510.244513728,7678314.42084794,5061923.994875148,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2015, 98.2, 245.3)","(102, 2012, 97.9, 274.1)","(19, 2017, 94.9, 331.0)","(0, 2012, 138.9, 309.4)","(40, 2014, 121.1, 346.1)"
15,24569368.169092044,7607950.332310779,5065146.007990625,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2017, 108.5, 222.3)","(102, 2014, 96.3, 305.8)","(19, 2017, 111.0, 272.0)","(0, 2017, 127.1, 292.9)","(40, 2017, 119.9, 370.7)"
16,23842692.495535024,7160601.26783825,4785819.398906133,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2014, 89.7, 234.0)","(102, 2014, 97.0, 286.1)","(19, 2012, 114.5, 283.4)","(0, 2013, 125.1, 279.6)","(40, 2012, 116.1, 347.8)"
17,25665912.419784382,8294188.123682243,5475452.4673115,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2016, 98.7, 238.2)","(102, 2012, 96.7, 293.9)","(19, 2016, 126.8, 330.4)","(0, 2014, 131.3, 334.4)","(40, 2016, 124.0, 336.6)"
18,24205875.365671042,7411900.318138113,4897703.218742291,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2014, 109.6, 242.0)","(102, 2017, 96.0, 279.7)","(19, 2017, 124.8, 290.3)","(0, 2017, 119.5, 253.2)","(40, 2012, 107.9, 389.8)"
19,23771337.658392645,7132642.788324587,4742423.041277418,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2017, 108.8, 256.6)","(102, 2014, 95.6, 273.2)","(19, 2012, 110.3, 269.8)","(0, 2016, 119.8, 288.6)","(40, 2017, 103.4, 388.5)"
20,25325781.90425659,8157687.201668653,5271822.8737973,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2015, 89.7, 220.9)","(102, 2017, 109.2, 260.9)","(19, 2015, 123.1, 293.9)","(0, 2013, 145.8, 368.9)","(40, 2016, 105.8, 369.5)"
21,25977632.009539276,8404917.724368894,5676442.456379745,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2012, 104.1, 207.8)","(102, 2013, 91.5, 327.2)","(19, 2015, 125.7, 281.3)","(0, 2017, 154.1, 312.8)","(40, 2012, 131.4, 338.0)"
22,24850696.405346088,7804128.91856562,5150295.657989831,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2013, 96.9, 219.4)","(102, 2016, 116.5, 283.2)","(19, 2014, 101.3, 273.4)","(0, 2017, 139.0, 268.7)","(40, 2015, 118.6, 348.1)"
23,24665986.169265047,7711360.334280547,5058354.006193863,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2015, 98.1, 204.7)","(102, 2012, 91.9, 253.1)","(19, 2017, 102.2, 293.9)","(0, 2014, 129.6, 316.8)","(40, 2014, 132.1, 375.2)"
24,25165594.746525735,8012055.36797212,5257267.549762976,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2017, 101.2, 254.0)","(102, 2013, 112.6, 299.3)","(19, 2013, 106.6, 277.2)","(0, 2017, 141.7, 370.4)","(40, 2014, 110.4, 326.6)"
25,26251386.397163086,8624132.188434314,5730982.37993813,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2017, 124.9, 244.7)","(102, 2016, 91.9, 276.9)","(19, 2013, 121.9, 288.8)","(0, 2013, 137.0, 334.9)","(40, 2016, 123.1, 364.1)"
26,26650367.647221707,8882967.605020255,5871128.21341081,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2012, 112.8, 234.4)","(102, 2014, 89.1, 304.7)","(19, 2015, 120.2, 308.7)","(0, 2015, 171.7, 315.8)","(40, 2014, 110.8, 392.2)"
27,25575233.29176788,8179056.560198905,5499904.902778335,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2012, 115.8, 246.1)","(102, 2015, 98.8, 292.2)","(19, 2014, 106.4, 304.5)","(0, 2014, 146.0, 279.9)","(40, 2012, 113.4, 386.6)"
28,24347443.62368919,7552821.355320323,4898350.439578228,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2017, 106.2, 251.5)","(102, 2016, 90.8, 271.9)","(19, 2016, 102.6, 287.6)","(0, 2013, 123.8, 311.6)","(40, 2013, 113.8, 374.9)"
29,25176718.610962782,7967421.192109318,5313025.590062826,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2015, 111.2, 267.9)","(102, 2013, 102.8, 291.3)","(19, 2013, 109.0, 282.6)","(0, 2017, 150.7, 281.5)","(40, 2016, 110.6, 390.2)"
30,25402146.85534229,8139688.85661935,5366186.169932303,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2017, 99.2, 217.3)","(102, 2013, 116.0, 290.5)","(19, 2017, 105.2, 328.6)","(0, 2014, 136.5, 314.2)","(40, 2017, 123.9, 329.8)"
31,25922361.35866437,8495839.141276874,5530250.388596858,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2012, 116.4, 229.7)","(102, 2012, 112.1, 277.6)","(19, 2015, 113.3, 242.0)","(0, 2012, 134.2, 292.9)","(40, 2015, 113.8, 369.7)"
32,25207736.57592693,7967160.583939174,5344304.163197116,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2016, 95.6, 227.0)","(102, 2016, 93.5, 265.0)","(19, 2016, 111.3, 302.4)","(0, 2015, 156.3, 302.2)","(40, 2017, 111.5, 380.8)"
33,24766992.58840385,7752595.448278667,5118125.311334547,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2016, 104.1, 246.9)","(102, 2015, 102.2, 265.6)","(19, 2017, 131.1, 263.7)","(0, 2016, 118.2, 337.1)","(40, 2017, 102.4, 355.2)"
34,26305620.113634087,8600645.962230105,5808702.32261334,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2013, 123.7, 221.7)","(102, 2013, 110.0, 268.8)","(19, 2013, 105.2, 319.6)","(0, 2016, 142.5, 254.8)","(40, 2014, 130.0, 343.1)"
35,23384277.104502637,6885500.374396015,4602504.901315983,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2012, 113.7, 227.0)","(102, 2012, 80.7, 252.5)","(19, 2014, 99.9, 293.5)","(0, 2012, 125.0, 286.4)","(40, 2017, 102.8, 389.9)"
36,24571182.196059696,7628870.701771162,5046039.665497897,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2013, 116.5, 207.1)","(102, 2017, 86.1, 301.7)","(19, 2014, 111.2, 298.1)","(0, 2013, 133.8, 308.9)","(40, 2016, 115.8, 383.5)"
37,24526447.674611274,7672709.015183113,4957466.830637522,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2017, 104.6, 257.5)","(102, 2012, 104.0, 304.5)","(19, 2016, 104.0, 281.5)","(0, 2015, 128.2, 285.5)","(40, 2014, 101.5, 380.0)"
38,26185832.07019539,8698004.43629909,5591555.805105666,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2015, 109.3, 259.0)","(102, 2014, 124.6, 249.7)","(19, 2014, 96.5, 285.7)","(0, 2015, 148.8, 294.0)","(40, 2013, 108.6, 380.7)"
39,24967657.526433103,7830838.814260794,5240546.8833816685,0.0,2630503.916513903,4231432.645551948,5034335.266724788,"(25, 2014, 110.9, 266.1)","(102, 2016, 106.2, 252.4)","(19, 2012, 103.6, 293.5)","(0, 2013, 131.7, 307.0)","(40, 2012, 112.4, 389.2)"
