Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,885.7586545911959,999.4866658272333,958.685583218756,800.6909335724407,987.7161083015292
Solar Capacity,kWp,546.0182446875913,518.2056627054574,616.58850150425,648.0327174846984,517.3159625397066
Grid Con. Capacity,kW,1199.6644143143665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23221167.617128413,8025083.216568054,5147970.827914208,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2013, 109.4, 324.9)","(58, 2017, 89.1, 277.2)","(104, 2013, 123.0, 256.7)","(104, 2013, 108.2, 345.2)","(58, 2015, 100.1, 339.0)"
1,22473374.920576595,7457995.559657266,4967265.788273174,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2014, 115.9, 369.2)","(58, 2012, 91.9, 276.6)","(104, 2015, 133.9, 313.5)","(104, 2017, 102.5, 325.6)","(58, 2012, 87.0, 309.9)"
2,20743727.483589068,6465684.953796663,4229928.957146253,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2017, 89.9, 334.3)","(58, 2014, 95.5, 271.3)","(104, 2015, 115.3, 272.9)","(104, 2016, 110.2, 350.0)","(58, 2015, 84.7, 308.0)"
3,21102992.771970868,6653852.693416188,4401026.5059085265,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2014, 102.8, 354.5)","(58, 2012, 98.9, 287.7)","(104, 2012, 102.1, 275.5)","(104, 2015, 93.4, 385.3)","(58, 2016, 93.9, 291.3)"
4,22280849.942002352,7404913.069647651,4827823.29970855,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2016, 91.8, 316.2)","(58, 2015, 103.3, 261.3)","(104, 2012, 107.2, 253.5)","(104, 2012, 99.2, 312.0)","(58, 2017, 115.3, 319.0)"
5,22779672.85552123,7716376.364510952,5015182.918364125,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2015, 97.2, 304.8)","(58, 2017, 111.9, 250.3)","(104, 2013, 127.4, 229.6)","(104, 2012, 103.7, 342.1)","(58, 2013, 92.2, 309.9)"
6,20719323.080371417,6438459.371113434,4232750.136611829,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2014, 101.0, 386.6)","(58, 2014, 106.5, 281.4)","(104, 2014, 105.2, 232.7)","(104, 2012, 95.4, 316.4)","(58, 2016, 72.5, 370.7)"
7,21202366.02791862,6733014.523189098,4421237.932083369,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2016, 86.9, 337.1)","(58, 2015, 96.5, 282.4)","(104, 2014, 115.5, 252.5)","(104, 2014, 109.0, 306.4)","(58, 2012, 95.4, 338.8)"
8,22004777.259890817,7229057.1597273005,4727606.527517365,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2012, 112.4, 343.9)","(58, 2016, 103.8, 333.7)","(104, 2012, 101.4, 254.7)","(104, 2015, 101.8, 343.8)","(58, 2017, 81.2, 361.4)"
9,22680105.147137213,7640603.214607112,4991388.359883948,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2014, 115.0, 342.3)","(58, 2017, 101.0, 308.6)","(104, 2016, 103.5, 268.6)","(104, 2013, 110.7, 316.4)","(58, 2016, 91.5, 313.4)"
10,22108915.75233811,7393929.858571945,4666872.321120013,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2012, 92.4, 371.0)","(58, 2017, 105.8, 352.7)","(104, 2014, 99.9, 270.2)","(104, 2016, 89.6, 339.8)","(58, 2015, 122.4, 331.0)"
11,20705343.8524353,6492383.202668336,4164847.0771208084,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2015, 97.6, 349.9)","(58, 2012, 101.0, 263.8)","(104, 2015, 99.5, 259.5)","(104, 2015, 85.1, 326.1)","(58, 2017, 99.0, 292.4)"
12,21840151.163574688,7102488.736002519,4689548.854926015,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2012, 99.5, 358.0)","(58, 2013, 103.6, 261.3)","(104, 2017, 107.6, 243.6)","(104, 2017, 106.7, 322.2)","(58, 2015, 91.6, 327.8)"
13,20972737.257935733,6701204.833569555,4223418.8517200295,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2015, 95.2, 389.6)","(58, 2017, 102.4, 290.3)","(104, 2013, 94.4, 254.2)","(104, 2012, 97.0, 329.3)","(58, 2017, 77.2, 327.0)"
14,21589901.065946545,7033934.590913012,4507852.90238738,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2012, 95.3, 378.2)","(58, 2017, 100.9, 274.8)","(104, 2014, 117.7, 254.6)","(104, 2017, 96.7, 333.9)","(58, 2015, 86.1, 326.6)"
15,24726383.65693971,8883734.651959443,5794535.432334115,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2014, 118.6, 307.3)","(58, 2017, 99.5, 291.3)","(104, 2013, 136.1, 267.6)","(104, 2014, 100.0, 304.5)","(58, 2017, 117.6, 295.0)"
16,22258081.956541527,7383056.841279136,4826911.542616238,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2014, 115.2, 340.0)","(58, 2012, 100.2, 280.7)","(104, 2016, 122.8, 247.4)","(104, 2016, 102.6, 330.2)","(58, 2015, 84.6, 332.3)"
17,20867317.39645572,6520816.505702144,4298387.318107427,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2016, 100.0, 331.5)","(58, 2017, 101.7, 300.7)","(104, 2016, 111.4, 263.5)","(104, 2017, 98.0, 320.5)","(58, 2014, 83.0, 327.9)"
18,21523260.272062752,6897802.737609949,4577343.961806652,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2012, 108.1, 360.8)","(58, 2016, 94.6, 287.0)","(104, 2015, 112.7, 262.2)","(104, 2015, 99.2, 347.4)","(58, 2013, 88.5, 276.2)"
19,20436026.797433756,6213038.723075457,4174874.501712147,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2016, 93.6, 392.8)","(58, 2014, 100.7, 294.9)","(104, 2016, 101.2, 226.6)","(104, 2014, 103.7, 354.7)","(58, 2014, 96.2, 366.9)"
20,20608496.675426677,6424526.614214877,4135856.488565651,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2015, 109.6, 360.3)","(58, 2015, 97.8, 274.9)","(104, 2016, 102.8, 223.0)","(104, 2015, 92.3, 337.3)","(58, 2012, 76.4, 331.2)"
21,20611373.703352712,6385630.060168832,4177630.070537731,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2016, 94.7, 363.4)","(58, 2012, 94.4, 328.3)","(104, 2017, 105.0, 308.9)","(104, 2015, 90.0, 336.4)","(58, 2015, 96.2, 290.5)"
22,22533773.53263703,7534918.770035751,4950741.189955126,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2017, 113.6, 311.7)","(58, 2017, 116.1, 276.4)","(104, 2016, 125.7, 268.6)","(104, 2015, 101.8, 305.9)","(58, 2012, 77.8, 306.9)"
23,23065126.462752346,7883602.7895481195,5133410.100558073,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2016, 135.3, 391.1)","(58, 2016, 86.6, 271.9)","(104, 2015, 115.1, 237.3)","(104, 2016, 87.7, 327.1)","(58, 2017, 107.8, 318.4)"
24,20788611.987136453,6484463.492543787,4256034.921946513,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2013, 107.5, 368.1)","(58, 2013, 93.9, 299.4)","(104, 2015, 102.0, 233.3)","(104, 2014, 92.2, 361.2)","(58, 2014, 99.4, 325.8)"
25,19852912.225134633,5907402.010281463,3897396.6422070167,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2013, 89.1, 339.8)","(58, 2014, 87.8, 290.1)","(104, 2013, 100.0, 257.2)","(104, 2016, 99.4, 339.7)","(58, 2016, 92.2, 274.5)"
26,21288412.424597554,6763802.431969591,4476496.419981809,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2016, 93.5, 349.1)","(58, 2013, 112.2, 269.4)","(104, 2015, 103.4, 307.3)","(104, 2012, 100.3, 337.9)","(58, 2014, 101.2, 334.4)"
27,20987663.105981693,6615548.473684335,4324001.059651209,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2017, 88.8, 373.7)","(58, 2012, 90.9, 284.2)","(104, 2014, 121.0, 263.7)","(104, 2013, 87.8, 376.2)","(58, 2013, 102.8, 299.5)"
28,21104972.863634903,6701820.460298851,4355038.830689899,0.0,2304618.48013023,3474253.4591333666,4269241.633382555,"(0, 2016, 98.1, 340.5)","(58, 2012, 93.9, 281.7)","(104, 2013, 90.1, 214.9)","(104, 2013, 93.5, 307.9)","(58, 2017, 111.8, 331.2)"
