Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1097.2121507368984,1125.3524795522248,938.8678120229122,863.6241355730095,594.1275281798185
Solar Capacity,kWp,532.3316715860702,693.7553868887833,685.878346366898,459.99042902001474,426.6908872533646
Grid Con. Capacity,kW,1222.635844649415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21929531.210345976,7183541.603967993,4734883.6383301355,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 109.7, 250.9)","(0, 2016, 129.4, 321.7)","(8, 2014, 110.9, 320.3)","(102, 2016, 75.5, 314.7)","(8, 2016, 63.0, 362.7)"
1,23449158.85431154,8112737.632699656,5325315.2535640355,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 115.0, 257.1)","(0, 2017, 144.5, 312.4)","(8, 2016, 107.2, 342.5)","(102, 2015, 76.0, 306.4)","(8, 2012, 77.1, 394.7)"
2,23177121.849666774,7964590.750242741,5201425.131376182,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 119.0, 249.6)","(0, 2015, 125.7, 319.2)","(8, 2014, 123.0, 373.9)","(102, 2016, 85.7, 290.3)","(8, 2017, 68.9, 399.9)"
3,22803162.277148545,7759371.445941033,5032684.863159663,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 98.4, 245.4)","(0, 2012, 145.2, 305.5)","(8, 2016, 117.8, 389.8)","(102, 2013, 77.4, 362.3)","(8, 2014, 68.4, 367.9)"
4,23588360.9255642,8282845.467631099,5294409.48988525,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 125.6, 272.2)","(0, 2017, 137.0, 306.2)","(8, 2016, 98.6, 349.9)","(102, 2012, 89.8, 325.9)","(8, 2014, 75.0, 375.2)"
5,22698368.19775313,7684773.958801408,5002488.270903875,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 113.9, 237.8)","(0, 2017, 133.5, 314.2)","(8, 2016, 112.3, 367.6)","(102, 2014, 73.4, 322.0)","(8, 2016, 65.8, 382.6)"
6,20812864.923062213,6578522.608492153,4223236.3465222055,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 97.9, 263.8)","(0, 2017, 115.8, 320.4)","(8, 2016, 104.4, 310.0)","(102, 2015, 78.8, 285.1)","(8, 2014, 56.7, 381.7)"
7,22680660.800774224,7695251.281820397,4974303.5509059755,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 109.8, 272.8)","(0, 2017, 122.7, 363.5)","(8, 2015, 115.3, 381.1)","(102, 2015, 81.3, 312.9)","(8, 2013, 70.4, 354.1)"
8,21268447.594562948,6827551.336145427,4429790.290369671,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 100.8, 277.6)","(0, 2014, 108.0, 368.1)","(8, 2014, 105.0, 360.8)","(102, 2016, 70.1, 375.9)","(8, 2016, 75.2, 388.8)"
9,24289998.670968644,8643123.087334324,5635769.61558647,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 134.0, 254.6)","(0, 2016, 146.0, 330.6)","(8, 2016, 116.6, 372.8)","(102, 2015, 77.3, 305.4)","(8, 2014, 64.1, 387.0)"
