Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1519.641946144591,1316.125929844693,895.4693015831505,1325.1650382172659,1100.9006040717995
Solar Capacity,kWp,785.5567115417474,750.8720988292907,539.6472225303246,695.444127335734,605.0127066805993
Grid Con. Capacity,kW,1253.2327236062467
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22098987.227006458,5974476.025101656,4034208.7649675,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 141.5, 233.1)","(19, 2013, 120.8, 280.6)","(19, 2014, 95.6, 258.8)","(102, 2017, 106.7, 207.9)","(102, 2014, 77.2, 283.8)"
1,23423787.182706382,6757065.635633245,4576419.110135835,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 140.5, 226.8)","(19, 2015, 122.1, 282.9)","(19, 2017, 91.2, 235.4)","(102, 2017, 118.9, 258.6)","(102, 2015, 102.0, 279.8)"
2,21821524.208318394,5840128.108670554,3891093.662710537,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 112.3, 208.0)","(19, 2014, 120.2, 248.1)","(19, 2015, 78.5, 216.6)","(102, 2015, 116.8, 220.1)","(102, 2014, 105.3, 301.7)"
3,22850055.932483226,6447521.969147335,4312231.52639859,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 157.9, 241.5)","(19, 2012, 118.3, 237.2)","(19, 2014, 79.4, 252.2)","(102, 2012, 115.2, 204.1)","(102, 2012, 88.6, 284.1)"
4,23372364.989605173,6711684.4427906815,4570378.10987719,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 144.5, 225.0)","(19, 2017, 118.7, 275.8)","(19, 2013, 84.9, 246.3)","(102, 2015, 117.4, 212.5)","(102, 2013, 108.5, 240.8)"
5,20771288.48872493,5150845.2621914605,3530140.7895961646,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 116.0, 237.6)","(19, 2012, 116.6, 288.2)","(19, 2014, 86.9, 228.6)","(102, 2013, 107.1, 202.4)","(102, 2017, 86.2, 289.1)"
6,21708612.998006783,5754009.939232763,3864300.621836718,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 128.6, 213.3)","(19, 2016, 108.7, 250.5)","(19, 2017, 85.9, 263.6)","(102, 2015, 111.8, 262.4)","(102, 2017, 95.1, 273.7)"
7,23088724.9158513,6557055.286369967,4441367.192544029,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 113.8, 211.3)","(19, 2015, 150.7, 254.5)","(19, 2017, 87.9, 258.6)","(102, 2016, 121.5, 247.5)","(102, 2013, 96.5, 266.9)"
8,23240094.690634347,6625673.31649198,4524118.937205065,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 125.1, 207.0)","(19, 2017, 123.9, 253.2)","(19, 2015, 95.6, 245.5)","(102, 2012, 127.7, 205.8)","(102, 2016, 99.8, 297.6)"
9,22343125.343083587,6073569.740507409,4179253.1656388748,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 135.8, 201.8)","(19, 2013, 121.2, 276.0)","(19, 2013, 87.4, 257.5)","(102, 2016, 108.7, 234.7)","(102, 2013, 101.5, 277.8)"
10,22195242.30862658,5978394.741178886,4126545.130510393,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 132.5, 217.7)","(19, 2017, 112.3, 271.0)","(19, 2014, 90.0, 260.9)","(102, 2016, 102.1, 211.8)","(102, 2016, 108.8, 264.7)"
11,22848462.939319227,6471046.562274702,4287113.940107223,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 133.4, 212.2)","(19, 2013, 114.7, 267.7)","(19, 2017, 92.4, 254.5)","(102, 2013, 107.2, 200.3)","(102, 2012, 113.9, 260.3)"
12,22342821.67637205,6110785.242741215,4141733.996693534,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 138.6, 203.2)","(19, 2015, 118.9, 268.5)","(19, 2016, 84.7, 285.7)","(102, 2016, 109.3, 233.7)","(102, 2014, 95.4, 260.3)"
13,20896035.564298764,5233684.8989369515,3572048.22842451,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 135.2, 217.4)","(19, 2014, 114.6, 297.5)","(19, 2014, 87.8, 224.0)","(102, 2017, 91.0, 215.2)","(102, 2013, 88.4, 260.7)"
14,22138220.59980559,6041656.874625219,4006261.2882430665,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 114.5, 237.7)","(19, 2014, 130.5, 251.6)","(19, 2015, 85.6, 249.9)","(102, 2015, 115.7, 203.8)","(102, 2012, 89.0, 293.4)"
15,23445401.293890677,6782184.5483909445,4572914.3085624315,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 125.7, 203.1)","(19, 2014, 144.8, 287.7)","(19, 2013, 109.5, 253.5)","(102, 2014, 112.2, 215.0)","(102, 2013, 85.4, 263.7)"
16,23656484.58777776,6911337.895933744,4654844.254906712,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 138.1, 230.4)","(19, 2016, 118.6, 272.2)","(19, 2012, 73.7, 252.0)","(102, 2014, 125.7, 245.5)","(102, 2013, 122.2, 257.6)"
17,23433265.26992422,6765138.107367734,4577824.725619183,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 130.7, 221.1)","(19, 2012, 126.6, 252.0)","(19, 2015, 108.4, 247.3)","(102, 2014, 123.1, 225.0)","(102, 2013, 91.2, 266.9)"
18,23673295.840525553,6938740.44006273,4644252.963525519,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 130.8, 235.8)","(19, 2014, 143.9, 313.4)","(19, 2015, 102.2, 255.4)","(102, 2015, 102.3, 222.1)","(102, 2017, 97.6, 302.1)"
19,23524489.99149939,6932531.374692177,4501656.179869909,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 132.0, 220.4)","(19, 2017, 125.9, 258.5)","(19, 2015, 90.9, 264.7)","(102, 2012, 131.1, 206.0)","(102, 2012, 92.2, 324.9)"
20,23060533.929047916,6550307.04205485,4419924.450055763,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 138.3, 207.9)","(19, 2013, 142.0, 279.0)","(19, 2013, 90.6, 241.2)","(102, 2014, 110.8, 207.9)","(102, 2017, 87.3, 277.3)"
21,21630716.850812335,5666015.553299153,3874398.860575877,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 120.3, 226.4)","(19, 2012, 122.0, 272.2)","(19, 2012, 86.8, 258.5)","(102, 2012, 109.8, 224.0)","(102, 2015, 86.1, 288.3)"
