Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1131.5318688570687,683.3312993994355,1003.1786738927099,954.1184748695504,197.112059035819
Solar Capacity,kWp,721.9246783785741,471.70718878220595,719.4619208212091,514.102291225941,108.01398999081827
Grid Con. Capacity,kW,1011.1345106264898
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19212105.717214283,6338579.5415653605,4151314.1772905528,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 121.3, 264.1)","(8, 2014, 75.6, 202.3)","(8, 2014, 118.7, 333.4)","(58, 2012, 110.8, 279.6)","(25, 2015, 25.8, 393.4)"
1,19757300.485303253,6712708.559452258,4322379.927492628,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 126.0, 253.9)","(8, 2017, 86.8, 200.9)","(8, 2014, 112.2, 375.1)","(58, 2015, 98.2, 280.1)","(25, 2013, 29.5, 397.4)"
2,19385572.54191875,6479655.1480060965,4183705.395554288,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 122.1, 277.9)","(8, 2017, 84.4, 214.4)","(8, 2015, 129.0, 334.3)","(58, 2017, 80.8, 248.0)","(25, 2016, 30.1, 334.6)"
3,19950993.70143753,6763442.874360077,4465338.828719082,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 127.2, 296.6)","(8, 2017, 81.2, 204.4)","(8, 2014, 115.9, 322.6)","(58, 2012, 121.1, 251.8)","(25, 2014, 27.7, 335.8)"
4,20027598.23792954,6827041.883963485,4478344.355607687,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 125.7, 315.2)","(8, 2017, 85.6, 206.1)","(8, 2013, 133.1, 365.7)","(58, 2016, 87.3, 240.5)","(25, 2012, 30.3, 350.6)"
5,19403928.217322145,6472929.9668340925,4208786.252129685,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 126.6, 298.5)","(8, 2017, 66.1, 211.8)","(8, 2016, 118.9, 392.5)","(58, 2013, 100.9, 272.1)","(25, 2016, 28.9, 372.1)"
6,18382280.054685526,5805557.496831288,3849495.7904405356,5014.769055335375,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 123.4, 328.4)","(8, 2017, 66.9, 204.2)","(8, 2017, 117.1, 393.2)","(58, 2014, 92.7, 237.5)","(25, 2013, 27.2, 302.5)"
7,21224814.780369256,7502162.892929818,5000439.889081068,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 131.5, 242.6)","(8, 2013, 89.7, 209.3)","(8, 2014, 133.7, 348.9)","(58, 2014, 121.7, 289.6)","(25, 2016, 28.4, 360.3)"
8,19004309.178926554,6272993.1961302785,4009103.984437907,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 115.2, 251.6)","(8, 2015, 82.3, 200.1)","(8, 2013, 121.8, 379.6)","(58, 2015, 90.4, 258.2)","(25, 2015, 24.7, 318.1)"
9,20086407.12726866,6870693.432113803,4493501.696796491,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 148.8, 263.6)","(8, 2017, 85.4, 218.5)","(8, 2012, 128.4, 394.8)","(58, 2013, 72.5, 240.8)","(25, 2016, 30.4, 359.9)"
10,18209455.69796656,5739820.45995052,3747423.2396576735,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 129.8, 306.7)","(8, 2017, 68.7, 201.5)","(8, 2015, 108.1, 338.7)","(58, 2012, 86.9, 265.2)","(25, 2013, 28.0, 363.5)"
11,18546416.760112364,5907167.160990547,3917037.6007634476,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 120.2, 268.8)","(8, 2017, 77.5, 207.0)","(8, 2017, 121.3, 337.2)","(58, 2012, 81.3, 277.6)","(25, 2016, 30.0, 370.3)"
12,19345210.764380917,6466710.015699539,4156288.750323011,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 131.8, 275.9)","(8, 2012, 85.3, 207.5)","(8, 2013, 113.5, 383.6)","(58, 2015, 83.8, 266.1)","(25, 2015, 28.2, 353.3)"
13,17977121.596332956,5650011.361723626,3604898.236250963,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 115.1, 341.9)","(8, 2016, 72.2, 207.9)","(8, 2015, 111.0, 390.3)","(58, 2017, 77.3, 233.8)","(25, 2014, 29.3, 361.8)"
14,19284057.162951916,6387183.2378556905,4174661.9267378584,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 126.5, 274.8)","(8, 2014, 79.1, 203.5)","(8, 2016, 119.3, 362.4)","(58, 2014, 97.7, 255.9)","(25, 2015, 29.6, 351.7)"
15,19170953.376704037,6336808.582759454,4111932.7955862144,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 111.5, 290.6)","(8, 2017, 95.4, 201.4)","(8, 2014, 110.5, 336.9)","(58, 2013, 103.5, 252.5)","(25, 2016, 26.4, 374.7)"
