Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,816.0354418361484,456.1699014055376,730.4593946096041,1301.7107341788503,1076.707004538466
Solar Capacity,kWp,600.5395868158475,376.6220804168811,586.3234407178066,640.508007788556,539.0910915049957
Grid Con. Capacity,kW,1081.5179176920537
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20815005.3506071,6915336.4645302445,4421577.875902168,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2017, 91.5, 387.5)","(4, 2016, 58.2, 381.7)","(4, 2016, 86.0, 331.8)","(102, 2015, 123.6, 266.0)","(40, 2012, 123.2, 348.4)"
1,20024753.38292485,6471580.1251703305,4075082.2475798316,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2014, 98.9, 328.7)","(4, 2013, 47.8, 373.8)","(4, 2016, 83.3, 305.4)","(102, 2012, 130.6, 272.2)","(40, 2014, 102.1, 375.3)"
2,19893277.04283807,6329814.735939397,4085371.296723987,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2014, 101.1, 321.1)","(4, 2015, 60.2, 397.6)","(4, 2013, 102.3, 380.0)","(102, 2013, 109.2, 234.6)","(40, 2012, 98.8, 321.2)"
3,20427247.760249536,6436310.850804139,4134333.2584500075,378512.64082070254,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2013, 83.7, 341.5)","(4, 2014, 55.1, 392.0)","(4, 2013, 95.4, 376.0)","(102, 2012, 109.8, 234.0)","(40, 2012, 117.2, 351.9)"
4,20102187.00999847,6438326.931246421,4185769.06857736,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2013, 103.7, 388.9)","(4, 2017, 59.8, 399.0)","(4, 2014, 85.7, 311.4)","(102, 2014, 103.4, 256.7)","(40, 2012, 110.9, 358.5)"
5,21339362.217197478,7322121.598322719,4539149.6087000705,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2016, 91.8, 350.2)","(4, 2013, 67.3, 397.4)","(4, 2017, 104.3, 359.8)","(102, 2012, 114.7, 254.3)","(40, 2015, 114.2, 340.1)"
6,20382751.80187992,6623709.163089191,4280951.62861604,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2015, 107.6, 369.2)","(4, 2013, 60.7, 392.6)","(4, 2014, 102.1, 309.2)","(102, 2016, 100.8, 219.9)","(40, 2012, 105.8, 388.1)"
7,21234762.06242688,7201667.845297858,4555003.206954332,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2016, 88.3, 333.4)","(4, 2017, 58.4, 395.4)","(4, 2017, 83.8, 335.0)","(102, 2017, 127.4, 266.1)","(40, 2016, 137.1, 340.3)"
8,20851942.864089224,6889673.698126538,4484178.155787998,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2017, 98.3, 336.8)","(4, 2017, 52.0, 393.1)","(4, 2012, 107.8, 359.9)","(102, 2013, 121.2, 213.8)","(40, 2012, 108.1, 372.0)"
9,20925009.0182963,6952325.940292111,4494592.067829503,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2016, 105.7, 299.9)","(4, 2015, 60.0, 352.1)","(4, 2012, 91.9, 334.2)","(102, 2012, 126.8, 277.8)","(40, 2017, 107.4, 298.5)"
10,20146079.55198211,6439684.166719815,4228304.375087606,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2014, 104.3, 317.2)","(4, 2017, 55.0, 360.2)","(4, 2014, 87.5, 314.5)","(102, 2017, 106.8, 265.1)","(40, 2017, 121.7, 387.0)"
11,18949806.49120764,5790867.924884224,3680847.556148728,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2015, 102.2, 329.4)","(4, 2013, 57.6, 391.3)","(4, 2012, 84.0, 340.5)","(102, 2014, 104.7, 261.1)","(40, 2016, 98.1, 319.0)"
12,21607870.66551792,7418124.305329934,4711655.3500133,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2016, 104.0, 354.4)","(4, 2016, 49.3, 384.5)","(4, 2012, 96.7, 365.4)","(102, 2015, 123.3, 236.0)","(40, 2013, 119.0, 352.8)"
13,20683543.06005376,6764972.152438312,4440479.897440758,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2013, 96.5, 365.3)","(4, 2012, 58.5, 373.5)","(4, 2017, 102.5, 382.4)","(102, 2016, 108.0, 233.6)","(40, 2012, 117.1, 325.9)"
14,20681595.753427822,6890418.851622082,4313085.891631053,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2013, 84.8, 355.0)","(4, 2015, 59.0, 398.6)","(4, 2017, 95.9, 302.3)","(102, 2013, 135.0, 223.4)","(40, 2013, 106.9, 307.3)"
15,19624634.73120056,6169440.370243342,3977103.3507825295,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2012, 95.5, 338.3)","(4, 2012, 50.1, 391.8)","(4, 2017, 83.6, 320.2)","(102, 2016, 103.7, 237.4)","(40, 2015, 122.8, 340.5)"
16,19573610.327255398,6183755.864747903,3911763.4523328072,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2015, 95.3, 362.2)","(4, 2014, 50.4, 380.2)","(4, 2016, 82.0, 367.3)","(102, 2017, 112.3, 215.6)","(40, 2012, 116.9, 341.7)"
17,20416630.717314675,6611860.280566579,4326679.426573407,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2013, 100.2, 328.6)","(4, 2012, 56.0, 381.5)","(4, 2013, 102.3, 357.2)","(102, 2016, 110.2, 205.3)","(40, 2012, 112.3, 316.7)"
18,19807971.11920046,6296971.802149891,4032908.306875881,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2016, 97.3, 305.7)","(4, 2015, 51.8, 396.5)","(4, 2013, 101.6, 317.0)","(102, 2013, 103.8, 238.6)","(40, 2016, 114.1, 321.6)"
19,20892574.041121267,6336689.001103081,4203173.939382935,874620.0904605613,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2017, 98.5, 330.7)","(4, 2017, 52.4, 382.4)","(4, 2017, 92.8, 312.4)","(102, 2012, 110.1, 250.5)","(40, 2017, 109.3, 364.8)"
20,20192205.209049348,6567182.918582333,4146931.2802923257,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2014, 89.8, 309.9)","(4, 2015, 62.7, 399.3)","(4, 2012, 93.8, 368.3)","(102, 2015, 108.9, 255.1)","(40, 2015, 114.2, 338.4)"
21,20893144.68512369,6951828.5134753445,4463225.161473659,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2013, 96.0, 332.6)","(4, 2016, 52.0, 397.1)","(4, 2013, 98.3, 330.4)","(102, 2014, 113.3, 244.3)","(40, 2017, 129.3, 328.0)"
22,20329215.45572022,6546076.372358193,4305048.073187338,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2017, 98.5, 380.1)","(4, 2012, 54.2, 392.7)","(4, 2017, 89.0, 368.9)","(102, 2016, 113.2, 233.0)","(40, 2012, 116.7, 359.4)"
23,20699290.659139585,6833020.954797887,4388178.694167009,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2016, 100.6, 304.9)","(4, 2016, 60.6, 398.2)","(4, 2012, 92.5, 364.6)","(102, 2013, 108.5, 253.0)","(40, 2014, 120.2, 358.0)"
24,21711124.7453205,7463627.358103908,4769406.377041907,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2015, 100.3, 352.3)","(4, 2012, 72.7, 380.9)","(4, 2012, 106.3, 331.5)","(102, 2014, 102.4, 232.0)","(40, 2015, 127.0, 363.7)"
25,21315346.971711606,7225562.326759735,4611693.634777181,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2013, 96.5, 367.0)","(4, 2015, 56.9, 386.7)","(4, 2012, 107.1, 344.7)","(102, 2017, 119.1, 268.0)","(40, 2014, 115.9, 377.8)"
26,20361379.25223219,6659927.390859319,4223360.851198182,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2012, 84.5, 316.2)","(4, 2014, 53.0, 393.5)","(4, 2016, 102.4, 388.7)","(102, 2017, 116.3, 241.4)","(40, 2012, 124.7, 322.7)"
27,21071732.63856782,7097271.562175615,4496370.066217516,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2015, 104.4, 327.6)","(4, 2012, 77.6, 399.1)","(4, 2015, 92.2, 340.2)","(102, 2012, 106.7, 229.0)","(40, 2013, 110.8, 345.6)"
28,21169647.80418846,7084582.85324365,4606973.940770123,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2012, 92.9, 332.6)","(4, 2014, 53.0, 399.1)","(4, 2012, 112.9, 347.1)","(102, 2013, 116.9, 241.2)","(40, 2016, 128.2, 334.5)"
29,20103963.959217798,6481719.736422729,4144153.212620381,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2016, 93.4, 346.5)","(4, 2014, 54.0, 382.5)","(4, 2012, 89.8, 325.7)","(102, 2012, 120.3, 228.5)","(40, 2016, 106.3, 378.5)"
30,20803982.142270908,6995114.686333486,4330776.445762732,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2012, 102.5, 356.4)","(4, 2013, 52.5, 384.0)","(4, 2016, 91.9, 305.7)","(102, 2012, 127.2, 268.9)","(40, 2015, 112.6, 337.3)"
31,19625988.467968695,6222489.578705364,3925407.879088644,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2015, 92.1, 359.1)","(4, 2016, 64.3, 393.5)","(4, 2014, 90.1, 321.3)","(102, 2014, 102.4, 236.3)","(40, 2013, 104.1, 338.5)"
32,20163172.23972513,6518410.809888745,4166670.4196616984,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2014, 92.4, 298.6)","(4, 2014, 52.6, 381.1)","(4, 2013, 97.3, 342.7)","(102, 2015, 115.5, 243.5)","(40, 2015, 115.5, 314.7)"
33,19826107.275276262,6278998.8171476405,4069017.4479539325,0.0,2077652.8418821031,3285811.857426455,4114626.3108661305,"(8, 2015, 99.9, 393.3)","(4, 2014, 58.7, 368.2)","(4, 2012, 79.1, 297.2)","(102, 2016, 108.6, 216.3)","(40, 2012, 117.8, 356.7)"
