Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1146.777118259192,1524.5481267612859,1373.5363376175185,862.894062343213,869.2717021241241
Solar Capacity,kWp,692.7334015795058,808.7041267472644,834.8471018721624,561.6186993462699,651.4571274685014
Grid Con. Capacity,kW,1460.3497258722614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26405001.978062805,8357653.670896847,5585128.4274039,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2014, 126.0, 299.5)","(40, 2016, 151.3, 381.9)","(0, 2017, 144.8, 227.7)","(19, 2015, 89.4, 352.4)","(4, 2014, 102.0, 269.8)"
1,26792385.01553027,8663471.548236007,5666693.587532206,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2013, 119.0, 369.4)","(40, 2015, 162.2, 343.9)","(0, 2017, 148.4, 228.6)","(19, 2016, 85.1, 332.0)","(4, 2017, 93.1, 270.6)"
2,27691824.466555636,9092127.215234892,6137477.371558685,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2014, 118.4, 323.6)","(40, 2016, 151.1, 344.7)","(0, 2014, 162.1, 228.2)","(19, 2014, 105.1, 368.9)","(4, 2014, 108.2, 284.0)"
3,26560732.57070354,8492705.905745221,5605806.785196262,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2012, 122.1, 314.5)","(40, 2013, 147.8, 303.1)","(0, 2013, 155.5, 202.4)","(19, 2017, 86.2, 395.2)","(4, 2015, 99.0, 289.0)"
4,26808298.526132207,8622436.415683433,5723642.230686715,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2015, 130.5, 380.6)","(40, 2017, 142.1, 327.3)","(0, 2014, 155.6, 246.3)","(19, 2012, 81.8, 399.7)","(4, 2017, 96.7, 290.5)"
5,26748447.773447413,8642848.340290932,5643379.553394424,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2012, 122.9, 332.9)","(40, 2013, 154.8, 322.9)","(0, 2015, 158.7, 219.2)","(19, 2015, 81.2, 359.4)","(4, 2013, 96.3, 305.0)"
6,28669089.864288878,9752303.948109848,6454566.03641697,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2017, 134.8, 335.0)","(40, 2016, 152.8, 348.9)","(0, 2016, 152.3, 282.4)","(19, 2016, 118.5, 322.3)","(4, 2015, 97.9, 268.8)"
7,27092794.994341046,8783323.669619463,5847251.444959524,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2014, 110.3, 349.4)","(40, 2012, 151.6, 343.1)","(0, 2013, 170.9, 230.6)","(19, 2016, 90.0, 347.4)","(4, 2012, 92.0, 312.1)"
8,27398529.710780613,9022702.014171064,5913607.81684749,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2012, 141.9, 342.1)","(40, 2013, 140.9, 361.8)","(0, 2014, 163.7, 235.5)","(19, 2013, 83.1, 309.1)","(4, 2014, 92.3, 299.0)"
9,27639685.029725995,9170639.73689545,6006825.413068487,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2014, 135.4, 357.9)","(40, 2013, 143.9, 340.1)","(0, 2015, 153.4, 243.3)","(19, 2016, 103.4, 352.2)","(4, 2015, 90.4, 301.1)"
10,25799622.35524687,8122279.291142366,5215123.184342448,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2017, 113.8, 347.9)","(40, 2015, 136.5, 338.1)","(0, 2012, 142.3, 234.1)","(19, 2016, 96.6, 341.8)","(4, 2013, 85.4, 259.9)"
11,24911851.97254016,7475893.099638307,4973738.993139796,0.0,2805408.683912502,4332770.510329,5324040.685520556,"(25, 2016, 108.0, 342.8)","(40, 2016, 143.2, 353.5)","(0, 2014, 140.1, 234.5)","(19, 2014, 73.1, 332.7)","(4, 2016, 98.2, 279.1)"
