Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,578.6642974655363,1122.8837841194606,1179.2846565886916,1173.3493006216904,787.8490572525498
Solar Capacity,kWp,408.4683034862618,640.7401010710112,661.5424931662815,681.151135160742,488.8379376102853
Grid Con. Capacity,kW,1211.0904835897081
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20984616.35676586,6396421.39066634,4308993.127741472,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2016, 55.4, 351.0)","(40, 2012, 116.5, 342.1)","(40, 2013, 104.7, 270.6)","(25, 2012, 109.6, 222.1)","(58, 2014, 82.3, 277.0)"
1,21908721.902659036,7001015.126214889,4628504.9380861,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2015, 63.9, 284.2)","(40, 2014, 126.5, 380.3)","(40, 2015, 107.9, 235.3)","(25, 2014, 114.1, 272.3)","(58, 2012, 79.2, 248.9)"
2,22628948.262135603,7448781.502572554,4900964.921205001,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2012, 58.8, 346.2)","(40, 2017, 141.6, 349.7)","(40, 2014, 125.1, 263.9)","(25, 2017, 90.1, 255.8)","(58, 2015, 89.5, 276.1)"
3,21981296.109131884,7125728.981467903,4576365.289305934,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2017, 64.3, 301.0)","(40, 2017, 118.8, 322.4)","(40, 2015, 109.1, 282.6)","(25, 2015, 103.4, 264.4)","(58, 2015, 86.0, 268.7)"
4,22693773.90899656,7546528.293982032,4868043.7766564805,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2016, 72.3, 353.6)","(40, 2013, 109.8, 341.1)","(40, 2015, 125.7, 260.8)","(25, 2017, 104.2, 238.5)","(58, 2015, 85.3, 270.8)"
5,22918881.61861039,7586963.348490974,5052716.431761366,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2014, 67.8, 346.3)","(40, 2016, 110.2, 366.8)","(40, 2017, 125.1, 237.6)","(25, 2017, 115.1, 237.4)","(58, 2017, 106.6, 243.3)"
6,23358060.044063423,7916324.49690773,5162533.708797647,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2012, 64.4, 366.7)","(40, 2015, 114.2, 377.5)","(40, 2016, 147.4, 308.8)","(25, 2014, 109.6, 255.9)","(58, 2017, 87.0, 274.8)"
7,19788329.674459375,5735469.3627567515,3773658.473344578,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2013, 56.5, 342.1)","(40, 2016, 96.7, 312.4)","(40, 2016, 96.8, 251.1)","(25, 2015, 106.7, 230.3)","(58, 2015, 81.9, 287.5)"
8,22989217.489252456,7655086.353130506,5054929.297763902,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2017, 66.8, 344.4)","(40, 2013, 146.9, 306.8)","(40, 2013, 117.9, 272.7)","(25, 2012, 107.2, 212.6)","(58, 2014, 79.9, 250.1)"
9,21922359.714770343,6970494.476324918,4672663.400087377,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2014, 69.0, 341.4)","(40, 2012, 123.7, 383.0)","(40, 2014, 131.0, 250.7)","(25, 2015, 102.0, 260.5)","(58, 2013, 73.9, 249.7)"
10,22163593.255097013,7164741.505927568,4719649.910811397,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2014, 56.0, 320.0)","(40, 2015, 119.1, 360.3)","(40, 2014, 118.5, 256.1)","(25, 2013, 122.5, 242.1)","(58, 2013, 88.5, 264.7)"
11,23044623.049640805,7583565.174797121,5181856.036485636,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2016, 68.8, 311.8)","(40, 2012, 141.1, 347.4)","(40, 2014, 134.8, 243.5)","(25, 2014, 100.1, 259.2)","(58, 2014, 82.5, 203.6)"
12,21271251.990550105,6618159.427705598,4373890.724486457,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2015, 54.0, 278.9)","(40, 2014, 101.9, 348.2)","(40, 2017, 115.6, 287.5)","(25, 2013, 112.5, 226.1)","(58, 2013, 86.1, 259.5)"
13,22452158.461410973,7293089.3165126955,4879867.306540228,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2013, 67.0, 307.0)","(40, 2016, 130.8, 377.1)","(40, 2016, 109.2, 289.7)","(25, 2012, 112.2, 274.4)","(58, 2015, 86.8, 278.1)"
14,20866332.217687175,6378539.915395841,4208590.463933285,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2014, 61.9, 321.6)","(40, 2014, 117.3, 370.4)","(40, 2016, 118.3, 248.5)","(25, 2017, 98.4, 234.9)","(58, 2015, 71.1, 258.5)"
15,24201584.55955149,8370688.436937192,5551694.284256248,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2016, 63.4, 313.8)","(40, 2013, 125.3, 339.0)","(40, 2015, 135.1, 265.7)","(25, 2012, 105.9, 270.8)","(58, 2016, 106.9, 256.7)"
16,21341733.149725452,6614490.570778519,4448040.740588886,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2013, 66.8, 312.4)","(40, 2017, 107.1, 363.6)","(40, 2017, 113.7, 292.9)","(25, 2017, 97.5, 267.6)","(58, 2012, 91.4, 242.1)"
17,21931577.565861333,7026995.883207846,4625379.84429544,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2016, 53.2, 345.0)","(40, 2013, 111.4, 332.5)","(40, 2014, 105.2, 265.5)","(25, 2017, 109.8, 243.6)","(58, 2016, 94.5, 314.1)"
18,22830269.84695531,7523682.669289175,5027385.339308087,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2014, 67.4, 340.9)","(40, 2014, 119.3, 359.8)","(40, 2017, 129.5, 292.9)","(25, 2015, 106.2, 229.4)","(58, 2017, 93.9, 244.3)"
19,22591401.272833847,7370559.6321633635,4941639.802312435,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2016, 57.7, 369.4)","(40, 2016, 134.7, 335.6)","(40, 2014, 117.7, 256.2)","(25, 2015, 100.3, 241.3)","(58, 2016, 93.4, 229.2)"
20,21680561.075845893,6793011.67833032,4608347.559157524,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2016, 58.2, 350.5)","(40, 2012, 102.2, 351.1)","(40, 2012, 126.6, 260.0)","(25, 2016, 122.5, 253.9)","(58, 2012, 72.7, 255.7)"
21,22626159.86592465,7465997.094542963,4880960.933023639,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2015, 63.4, 314.0)","(40, 2014, 121.7, 348.7)","(40, 2015, 127.0, 272.2)","(25, 2016, 110.6, 254.2)","(58, 2013, 81.7, 250.5)"
22,21772527.46544361,6906063.896189829,4587261.7308957325,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2014, 65.4, 339.8)","(40, 2014, 115.1, 352.1)","(40, 2015, 121.9, 257.8)","(25, 2017, 98.9, 261.9)","(58, 2014, 96.9, 293.8)"
23,20400697.18157939,6065965.19418111,4055530.149040231,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2014, 58.7, 313.0)","(40, 2013, 120.2, 386.7)","(40, 2017, 101.6, 278.3)","(25, 2014, 93.8, 243.0)","(58, 2014, 85.1, 250.7)"
24,22167373.067106564,7086281.8945940565,4801889.334154461,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2012, 60.3, 306.1)","(40, 2014, 125.0, 333.4)","(40, 2012, 114.0, 288.8)","(25, 2013, 131.3, 219.9)","(58, 2013, 74.2, 233.2)"
25,22282820.89900988,7198452.199750728,4805166.860901103,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2012, 55.8, 354.0)","(40, 2014, 116.1, 352.2)","(40, 2014, 105.2, 229.3)","(25, 2017, 122.4, 264.2)","(58, 2012, 104.2, 280.2)"
26,21505349.80415956,6645486.669109102,4580661.2966924105,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2014, 59.9, 317.3)","(40, 2017, 125.5, 355.2)","(40, 2014, 109.7, 276.4)","(25, 2014, 118.2, 220.2)","(58, 2014, 84.0, 290.2)"
27,22056785.033508006,7084748.591093166,4692834.604056791,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2017, 56.2, 360.4)","(40, 2014, 113.0, 393.4)","(40, 2012, 121.8, 257.6)","(25, 2012, 111.4, 212.1)","(58, 2016, 77.2, 253.6)"
28,23527829.839952808,8049760.843244414,5198867.158350347,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2015, 64.3, 333.9)","(40, 2013, 122.7, 353.0)","(40, 2015, 131.5, 321.1)","(25, 2013, 107.9, 246.5)","(58, 2016, 85.2, 277.7)"
29,21665528.235081755,6976040.775632577,4410285.621091131,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2015, 65.0, 309.6)","(40, 2015, 117.1, 355.8)","(40, 2013, 113.1, 243.1)","(25, 2016, 101.2, 246.3)","(58, 2015, 72.9, 303.2)"
30,21429646.543048922,6653771.457959868,4496673.2467310075,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2012, 61.6, 361.2)","(40, 2012, 123.1, 367.3)","(40, 2012, 114.1, 243.5)","(25, 2015, 106.8, 263.3)","(58, 2016, 71.1, 254.8)"
31,23996567.628913525,8184166.03825341,5533199.752302068,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2016, 62.9, 272.0)","(40, 2016, 130.4, 347.7)","(40, 2017, 129.3, 249.6)","(25, 2012, 125.6, 270.8)","(58, 2017, 92.2, 293.0)"
32,22303944.874144044,7271516.183176475,4753226.852609521,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2014, 64.1, 341.1)","(40, 2015, 123.0, 368.8)","(40, 2016, 100.1, 277.0)","(25, 2016, 121.3, 236.8)","(58, 2015, 95.6, 249.4)"
33,22575820.209176507,7435650.124851607,4860968.245966852,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2014, 62.3, 344.4)","(40, 2015, 121.6, 375.5)","(40, 2015, 135.0, 253.4)","(25, 2015, 113.8, 274.6)","(58, 2012, 82.5, 244.3)"
34,23117310.996206813,7721452.824705625,5116656.333143141,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2013, 52.7, 353.6)","(40, 2013, 121.3, 361.3)","(40, 2012, 120.6, 257.7)","(25, 2012, 129.5, 227.6)","(58, 2014, 102.2, 230.2)"
35,21821691.468510885,6855733.558872091,4686756.071280747,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2012, 72.4, 293.0)","(40, 2016, 133.1, 361.4)","(40, 2017, 115.3, 268.3)","(25, 2012, 93.5, 238.9)","(58, 2013, 85.6, 275.6)"
36,20925705.61607566,6411841.503915208,4234662.273802403,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2014, 63.1, 363.1)","(40, 2015, 112.4, 358.5)","(40, 2017, 101.8, 254.3)","(25, 2015, 113.1, 253.2)","(58, 2012, 84.8, 269.3)"
37,21625144.386572104,6790918.553478061,4555023.994735993,0.0,2326568.560580229,3631523.322035947,4321109.955741872,"(58, 2016, 62.9, 346.5)","(40, 2014, 114.1, 331.8)","(40, 2012, 111.5, 241.0)","(25, 2016, 109.7, 256.5)","(58, 2015, 79.0, 225.7)"
