Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,738.7208835018499,921.1914146894351,564.8954860476524,972.3486270081654,1054.5183639294153
Solar Capacity,kWp,439.8130216823909,520.1189375288866,387.8591241391172,638.8066785006026,560.8502301480561
Grid Con. Capacity,kW,1060.190500280726
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19615253.87591537,6403833.5159889925,4164810.5400061207,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 87.1, 252.4)","(102, 2013, 84.3, 398.3)","(19, 2012, 61.4, 388.5)","(0, 2014, 109.9, 217.8)","(40, 2013, 98.7, 226.1)"
1,18979027.419970483,5969729.873717289,3962687.726332932,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 79.1, 261.1)","(102, 2016, 83.9, 379.4)","(19, 2012, 64.8, 359.8)","(0, 2016, 99.5, 233.5)","(40, 2015, 98.6, 235.0)"
2,19545942.211404115,6345761.370237077,4153571.021246778,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2013, 86.3, 261.4)","(102, 2014, 69.1, 358.0)","(19, 2014, 57.8, 398.1)","(0, 2015, 114.3, 236.9)","(40, 2012, 107.9, 215.7)"
3,19564875.74109026,6345328.980498996,4172936.940671006,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 78.8, 223.6)","(102, 2013, 73.2, 376.6)","(19, 2014, 69.8, 371.5)","(0, 2015, 105.2, 224.8)","(40, 2012, 118.8, 226.4)"
4,19715588.380378988,6395747.077190185,4273231.483268544,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 89.6, 240.4)","(102, 2016, 74.0, 375.9)","(19, 2016, 71.9, 365.2)","(0, 2017, 110.5, 224.2)","(40, 2016, 96.6, 225.0)"
5,20535828.442718834,6916315.224854289,4572903.397944288,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 78.6, 260.7)","(102, 2016, 93.9, 395.7)","(19, 2016, 65.2, 398.9)","(0, 2012, 114.7, 247.0)","(40, 2012, 100.5, 229.3)"
6,20092004.01667846,6663116.073586728,4382278.12317147,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 68.3, 239.9)","(102, 2016, 76.8, 392.1)","(19, 2013, 66.1, 377.7)","(0, 2016, 119.6, 249.2)","(40, 2017, 117.4, 237.5)"
7,20983340.91424098,7279703.723902918,4657027.370417799,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 87.2, 279.1)","(102, 2013, 86.3, 399.1)","(19, 2016, 65.0, 385.4)","(0, 2013, 96.9, 223.1)","(40, 2017, 135.4, 216.2)"
8,19007034.765217215,6046559.027358415,3913865.917938543,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 81.2, 259.8)","(102, 2013, 72.7, 385.8)","(19, 2015, 62.2, 354.2)","(0, 2017, 112.5, 229.3)","(40, 2013, 101.5, 207.8)"
9,20021724.101334594,6612888.706194336,4362225.575219998,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 73.0, 266.8)","(102, 2015, 75.0, 387.0)","(19, 2012, 71.6, 364.7)","(0, 2013, 117.3, 242.5)","(40, 2014, 100.9, 237.7)"
10,20365401.87090545,6815497.719911301,4503294.331073893,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 79.6, 233.9)","(102, 2013, 82.0, 392.6)","(19, 2012, 64.4, 379.5)","(0, 2012, 115.6, 236.1)","(40, 2016, 118.8, 251.9)"
11,19963223.283756714,6609103.2746441895,4307510.189192266,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 87.2, 245.2)","(102, 2017, 76.8, 359.0)","(19, 2012, 65.0, 394.3)","(0, 2012, 95.0, 295.8)","(40, 2012, 120.4, 221.8)"
12,19571274.600113705,6419841.748853924,4104823.0313395206,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 81.9, 267.6)","(102, 2017, 85.4, 380.5)","(19, 2015, 68.4, 373.3)","(0, 2012, 102.3, 244.8)","(40, 2012, 96.6, 248.1)"
13,19014072.438395176,6032253.676145271,3935208.942329646,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 75.1, 207.9)","(102, 2015, 70.8, 396.0)","(19, 2012, 62.4, 362.0)","(0, 2013, 104.2, 212.0)","(40, 2015, 108.8, 226.7)"
14,19699883.044193223,6452590.036896648,4200683.187376316,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 85.2, 244.2)","(102, 2015, 77.0, 351.1)","(19, 2016, 56.1, 397.0)","(0, 2017, 99.2, 250.9)","(40, 2016, 117.5, 219.0)"
15,18536923.358788162,5759064.484708941,3731249.054158964,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 74.7, 273.0)","(102, 2016, 84.5, 341.2)","(19, 2017, 59.3, 374.6)","(0, 2016, 95.1, 238.2)","(40, 2015, 99.0, 212.2)"
16,19411027.75982734,6333448.463694902,4030969.4762121756,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 82.6, 242.9)","(102, 2012, 83.1, 395.1)","(19, 2012, 62.0, 359.2)","(0, 2015, 107.1, 223.4)","(40, 2013, 89.7, 217.7)"
17,19042187.233579665,6085023.196375042,3910554.2172843665,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 64.0, 226.6)","(102, 2015, 80.0, 366.9)","(19, 2017, 86.4, 390.9)","(0, 2017, 99.8, 276.1)","(40, 2017, 84.8, 220.2)"
18,20194541.514934756,6692901.93563912,4455029.759375378,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 77.9, 230.3)","(102, 2014, 85.3, 374.1)","(19, 2012, 76.3, 373.0)","(0, 2016, 118.0, 244.6)","(40, 2013, 97.6, 220.7)"
19,19245580.036316052,6197836.7210856285,4001133.495310168,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 76.0, 252.6)","(102, 2013, 77.9, 397.0)","(19, 2014, 74.9, 390.9)","(0, 2013, 97.3, 227.2)","(40, 2016, 108.6, 229.2)"
20,19514884.428170256,6310366.191018816,4157908.4172311835,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 82.4, 275.2)","(102, 2016, 72.0, 395.3)","(19, 2016, 74.2, 369.6)","(0, 2015, 106.0, 232.8)","(40, 2012, 98.0, 210.1)"
