Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,565.9145010784622,1062.2575042416286,1326.711306977679,784.1462040923559,1217.7005510485621
Solar Capacity,kWp,377.3083598048154,679.9510675760833,823.5482922675383,569.842228337086,666.8017441499852
Grid Con. Capacity,kW,1286.3075391063824
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23761598.23355187,7786079.45431606,5110729.207433379,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2014, 65.0, 362.4)","(104, 2013, 105.4, 211.9)","(0, 2013, 144.7, 321.3)","(0, 2014, 92.3, 322.9)","(25, 2014, 112.4, 202.2)"
1,24214674.847044006,8062859.469666696,5287025.805574878,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2013, 64.9, 376.0)","(104, 2017, 109.8, 205.7)","(0, 2016, 145.8, 261.5)","(0, 2014, 88.6, 289.1)","(25, 2012, 130.8, 208.8)"
2,24511491.45022262,8185094.417086039,5461607.461334146,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2012, 66.8, 394.4)","(104, 2012, 106.7, 239.2)","(0, 2012, 158.9, 246.1)","(0, 2014, 101.4, 266.0)","(25, 2015, 114.2, 202.7)"
3,23903888.644771356,7873571.711230775,5165527.361738147,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2015, 74.4, 386.4)","(104, 2014, 115.0, 207.1)","(0, 2014, 134.1, 217.3)","(0, 2012, 91.2, 277.9)","(25, 2012, 125.0, 224.9)"
4,25546776.47845639,8810386.555404007,5871600.351249949,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2016, 64.9, 396.9)","(104, 2015, 117.6, 210.8)","(0, 2012, 163.5, 250.8)","(0, 2016, 110.4, 291.3)","(25, 2014, 118.5, 213.6)"
5,24365164.448665246,8152507.084605092,5347867.792257722,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2015, 73.4, 357.7)","(104, 2017, 111.5, 223.1)","(0, 2017, 134.5, 270.5)","(0, 2015, 104.4, 307.6)","(25, 2012, 119.7, 226.3)"
6,25356439.638898466,8778918.073307618,5712731.993788415,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2017, 64.7, 339.8)","(104, 2016, 128.6, 212.2)","(0, 2014, 139.1, 282.9)","(0, 2016, 117.7, 301.7)","(25, 2015, 115.7, 220.9)"
7,24490000.0732101,8243726.888252106,5381483.613155564,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2013, 80.6, 385.6)","(104, 2016, 111.0, 203.1)","(0, 2015, 144.1, 301.6)","(0, 2017, 94.4, 298.4)","(25, 2015, 110.8, 215.2)"
8,23851819.284484297,7821349.830351643,5165679.882330219,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2014, 74.2, 382.9)","(104, 2015, 99.5, 205.0)","(0, 2017, 142.4, 266.4)","(0, 2017, 92.8, 298.3)","(25, 2013, 132.0, 200.2)"
9,25167525.343334135,8709582.655906865,5593153.115624838,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2015, 61.8, 342.0)","(104, 2015, 131.7, 222.3)","(0, 2014, 132.0, 270.8)","(0, 2017, 98.0, 367.1)","(25, 2017, 135.4, 212.2)"
10,25130258.667033967,8556927.51016151,5708541.585070025,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2016, 65.4, 337.5)","(104, 2017, 98.6, 242.4)","(0, 2016, 157.9, 263.5)","(0, 2017, 119.0, 277.4)","(25, 2016, 129.9, 207.2)"
11,24341424.0049109,8125845.432892179,5350789.0002162885,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2014, 62.0, 369.3)","(104, 2017, 103.4, 218.8)","(0, 2014, 141.4, 240.9)","(0, 2014, 107.8, 293.5)","(25, 2015, 132.4, 210.1)"
12,25196039.28405105,8651523.156963516,5679726.555285099,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2013, 72.4, 370.6)","(104, 2014, 101.8, 240.0)","(0, 2013, 150.9, 258.0)","(0, 2012, 110.7, 273.4)","(25, 2015, 126.3, 206.1)"
13,25354641.177869827,8745137.932993736,5744713.673073659,0.0,2471064.4830201557,3717547.550579016,4676177.538203262,"(25, 2015, 70.9, 355.7)","(104, 2015, 125.2, 223.1)","(0, 2013, 146.9, 243.5)","(0, 2017, 107.0, 285.0)","(25, 2016, 121.5, 215.5)"
