Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1332.3886725721882,1138.315456889771,1376.3864762313717,1493.122287406805,1584.7787799762425
Solar Capacity,kWp,780.4191909785658,692.8107706634056,721.2531971667333,818.0756711978642,882.3762455692317
Grid Con. Capacity,kW,1526.3147429638154
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28301854.28545164,8526702.798408255,5806874.16528402,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2012, 148.0, 374.0)","(19, 2015, 108.0, 293.5)","(40, 2014, 125.3, 230.3)","(25, 2013, 145.9, 237.9)","(19, 2015, 155.6, 259.3)"
1,27103657.442726057,7794567.145486604,5340812.975480082,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2014, 136.0, 353.8)","(19, 2013, 108.1, 307.0)","(40, 2014, 128.0, 239.5)","(25, 2013, 137.9, 234.4)","(19, 2016, 142.8, 268.2)"
2,28221349.80669034,8501816.858688481,5751255.626242492,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2013, 105.7, 346.6)","(19, 2014, 137.1, 315.4)","(40, 2014, 129.8, 261.2)","(25, 2013, 150.8, 219.5)","(19, 2012, 153.1, 238.6)"
3,27809513.346926536,8265331.97688182,5575904.0482853465,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2013, 135.5, 343.7)","(19, 2016, 103.1, 279.3)","(40, 2017, 127.9, 215.4)","(25, 2017, 155.6, 263.5)","(19, 2014, 143.1, 268.2)"
4,26817784.826391246,7717730.422850354,5131777.081781523,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2013, 146.0, 350.8)","(19, 2016, 108.1, 302.0)","(40, 2013, 112.3, 209.3)","(25, 2015, 137.0, 259.6)","(19, 2017, 131.5, 275.2)"
5,27841301.549421195,8294126.072934186,5578898.154727644,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2017, 129.8, 384.2)","(19, 2014, 110.9, 315.5)","(40, 2016, 133.8, 222.8)","(25, 2014, 149.2, 228.8)","(19, 2012, 138.3, 333.3)"
6,27440150.442958426,8041500.010722574,5430373.1104764845,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2013, 114.1, 384.1)","(19, 2012, 114.1, 304.2)","(40, 2016, 118.7, 220.1)","(25, 2012, 145.0, 245.0)","(19, 2017, 166.8, 280.6)"
7,28777708.259967323,8790250.159729691,6019180.778478264,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2014, 146.7, 373.4)","(19, 2012, 134.0, 329.4)","(40, 2013, 135.3, 243.9)","(25, 2016, 136.9, 233.4)","(19, 2015, 143.6, 276.7)"
8,29656061.676316854,9427504.465649609,6260279.888907874,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2015, 165.0, 347.4)","(19, 2015, 106.3, 337.8)","(40, 2012, 120.8, 210.0)","(25, 2013, 160.2, 251.5)","(19, 2016, 147.7, 289.2)"
9,27084529.74584027,7771894.601832472,5344357.822248431,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2012, 113.2, 380.1)","(19, 2012, 105.5, 308.6)","(40, 2017, 128.4, 236.2)","(25, 2016, 150.2, 250.3)","(19, 2016, 150.5, 264.3)"
10,27467709.463220585,8076075.407127092,5423356.734334129,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2013, 127.4, 368.8)","(19, 2013, 124.7, 299.4)","(40, 2013, 125.0, 240.2)","(25, 2014, 135.9, 276.5)","(19, 2017, 140.7, 285.2)"
11,27086191.227231596,7833930.584573228,5283983.320898999,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2013, 116.4, 349.4)","(19, 2014, 115.8, 327.0)","(40, 2013, 128.8, 249.4)","(25, 2012, 129.6, 223.3)","(19, 2014, 155.6, 286.1)"
12,28155740.570696536,8567526.481244642,5619936.767692523,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2015, 130.7, 353.6)","(19, 2013, 113.6, 326.1)","(40, 2015, 137.3, 281.0)","(25, 2015, 163.0, 207.4)","(19, 2012, 120.8, 242.4)"
13,26714042.70893987,7560343.070675431,5185422.316505072,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2014, 125.4, 376.6)","(19, 2014, 119.9, 290.0)","(40, 2012, 130.5, 282.0)","(25, 2012, 127.5, 272.9)","(19, 2015, 140.0, 258.4)"
14,28419432.03161261,8608787.120656911,5842367.589196328,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2016, 123.1, 365.9)","(19, 2013, 114.5, 322.4)","(40, 2014, 138.6, 223.7)","(25, 2013, 140.0, 228.1)","(19, 2016, 156.1, 252.3)"
15,28520262.64654806,8758724.526355393,5793260.798433301,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2017, 143.4, 362.6)","(19, 2014, 117.5, 323.4)","(40, 2015, 132.6, 261.0)","(25, 2015, 132.4, 229.0)","(19, 2016, 146.2, 252.8)"
16,27205980.834652636,7898421.339552563,5339282.173340704,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2012, 127.7, 345.6)","(19, 2015, 125.7, 311.4)","(40, 2013, 126.1, 213.8)","(25, 2015, 136.6, 231.1)","(19, 2016, 136.7, 265.3)"
17,27705448.39488929,8185460.660164433,5551710.412965493,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2016, 114.9, 327.8)","(19, 2014, 131.6, 339.4)","(40, 2014, 134.2, 249.8)","(25, 2012, 138.9, 240.1)","(19, 2014, 135.9, 254.2)"
18,26810966.36803205,7745631.053616828,5097057.992655855,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2017, 114.5, 349.4)","(19, 2017, 132.8, 311.2)","(40, 2017, 116.5, 261.1)","(25, 2013, 120.0, 244.8)","(19, 2016, 138.1, 266.7)"
19,28588536.426301327,8763920.038288545,5856339.066253417,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2017, 128.4, 327.8)","(19, 2017, 119.2, 370.7)","(40, 2017, 125.4, 241.6)","(25, 2017, 144.3, 222.9)","(19, 2016, 157.0, 271.2)"
20,27017240.097886186,7802807.608530767,5246155.167596052,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2016, 123.0, 358.2)","(19, 2016, 107.0, 294.3)","(40, 2013, 124.6, 237.1)","(25, 2012, 130.4, 223.5)","(19, 2017, 148.2, 279.7)"
21,26974269.54160254,7718495.99737201,5287496.2224711655,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2012, 126.4, 383.0)","(19, 2014, 118.6, 294.8)","(40, 2012, 123.0, 242.3)","(25, 2013, 129.3, 216.2)","(19, 2016, 148.3, 296.8)"
22,25759139.55178022,7031589.162798898,4759273.0672219535,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2012, 120.4, 360.6)","(19, 2012, 104.8, 299.9)","(40, 2015, 115.6, 276.7)","(25, 2015, 124.3, 214.9)","(19, 2012, 150.2, 270.6)"
23,26351037.212022062,7416216.94880343,4966542.941459262,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2017, 129.6, 319.0)","(19, 2014, 100.1, 299.0)","(40, 2014, 113.3, 247.9)","(25, 2016, 138.4, 217.0)","(19, 2014, 139.2, 287.2)"
24,27717791.26967879,8200329.873147197,5549184.074772225,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2012, 102.5, 315.1)","(19, 2015, 129.2, 354.0)","(40, 2014, 130.7, 226.5)","(25, 2014, 142.5, 234.8)","(19, 2012, 164.1, 252.7)"
25,27809721.570598185,8236799.133846784,5604645.114992034,0.0,2932130.953588382,5193743.754807284,5842402.613363701,"(58, 2013, 131.0, 325.8)","(19, 2014, 119.8, 328.7)","(40, 2017, 130.0, 224.4)","(25, 2013, 119.1, 240.7)","(19, 2014, 164.5, 332.4)"
