Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,916.0947958950615,677.4196818949646,654.9268680655949,903.224104407404,1033.0330238214722
Solar Capacity,kWp,633.6367008320956,421.35901857722826,353.5550072400148,614.7784115971724,584.6077914226822
Grid Con. Capacity,kW,1142.964900589076
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23906245.60850635,8820635.438900022,5839485.189460153,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 125.5, 372.1)","(19, 2013, 75.4, 267.7)","(102, 2016, 64.8, 247.3)","(0, 2017, 126.1, 332.8)","(25, 2017, 128.6, 340.1)"
1,22209563.92172114,7927665.302986764,5035773.638588201,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 101.1, 386.3)","(19, 2017, 96.7, 285.2)","(102, 2012, 56.6, 226.5)","(0, 2017, 114.8, 364.8)","(25, 2013, 97.7, 336.9)"
2,21304131.613984868,7298237.486007465,4759769.147831225,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 107.3, 337.4)","(19, 2017, 81.3, 265.8)","(102, 2015, 53.3, 272.2)","(0, 2017, 104.8, 399.0)","(25, 2016, 100.9, 380.2)"
3,21443524.348596323,7473292.715657022,4724106.652793124,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 101.8, 366.6)","(19, 2013, 59.7, 274.1)","(102, 2012, 61.0, 249.8)","(0, 2015, 107.0, 388.3)","(25, 2013, 109.9, 352.4)"
4,21677585.30407095,7521517.341017846,4909942.982906926,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 114.6, 384.4)","(19, 2012, 71.3, 321.0)","(102, 2015, 56.8, 230.9)","(0, 2015, 93.9, 391.0)","(25, 2013, 114.6, 332.9)"
5,20844881.15412071,7009225.264574133,4589530.9094004,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 100.4, 334.2)","(19, 2014, 73.2, 306.6)","(102, 2016, 52.6, 213.3)","(0, 2017, 110.0, 390.5)","(25, 2016, 105.1, 330.3)"
6,20880063.607472487,7059716.68917666,4574221.938149648,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 93.9, 317.0)","(19, 2015, 75.6, 298.3)","(102, 2016, 56.0, 221.0)","(0, 2013, 115.2, 356.9)","(25, 2013, 99.8, 367.1)"
7,23439859.06011185,8663824.59541642,5529909.484549254,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 124.8, 329.6)","(19, 2013, 70.9, 288.8)","(102, 2012, 67.1, 229.5)","(0, 2014, 120.3, 375.7)","(25, 2017, 113.8, 332.4)"
8,22109393.2198264,7798218.144132525,5065050.095547699,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 106.3, 364.1)","(19, 2015, 64.9, 298.8)","(102, 2014, 62.9, 239.0)","(0, 2017, 122.3, 371.6)","(25, 2015, 116.8, 361.6)"
9,21312794.471360415,7315054.646029778,4751614.845184459,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 104.9, 328.7)","(19, 2012, 71.0, 288.8)","(102, 2012, 57.8, 241.6)","(0, 2015, 110.6, 382.7)","(25, 2013, 104.2, 332.3)"
10,21186589.662928607,7243921.877074343,4696542.805708085,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 106.7, 326.6)","(19, 2014, 69.3, 272.4)","(102, 2017, 60.2, 222.7)","(0, 2017, 120.1, 393.1)","(25, 2015, 99.9, 365.3)"
11,22475139.41681719,8082517.021552819,5146497.41511819,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 101.8, 341.2)","(19, 2013, 82.0, 274.7)","(102, 2017, 60.0, 249.1)","(0, 2014, 118.9, 364.8)","(25, 2017, 115.8, 362.3)"
12,20944340.763838332,7079538.320601671,4618677.463090483,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 123.6, 349.4)","(19, 2014, 68.5, 259.0)","(102, 2014, 60.7, 238.3)","(0, 2016, 100.9, 394.7)","(25, 2015, 93.7, 327.1)"
13,24039767.87192761,8951340.383357631,5842302.508423803,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 114.6, 328.0)","(19, 2015, 78.2, 297.0)","(102, 2014, 52.6, 255.8)","(0, 2017, 148.6, 385.2)","(25, 2013, 125.0, 330.1)"
14,20797009.550478805,6980754.338932037,4570130.231400589,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 91.2, 314.9)","(19, 2016, 70.4, 271.0)","(102, 2014, 54.0, 233.2)","(0, 2013, 114.2, 373.3)","(25, 2016, 105.9, 363.2)"
15,21609626.260398805,7489178.501581093,4874322.778671535,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 120.5, 315.9)","(19, 2015, 71.2, 253.2)","(102, 2012, 55.6, 237.0)","(0, 2016, 109.0, 327.7)","(25, 2015, 107.1, 367.8)"
16,22459019.1641624,7969152.758795769,5243741.425220456,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 110.3, 383.0)","(19, 2016, 71.7, 299.6)","(102, 2012, 57.5, 228.8)","(0, 2016, 118.5, 348.6)","(25, 2016, 117.4, 333.0)"
17,21538705.59188472,7485885.974892003,4806694.63684654,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 111.2, 373.6)","(19, 2017, 67.5, 295.0)","(102, 2014, 52.3, 240.6)","(0, 2015, 110.2, 368.6)","(25, 2016, 107.5, 382.9)"
18,22506395.487341896,8041713.650579538,5218556.856616181,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 111.0, 319.4)","(19, 2016, 75.5, 296.1)","(102, 2014, 74.4, 205.9)","(0, 2013, 105.5, 376.4)","(25, 2013, 115.5, 314.5)"
19,21713897.77909553,7533946.7354156,4933826.063533752,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 110.5, 321.2)","(19, 2014, 80.2, 296.4)","(102, 2015, 60.2, 251.9)","(0, 2016, 100.5, 358.7)","(25, 2012, 115.4, 330.5)"
20,21489268.355465025,7384173.231113074,4858970.144205771,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 116.1, 326.0)","(19, 2016, 61.6, 304.7)","(102, 2014, 48.9, 219.0)","(0, 2016, 116.5, 393.7)","(25, 2012, 113.5, 309.7)"
21,23240028.74044663,8514760.067683233,5479143.69261722,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 110.3, 347.8)","(19, 2015, 98.9, 330.9)","(102, 2016, 54.7, 206.5)","(0, 2016, 123.7, 384.1)","(25, 2015, 107.8, 377.1)"
22,22283890.033794742,7962798.460333919,5074966.593314646,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 114.0, 338.6)","(19, 2016, 82.5, 260.9)","(102, 2017, 70.0, 262.6)","(0, 2016, 106.0, 378.3)","(25, 2015, 104.4, 361.7)"
23,21247290.9733303,7267567.8140022,4733598.179181923,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 112.4, 339.5)","(19, 2013, 59.8, 267.4)","(102, 2014, 43.9, 242.3)","(0, 2012, 114.6, 374.9)","(25, 2016, 112.6, 364.3)"
24,21828256.801346876,7642000.6956307385,4940131.125569959,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 109.2, 324.0)","(19, 2016, 73.6, 270.5)","(102, 2015, 57.3, 268.2)","(0, 2013, 95.4, 357.3)","(25, 2013, 121.2, 373.8)"
25,21906527.661477514,7664978.858989559,4995423.822341777,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 114.2, 342.3)","(19, 2017, 73.0, 262.4)","(102, 2013, 59.1, 256.9)","(0, 2014, 120.6, 398.4)","(25, 2014, 103.8, 332.4)"
26,20697344.756512526,6994101.51790923,4457118.2584571205,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 89.1, 329.5)","(19, 2017, 75.0, 272.8)","(102, 2013, 60.5, 225.3)","(0, 2014, 115.1, 397.0)","(25, 2013, 92.8, 353.8)"
27,21934178.90856342,7701797.401129788,4986256.527287456,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 112.7, 367.9)","(19, 2012, 73.4, 281.1)","(102, 2014, 49.9, 238.5)","(0, 2015, 120.2, 377.6)","(25, 2014, 107.3, 364.9)"
28,22029998.810048047,7724248.74389982,5059625.086002051,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 109.5, 312.6)","(19, 2014, 79.0, 303.5)","(102, 2017, 55.3, 238.4)","(0, 2012, 128.0, 371.5)","(25, 2015, 106.7, 347.3)"
29,23225899.62961295,8491167.774967447,5488606.874499323,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 122.0, 389.8)","(19, 2012, 68.3, 282.0)","(102, 2015, 55.3, 282.9)","(0, 2014, 111.8, 364.2)","(25, 2014, 134.2, 360.9)"
30,22050955.286074836,7777799.4965126375,5027030.809416022,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 112.9, 370.1)","(19, 2013, 76.6, 303.6)","(102, 2014, 53.5, 228.2)","(0, 2012, 118.7, 394.6)","(25, 2017, 99.3, 335.9)"
31,21802190.292876184,7634575.457880539,4921489.854849466,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 117.6, 332.9)","(19, 2016, 75.2, 272.8)","(102, 2017, 54.1, 219.8)","(0, 2015, 111.0, 389.6)","(25, 2012, 102.1, 378.7)"
32,22167600.72363478,7846860.73682731,5074615.00666129,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 123.3, 357.0)","(19, 2014, 61.7, 315.7)","(102, 2015, 50.1, 233.7)","(0, 2013, 119.8, 360.5)","(25, 2017, 107.6, 369.6)"
33,22737864.711846568,8125319.9435342755,5366419.788166116,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 132.1, 316.3)","(19, 2012, 68.5, 248.8)","(102, 2012, 62.2, 231.7)","(0, 2015, 122.4, 368.6)","(25, 2012, 102.2, 328.8)"
34,21830507.658966586,7580984.399846298,5003398.27897411,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 100.8, 321.2)","(19, 2014, 84.4, 269.0)","(102, 2014, 61.7, 235.3)","(0, 2016, 112.5, 396.1)","(25, 2012, 111.3, 361.8)"
