Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,798.4567741525715,712.0193814447733,591.1722416806888,1387.2813753805654,1097.6705842116278
Solar Capacity,kWp,466.3753971826772,357.9274146286062,365.56375902303375,914.7613150900274,566.3937716758536
Grid Con. Capacity,kW,1048.3187409340003
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17916451.70967732,5086880.336911879,3369213.142707685,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2017, 78.6, 328.9)","(40, 2012, 76.2, 248.3)","(58, 2012, 67.0, 359.9)","(104, 2014, 133.0, 302.9)","(102, 2012, 86.0, 285.3)"
1,18460889.854794033,5395972.659408852,3604558.9653274226,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2017, 73.1, 330.7)","(40, 2014, 67.9, 208.1)","(58, 2013, 78.4, 382.1)","(104, 2015, 141.5, 382.8)","(102, 2017, 95.4, 252.1)"
2,17364938.00170075,4842148.186836068,3062431.584806926,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2013, 74.6, 337.3)","(40, 2012, 74.2, 202.5)","(58, 2015, 77.5, 387.2)","(104, 2016, 129.7, 340.3)","(102, 2017, 67.9, 306.0)"
3,18388072.82392411,5344159.468128432,3583555.125737919,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2016, 89.9, 375.1)","(40, 2014, 68.8, 227.5)","(58, 2013, 73.7, 399.4)","(104, 2015, 133.0, 329.0)","(102, 2017, 84.5, 293.0)"
4,19091101.460405257,5860475.837391943,3770267.3929555574,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2014, 95.9, 341.5)","(40, 2015, 68.8, 230.0)","(58, 2014, 60.4, 396.8)","(104, 2016, 144.7, 360.9)","(102, 2012, 101.0, 316.3)"
5,18672645.83109997,5482115.24570677,3730172.3553354414,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2015, 64.1, 335.6)","(40, 2014, 79.5, 233.5)","(58, 2016, 65.2, 384.3)","(104, 2016, 145.1, 316.5)","(102, 2016, 92.7, 334.5)"
6,18528930.077733546,5468694.273433585,3599877.5742422054,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2012, 81.0, 291.1)","(40, 2013, 71.8, 231.4)","(58, 2016, 65.7, 368.2)","(104, 2012, 128.9, 296.9)","(102, 2014, 92.0, 280.8)"
7,18473970.77340114,5383915.37673554,3629697.166607842,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2013, 85.2, 337.5)","(40, 2017, 73.3, 232.1)","(58, 2016, 63.0, 397.8)","(104, 2013, 139.5, 306.8)","(102, 2017, 87.0, 282.9)"
8,18703425.54613323,5559469.973511686,3683597.3425637865,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2012, 63.6, 349.3)","(40, 2014, 79.1, 217.1)","(58, 2014, 78.2, 375.9)","(104, 2012, 132.1, 280.2)","(102, 2013, 109.0, 309.8)"
9,18407500.28137615,5322107.826496854,3625034.224821537,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2014, 79.4, 335.9)","(40, 2017, 60.3, 210.0)","(58, 2014, 69.4, 371.2)","(104, 2016, 149.9, 330.5)","(102, 2015, 98.7, 310.0)"
10,19811543.766100165,6171360.031879781,4179825.5041626263,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2017, 76.2, 328.6)","(40, 2013, 78.8, 246.6)","(58, 2013, 80.3, 390.5)","(104, 2012, 151.2, 319.6)","(102, 2013, 98.5, 259.9)"
11,18310458.73529026,5334420.85026722,3515679.6549652824,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2015, 77.8, 346.6)","(40, 2015, 85.7, 221.0)","(58, 2012, 66.0, 399.9)","(104, 2015, 134.0, 332.0)","(102, 2017, 83.7, 272.4)"
12,17907547.357762344,5110091.128290136,3337097.9994144514,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2015, 91.3, 359.1)","(40, 2015, 63.1, 223.2)","(58, 2012, 58.1, 395.2)","(104, 2016, 136.2, 286.9)","(102, 2012, 82.4, 265.0)"
13,18107108.48331686,5170770.866284502,3475979.386974603,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2017, 63.3, 328.4)","(40, 2016, 75.9, 236.3)","(58, 2016, 74.3, 391.9)","(104, 2017, 137.8, 338.3)","(102, 2014, 86.7, 261.7)"
14,19495002.795803476,6007700.21422177,4026944.351523949,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2017, 72.2, 338.6)","(40, 2013, 88.4, 224.5)","(58, 2014, 83.4, 375.7)","(104, 2015, 148.2, 367.7)","(102, 2014, 92.9, 284.3)"
15,21025251.41066699,6940574.7474954035,4624318.433113828,0.0,2013875.4760047898,3439950.26765267,4006532.486400298,"(102, 2016, 86.5, 306.2)","(40, 2015, 76.7, 243.7)","(58, 2017, 73.7, 398.0)","(104, 2014, 159.4, 308.4)","(102, 2017, 108.9, 287.6)"
