Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,574.1752613807495,943.1501483342327,1227.0724012384399,771.5404420154493,819.3674438086869
Solar Capacity,kWp,459.73391724893855,493.9021844292632,641.900922208812,560.6769228029239,579.4437957751409
Grid Con. Capacity,kW,1208.260703530967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22826128.3728967,7950445.41436925,5199584.668095074,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 75.6, 277.3)","(40, 2013, 107.0, 304.9)","(40, 2012, 130.4, 268.0)","(0, 2015, 85.8, 350.1)","(104, 2012, 100.6, 218.3)"
1,22938646.96121545,8029500.322778086,5233048.348004984,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 74.4, 256.3)","(40, 2013, 114.3, 381.3)","(40, 2012, 130.7, 306.4)","(0, 2012, 87.4, 327.6)","(104, 2015, 93.0, 235.9)"
2,24475462.268547185,9002043.665852606,5797320.312262198,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 80.6, 301.2)","(40, 2015, 126.8, 360.3)","(40, 2013, 140.7, 289.5)","(0, 2016, 89.1, 346.9)","(104, 2013, 98.5, 224.4)"
3,21511237.438419014,7230312.8592864,4604826.288700233,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 71.5, 291.3)","(40, 2013, 103.3, 315.4)","(40, 2015, 106.4, 302.7)","(0, 2013, 85.8, 350.8)","(104, 2012, 93.1, 239.4)"
4,22592835.159376062,7784960.528065181,5131776.340878503,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 86.3, 235.8)","(40, 2017, 122.1, 360.1)","(40, 2017, 113.9, 253.0)","(0, 2015, 92.7, 288.9)","(104, 2016, 89.4, 231.0)"
5,22560395.80872228,7807348.666915549,5076948.851374349,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 72.0, 255.9)","(40, 2017, 119.0, 298.7)","(40, 2015, 127.8, 294.7)","(0, 2017, 81.5, 367.6)","(104, 2017, 95.8, 284.9)"
6,21902926.407324426,7422943.485440924,4803884.63145112,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 72.3, 253.6)","(40, 2013, 93.4, 350.1)","(40, 2017, 120.2, 270.6)","(0, 2017, 90.4, 385.4)","(104, 2015, 97.6, 271.8)"
7,21192754.682167254,6972849.693371584,4543806.698363292,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 65.6, 275.6)","(40, 2016, 98.7, 352.3)","(40, 2015, 120.9, 240.7)","(0, 2012, 87.1, 390.9)","(104, 2015, 92.3, 236.9)"
8,23488156.341285042,8345950.669168884,5466107.381683775,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 70.0, 272.5)","(40, 2013, 131.4, 315.9)","(40, 2014, 121.7, 262.9)","(0, 2017, 102.7, 324.3)","(104, 2017, 94.2, 206.4)"
9,22225828.201601326,7609925.688252123,4939804.22291682,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 67.0, 269.5)","(40, 2016, 126.6, 339.7)","(40, 2015, 113.6, 295.8)","(0, 2017, 105.9, 326.9)","(104, 2012, 72.0, 230.6)"
