Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,987.9223225096147,1064.0513288256311,328.1601479083895,681.6743528080658,599.6263080922279
Solar Capacity,kWp,501.967395354975,591.7541006554951,197.52268961133984,583.3049589355364,401.10031142064304
Grid Con. Capacity,kW,1000.8614784779305
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18582487.443050213,6399660.378031867,4100569.4588673925,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2012, 109.2, 277.2)","(19, 2016, 103.1, 270.5)","(19, 2012, 38.5, 366.5)","(4, 2013, 76.6, 364.8)","(0, 2015, 71.7, 238.6)"
1,17573940.324300427,5781129.887878478,3710552.830270995,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 90.5, 284.2)","(19, 2013, 93.2, 277.5)","(19, 2015, 38.6, 399.3)","(4, 2012, 89.5, 348.5)","(0, 2016, 62.7, 260.7)"
2,19720235.532280646,7095343.680384535,4542634.245745156,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 94.2, 233.2)","(19, 2016, 116.7, 242.3)","(19, 2015, 43.7, 379.6)","(4, 2013, 100.5, 367.6)","(0, 2015, 79.1, 260.9)"
3,18779446.32149458,6480516.133814776,4216672.581528849,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 103.4, 260.2)","(19, 2012, 84.7, 266.9)","(19, 2014, 46.6, 370.0)","(4, 2012, 76.5, 398.2)","(0, 2012, 94.9, 222.8)"
4,18694463.8135717,6519164.282304221,4093041.925116523,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 97.6, 303.2)","(19, 2014, 116.6, 260.7)","(19, 2017, 36.8, 394.6)","(4, 2016, 87.8, 351.0)","(0, 2014, 62.5, 254.6)"
5,22292294.868698575,8627081.749826262,5582955.512721357,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2012, 144.1, 271.5)","(19, 2014, 119.9, 271.3)","(19, 2013, 45.3, 365.1)","(4, 2015, 108.3, 331.6)","(0, 2015, 73.4, 228.3)"
6,17725702.80751113,5903941.327412953,3739503.87394722,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2012, 105.3, 266.0)","(19, 2017, 83.1, 265.9)","(19, 2016, 42.4, 389.2)","(4, 2013, 77.1, 376.5)","(0, 2012, 68.2, 232.5)"
7,18797005.705620367,6523810.074421765,4190938.0250476487,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 90.9, 279.2)","(19, 2014, 108.7, 271.7)","(19, 2012, 37.9, 369.7)","(4, 2017, 105.2, 353.4)","(0, 2013, 63.1, 248.2)"
8,19377911.497736197,6872351.767759297,4423302.123825944,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2012, 94.0, 268.4)","(19, 2013, 119.3, 300.0)","(19, 2016, 45.9, 364.7)","(4, 2012, 87.7, 383.5)","(0, 2014, 69.7, 243.9)"
9,19251998.38271075,6823343.937846163,4346396.838713635,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 111.2, 259.8)","(19, 2014, 100.9, 256.9)","(19, 2015, 43.2, 377.0)","(4, 2017, 104.0, 390.6)","(0, 2012, 62.6, 259.2)"
