Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1083.1837667676698,1277.0074705177865,1276.9862077319854,1004.8171644810503,434.0840570616716
Solar Capacity,kWp,641.7234892060669,670.9030487717545,751.6372904307905,603.4265013846241,425.8494695576609
Grid Con. Capacity,kW,1310.7507206427106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23859659.371321045,7780408.451245647,5113861.09989425,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 123.3, 260.1)","(40, 2014, 123.5, 287.0)","(25, 2014, 125.1, 358.5)","(25, 2015, 116.5, 283.8)","(104, 2014, 56.6, 273.7)"
1,24991084.4629845,8479981.03249426,5545713.610309088,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 131.7, 316.3)","(40, 2017, 134.7, 255.6)","(25, 2017, 122.0, 370.3)","(25, 2013, 112.4, 342.0)","(104, 2016, 60.6, 231.3)"
2,23049694.045239255,7320175.083151707,4764129.1419063965,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 100.7, 334.4)","(40, 2012, 109.1, 311.2)","(25, 2015, 136.4, 325.8)","(25, 2014, 91.9, 301.8)","(104, 2014, 78.1, 237.9)"
3,22845763.655948706,7209265.273063093,4671108.562704464,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 125.1, 283.4)","(40, 2013, 115.4, 279.2)","(25, 2014, 113.8, 372.1)","(25, 2013, 99.7, 342.5)","(104, 2014, 50.8, 231.9)"
4,23386480.997883294,7491267.082481013,4929824.09522113,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 124.0, 299.2)","(40, 2017, 112.1, 295.2)","(25, 2014, 122.2, 363.1)","(25, 2013, 98.3, 322.9)","(104, 2015, 66.6, 281.9)"
5,21910886.216214318,6653301.249512067,4292195.146521103,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 106.8, 299.8)","(40, 2016, 108.0, 258.4)","(25, 2016, 125.7, 315.2)","(25, 2017, 97.9, 333.4)","(104, 2014, 47.3, 263.3)"
6,25487163.794224393,8812163.303332672,5709610.670710571,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2017, 109.8, 309.4)","(40, 2013, 119.5, 288.5)","(25, 2014, 138.7, 364.0)","(25, 2012, 137.3, 318.1)","(104, 2014, 69.6, 273.9)"
7,23174092.808623314,7400749.212408669,4807953.776033496,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 104.7, 300.3)","(40, 2016, 114.0, 275.9)","(25, 2017, 135.4, 338.6)","(25, 2017, 101.5, 313.6)","(104, 2017, 62.9, 270.1)"
8,23271572.668375544,7494345.797535973,4811837.050658422,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 123.7, 328.8)","(40, 2016, 101.0, 312.0)","(25, 2015, 126.3, 346.0)","(25, 2015, 111.1, 322.6)","(104, 2014, 59.3, 225.1)"
9,22341364.309421565,6857371.184856341,4518603.304384073,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 98.1, 293.5)","(40, 2014, 127.5, 243.4)","(25, 2014, 118.9, 373.0)","(25, 2014, 92.4, 309.0)","(104, 2013, 63.5, 270.6)"
10,24988019.962858696,8480697.53555518,5541932.607122367,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 119.9, 351.2)","(40, 2017, 131.6, 283.9)","(25, 2017, 133.7, 311.4)","(25, 2015, 95.1, 325.2)","(104, 2012, 79.4, 268.9)"
11,24323705.094390627,8047876.660537188,5310438.613672289,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 127.9, 279.2)","(40, 2012, 123.7, 260.4)","(25, 2017, 137.9, 282.1)","(25, 2015, 96.6, 280.0)","(104, 2012, 70.2, 283.4)"
12,22602996.015880644,7140886.319758514,4496719.87594098,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 113.6, 328.8)","(40, 2015, 108.4, 279.7)","(25, 2017, 116.2, 374.9)","(25, 2013, 89.2, 347.3)","(104, 2016, 64.9, 262.8)"
13,23891185.816526093,7869286.940175235,5056509.056169706,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 107.6, 331.5)","(40, 2014, 122.4, 237.4)","(25, 2015, 122.7, 360.7)","(25, 2017, 98.9, 336.8)","(104, 2014, 84.6, 259.7)"
14,23789339.72436645,7768238.862721381,5055711.041463917,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 107.6, 323.4)","(40, 2013, 139.1, 273.5)","(25, 2015, 130.5, 326.4)","(25, 2013, 94.7, 282.9)","(104, 2012, 57.9, 297.1)"
15,22806981.36739252,7121850.065325302,4719741.481886071,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 106.9, 299.9)","(40, 2017, 126.6, 241.4)","(25, 2012, 122.0, 361.1)","(25, 2014, 104.6, 304.5)","(104, 2016, 61.0, 306.3)"
16,23149053.234666254,7383199.259894157,4800464.154590947,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 112.3, 297.3)","(40, 2012, 110.3, 266.7)","(25, 2016, 137.7, 332.9)","(25, 2013, 96.1, 347.1)","(104, 2015, 58.6, 304.8)"
17,24314558.34419794,8148122.258580393,5201046.265436396,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2017, 132.7, 311.5)","(40, 2013, 107.9, 288.7)","(25, 2015, 132.5, 313.1)","(25, 2014, 103.9, 332.3)","(104, 2013, 65.1, 276.1)"
18,23192151.552810516,7345572.017791839,4881189.714837529,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 122.2, 299.7)","(40, 2012, 115.5, 226.5)","(25, 2014, 126.7, 303.2)","(25, 2012, 104.8, 328.3)","(104, 2013, 57.6, 271.2)"
19,24531495.024911944,8144089.68383253,5422015.520898266,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 121.4, 304.4)","(40, 2017, 128.3, 276.9)","(25, 2016, 128.1, 325.4)","(25, 2013, 114.2, 327.5)","(104, 2016, 63.7, 256.6)"
20,24807303.66442842,8317101.585438932,5524812.258808339,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 117.0, 297.1)","(40, 2016, 110.2, 298.6)","(25, 2016, 160.5, 331.9)","(25, 2012, 111.5, 324.9)","(104, 2017, 61.9, 275.4)"
