Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1270.468539599043,1018.8092608109296,410.3574959985191,1287.6228884859172,1667.9027782942408
Solar Capacity,kWp,857.7925451543778,679.7853589081554,280.9950340673239,838.5689696703788,864.0482279081
Grid Con. Capacity,kW,1431.6596845235406
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26544617.61710225,8575054.299535021,5696113.787133805,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 165.3, 370.5)","(0, 2017, 120.4, 266.6)","(19, 2017, 44.2, 262.5)","(4, 2016, 142.4, 318.8)","(58, 2012, 140.6, 205.4)"
1,27094542.209427778,8906869.450438187,5914223.228556167,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2014, 153.3, 349.5)","(0, 2017, 113.6, 275.2)","(19, 2015, 47.8, 246.7)","(4, 2013, 163.7, 256.0)","(58, 2014, 153.9, 203.7)"
2,24863776.18518706,7588018.540915076,5002308.113838561,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 149.8, 337.2)","(0, 2014, 114.6, 342.2)","(19, 2013, 47.3, 240.4)","(4, 2014, 128.6, 257.6)","(58, 2014, 124.8, 212.2)"
3,26746463.902897984,8681695.913594581,5791318.458869978,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2012, 157.8, 348.1)","(0, 2016, 120.0, 297.2)","(19, 2013, 45.1, 232.9)","(4, 2013, 150.6, 258.1)","(58, 2012, 144.1, 204.1)"
4,27076058.64683653,8934608.150047475,5868000.966355629,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 154.9, 346.2)","(0, 2013, 115.0, 283.3)","(19, 2014, 56.6, 244.0)","(4, 2014, 139.6, 302.2)","(58, 2017, 154.7, 213.0)"
5,25468101.267865095,7982540.310084488,5212111.427347183,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 143.6, 392.5)","(0, 2015, 118.4, 269.5)","(19, 2017, 58.6, 244.5)","(4, 2014, 122.8, 286.0)","(58, 2012, 137.0, 235.7)"
6,26238769.695917603,8394994.994254738,5570325.17122944,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2012, 151.7, 329.7)","(0, 2015, 120.3, 284.8)","(19, 2015, 43.8, 224.9)","(4, 2016, 140.1, 278.2)","(58, 2013, 146.2, 241.7)"
7,25796262.51160924,8156410.374492986,5366402.606682832,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2014, 139.9, 376.0)","(0, 2017, 105.6, 279.2)","(19, 2012, 40.8, 272.4)","(4, 2012, 122.9, 273.8)","(58, 2017, 171.2, 284.4)"
8,26436736.71840495,8447794.11800253,5715493.069968995,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2012, 155.3, 323.9)","(0, 2017, 128.9, 261.3)","(19, 2013, 52.6, 226.8)","(4, 2015, 148.1, 305.2)","(58, 2014, 135.1, 221.5)"
9,27640266.167655557,9276222.158262212,6090594.478959921,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 169.5, 342.0)","(0, 2015, 110.9, 313.0)","(19, 2013, 56.0, 223.9)","(4, 2017, 161.6, 233.5)","(58, 2012, 134.8, 219.8)"
10,27891389.12572041,9389296.21319038,6228643.382096608,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2012, 151.4, 376.3)","(0, 2014, 128.2, 304.4)","(19, 2013, 48.3, 241.8)","(4, 2013, 166.0, 299.0)","(58, 2012, 145.3, 215.1)"
11,25819464.910953097,8078656.726216871,5467358.654302801,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 135.4, 307.3)","(0, 2017, 122.7, 289.9)","(19, 2014, 49.0, 222.3)","(4, 2015, 151.9, 261.2)","(58, 2014, 152.6, 238.9)"
12,27258461.32974763,9007779.145110883,5977232.65420332,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 158.1, 385.8)","(0, 2017, 115.4, 308.8)","(19, 2012, 52.2, 238.7)","(4, 2015, 144.1, 280.8)","(58, 2012, 158.5, 219.4)"
13,27249935.92449619,8988869.609772932,5987616.784289834,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 139.9, 352.8)","(0, 2017, 130.8, 312.0)","(19, 2014, 58.4, 223.6)","(4, 2015, 146.8, 268.2)","(58, 2017, 156.5, 211.7)"
14,26721802.822478637,8697205.156313386,5751148.135731827,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2014, 140.5, 361.5)","(0, 2015, 118.9, 304.4)","(19, 2012, 50.0, 245.0)","(4, 2017, 141.7, 272.5)","(58, 2012, 161.4, 221.6)"
15,24979580.000224665,7621668.730005887,5084461.739785353,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 137.1, 323.5)","(0, 2016, 126.9, 279.9)","(19, 2014, 47.8, 234.5)","(4, 2016, 138.9, 276.4)","(58, 2012, 127.5, 223.0)"
16,26007901.4039766,8275465.032203886,5458986.841339291,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2012, 144.9, 316.8)","(0, 2014, 108.4, 287.8)","(19, 2016, 43.1, 248.7)","(4, 2014, 131.3, 253.9)","(58, 2015, 163.7, 225.8)"
17,25741721.241020154,8068495.89926505,5399775.8113216795,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2014, 161.0, 375.6)","(0, 2014, 110.4, 273.9)","(19, 2013, 48.0, 230.1)","(4, 2017, 134.9, 279.2)","(58, 2014, 137.2, 230.0)"
18,25547580.11727695,7996513.283654773,5277617.303188754,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 140.5, 324.6)","(0, 2017, 115.4, 294.4)","(19, 2016, 45.4, 242.9)","(4, 2016, 149.2, 288.3)","(58, 2016, 127.8, 202.0)"
19,25510288.995507725,7976083.366535491,5260756.0985388085,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 150.2, 347.7)","(0, 2013, 106.8, 271.2)","(19, 2016, 53.9, 242.1)","(4, 2015, 136.5, 253.5)","(58, 2012, 134.4, 226.0)"
20,25538161.563581757,7993975.890061205,5270736.143087129,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 161.6, 346.7)","(0, 2013, 105.3, 313.7)","(19, 2015, 45.4, 241.5)","(4, 2013, 146.2, 281.5)","(58, 2014, 135.2, 222.3)"
21,27327655.483662713,9056049.58359345,5998156.369635839,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 161.1, 355.9)","(0, 2017, 119.6, 329.7)","(19, 2014, 51.4, 212.3)","(4, 2015, 141.0, 272.6)","(58, 2013, 158.0, 218.8)"
22,27353427.64352885,9083730.541234266,5996247.571861158,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 169.2, 390.2)","(0, 2013, 127.3, 299.8)","(19, 2012, 47.9, 235.9)","(4, 2013, 143.3, 289.2)","(58, 2017, 136.9, 243.5)"
23,26689670.572768234,8704412.363238592,5711808.679096216,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 160.6, 357.1)","(0, 2015, 126.6, 306.1)","(19, 2014, 54.3, 228.0)","(4, 2015, 115.8, 270.5)","(58, 2016, 146.7, 233.8)"
24,26471952.700361945,8553677.666714301,5644825.5032142205,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 146.3, 363.1)","(0, 2016, 119.0, 275.5)","(19, 2015, 46.2, 233.9)","(4, 2012, 150.4, 285.9)","(58, 2017, 143.4, 201.9)"
25,27103931.570850432,8862629.631085617,5967852.409331391,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2012, 150.6, 348.2)","(0, 2013, 130.2, 261.7)","(19, 2012, 50.1, 276.6)","(4, 2016, 137.6, 274.7)","(58, 2012, 155.8, 248.7)"
26,27344681.755012505,9059882.972443901,6011349.25213518,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 164.0, 334.8)","(0, 2014, 127.7, 286.8)","(19, 2013, 49.9, 234.9)","(4, 2014, 142.0, 242.0)","(58, 2013, 146.8, 218.3)"
27,25651194.69180607,8034141.311294801,5343603.850077845,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 145.9, 364.0)","(0, 2015, 117.5, 250.0)","(19, 2014, 51.6, 261.8)","(4, 2017, 136.7, 267.1)","(58, 2014, 143.5, 227.4)"
28,26020009.52411901,8238729.981095968,5507830.012589618,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 143.8, 321.7)","(0, 2017, 123.0, 270.9)","(19, 2016, 52.1, 252.8)","(4, 2017, 133.7, 247.1)","(58, 2017, 148.3, 232.3)"
29,25873598.029352188,8205405.052431848,5394743.446486917,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2014, 132.5, 383.3)","(0, 2014, 135.3, 251.8)","(19, 2014, 47.8, 250.7)","(4, 2015, 123.2, 275.8)","(58, 2017, 151.2, 219.0)"
30,26559094.85937413,8622500.375287987,5663144.953652717,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 149.4, 391.2)","(0, 2013, 116.7, 312.5)","(19, 2014, 58.9, 223.4)","(4, 2016, 148.9, 284.4)","(58, 2015, 130.5, 210.2)"
31,25208796.10280047,7737227.075780216,5198119.496586831,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 133.2, 374.5)","(0, 2014, 122.8, 273.0)","(19, 2014, 48.4, 273.1)","(4, 2017, 130.8, 282.2)","(58, 2014, 149.8, 221.0)"
32,25651694.08731832,7994939.648698931,5383304.908185966,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2014, 157.8, 331.0)","(0, 2017, 122.3, 286.3)","(19, 2016, 55.4, 235.0)","(4, 2012, 132.7, 316.0)","(58, 2014, 125.9, 201.2)"
33,27501069.760549314,9148152.83569437,6079467.394421519,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 145.6, 347.9)","(0, 2014, 136.5, 261.1)","(19, 2016, 47.2, 233.0)","(4, 2013, 157.7, 269.7)","(58, 2016, 145.1, 230.0)"
34,27771305.53418452,9347388.466832533,6150467.536918563,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2012, 149.0, 376.5)","(0, 2015, 117.9, 270.7)","(19, 2016, 51.4, 237.6)","(4, 2013, 157.3, 264.8)","(58, 2015, 159.0, 204.5)"
35,25553748.446366902,8032514.817827591,5247784.098105889,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 140.2, 342.8)","(0, 2015, 111.7, 291.0)","(19, 2016, 42.9, 218.0)","(4, 2012, 126.4, 247.3)","(58, 2017, 156.4, 205.8)"
36,24263736.964084376,7180086.4492249135,4810200.984426039,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 139.6, 350.8)","(0, 2014, 118.8, 264.5)","(19, 2014, 41.4, 221.0)","(4, 2013, 132.4, 327.6)","(58, 2014, 133.0, 238.9)"
37,26330909.27675124,8488906.218206214,5568553.528111599,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 155.0, 357.1)","(0, 2012, 104.8, 270.2)","(19, 2016, 45.4, 240.2)","(4, 2015, 141.6, 244.5)","(58, 2017, 149.1, 260.3)"
38,28758713.49919826,9805631.285476422,6679632.683288416,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 190.5, 309.7)","(0, 2017, 139.7, 264.5)","(19, 2017, 43.1, 268.7)","(4, 2014, 167.0, 293.2)","(58, 2012, 137.4, 243.3)"
39,25969072.825542137,8240060.335806914,5455562.959301799,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 152.6, 321.4)","(0, 2013, 112.7, 267.3)","(19, 2015, 44.6, 221.4)","(4, 2015, 147.8, 293.5)","(58, 2016, 138.7, 241.3)"
40,27203864.071422443,8964996.839152236,5965417.7018367825,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 163.3, 397.0)","(0, 2016, 118.3, 321.8)","(19, 2017, 54.1, 237.5)","(4, 2016, 125.6, 288.2)","(58, 2012, 166.1, 227.2)"
41,25395025.45156757,7918295.307128136,5203280.614006013,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2014, 141.6, 379.9)","(0, 2015, 103.8, 267.5)","(19, 2014, 44.7, 273.7)","(4, 2012, 138.1, 275.7)","(58, 2017, 144.8, 228.0)"
42,25856959.179084126,8194017.85628983,5389491.792360872,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 150.6, 337.1)","(0, 2015, 112.4, 295.6)","(19, 2016, 50.6, 254.7)","(4, 2015, 125.8, 278.6)","(58, 2013, 153.2, 220.9)"
43,27178267.23803923,8868174.623820033,6036643.083785773,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2012, 154.0, 357.5)","(0, 2012, 116.2, 254.5)","(19, 2012, 52.3, 231.3)","(4, 2017, 136.9, 285.8)","(58, 2016, 159.5, 276.7)"
44,24881361.910202283,7588814.875608187,5019097.504160672,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 141.6, 347.2)","(0, 2015, 113.6, 253.6)","(19, 2017, 49.9, 234.7)","(4, 2016, 132.0, 275.3)","(58, 2013, 136.5, 219.0)"
45,26210084.771882016,8345535.508016259,5591099.733432334,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 139.0, 341.1)","(0, 2012, 119.6, 273.5)","(19, 2012, 53.5, 230.6)","(4, 2016, 134.5, 299.9)","(58, 2015, 158.3, 209.7)"
46,25633727.86531773,8040893.921281526,5319384.41360278,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 156.7, 368.5)","(0, 2016, 113.4, 265.6)","(19, 2015, 41.9, 240.8)","(4, 2017, 131.3, 353.7)","(58, 2015, 144.4, 227.7)"
47,25782860.922532216,8101828.624979032,5407582.767119761,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 150.2, 369.3)","(0, 2013, 122.3, 312.2)","(19, 2014, 46.4, 221.6)","(4, 2017, 129.7, 256.4)","(58, 2016, 136.4, 214.6)"
48,28023520.15545433,9457986.156092996,6292084.468927909,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2014, 157.9, 342.5)","(0, 2014, 132.7, 293.3)","(19, 2016, 52.3, 228.3)","(4, 2012, 144.5, 283.3)","(58, 2017, 154.1, 207.3)"
49,25947053.30937352,8187198.1278174,5486405.651122697,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 147.2, 326.7)","(0, 2016, 120.6, 253.5)","(19, 2015, 48.9, 238.9)","(4, 2017, 132.6, 290.4)","(58, 2014, 162.8, 207.0)"
50,25970263.039109297,8216645.836108652,5480167.6725672195,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 150.7, 378.2)","(0, 2014, 117.7, 273.5)","(19, 2012, 39.1, 219.8)","(4, 2017, 162.1, 291.0)","(58, 2012, 127.6, 226.6)"
51,26076366.712105,8312098.690175328,5490818.491496246,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 152.6, 335.7)","(0, 2012, 127.9, 238.6)","(19, 2013, 46.8, 256.4)","(4, 2015, 125.0, 266.6)","(58, 2013, 145.6, 206.4)"
52,26981088.808915477,8815694.916513784,5891944.36196827,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 167.5, 357.8)","(0, 2016, 126.4, 260.9)","(19, 2015, 47.3, 268.2)","(4, 2015, 145.5, 267.3)","(58, 2013, 142.0, 233.0)"
53,26642055.909522727,8656534.390931984,5712071.988157318,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2014, 148.0, 318.4)","(0, 2014, 120.4, 278.3)","(19, 2013, 42.7, 235.2)","(4, 2012, 160.7, 296.3)","(58, 2013, 138.9, 208.0)"
54,26857874.495511055,8772272.56684006,5812152.398237571,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 147.1, 365.8)","(0, 2017, 135.5, 320.6)","(19, 2017, 42.3, 217.5)","(4, 2016, 126.6, 255.7)","(58, 2017, 165.9, 240.8)"
55,26170583.760099296,8362869.734472969,5534264.495192901,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2014, 159.9, 353.5)","(0, 2014, 109.0, 298.7)","(19, 2016, 55.1, 239.7)","(4, 2012, 140.8, 247.7)","(58, 2013, 128.9, 206.2)"
56,26789816.68798392,8734425.895742008,5781941.261808485,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 161.3, 331.8)","(0, 2014, 121.2, 292.1)","(19, 2016, 50.3, 254.3)","(4, 2014, 131.6, 268.6)","(58, 2016, 143.4, 222.2)"
57,26257047.23918426,8379997.015518728,5603600.69323211,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 134.7, 394.6)","(0, 2012, 121.1, 328.2)","(19, 2012, 41.2, 239.3)","(4, 2014, 153.7, 268.9)","(58, 2016, 143.5, 206.0)"
58,27040584.546495788,8883375.932906551,5883759.083155811,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 146.5, 351.7)","(0, 2017, 118.3, 278.0)","(19, 2014, 53.8, 237.1)","(4, 2013, 158.8, 332.5)","(58, 2015, 152.2, 228.3)"
59,26612411.527754243,8678092.666419256,5660869.330901561,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 142.1, 335.5)","(0, 2015, 112.6, 268.8)","(19, 2016, 44.6, 233.2)","(4, 2017, 154.7, 255.4)","(58, 2017, 152.1, 209.1)"
60,25912080.757930286,8221653.8604463255,5416977.367050537,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 157.1, 328.1)","(0, 2014, 111.4, 289.6)","(19, 2015, 44.1, 268.4)","(4, 2014, 139.3, 304.4)","(58, 2017, 141.8, 228.5)"
61,26369194.57540889,8470541.497367136,5625203.54760833,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 166.2, 336.8)","(0, 2016, 107.0, 273.4)","(19, 2014, 52.9, 240.4)","(4, 2013, 141.4, 258.4)","(58, 2012, 145.5, 234.2)"
62,24738164.079539154,7427238.567929545,5037475.9811761845,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 133.5, 349.1)","(0, 2016, 116.8, 279.5)","(19, 2014, 44.8, 250.6)","(4, 2012, 131.0, 258.1)","(58, 2014, 152.8, 270.6)"
63,25984821.13974637,8260221.285139209,5451150.324173737,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 160.0, 317.3)","(0, 2013, 114.7, 272.6)","(19, 2013, 48.1, 251.5)","(4, 2012, 138.7, 286.1)","(58, 2013, 129.1, 226.2)"
64,24582189.96351774,7427342.772528506,4881397.660555811,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 140.8, 335.6)","(0, 2016, 103.9, 238.7)","(19, 2013, 47.2, 245.6)","(4, 2014, 133.8, 262.9)","(58, 2017, 133.1, 231.0)"
65,25426357.716780473,7908339.135403724,5244569.050943324,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2017, 148.2, 342.6)","(0, 2014, 105.0, 287.3)","(19, 2013, 44.6, 212.7)","(4, 2015, 128.6, 225.0)","(58, 2016, 152.9, 251.3)"
66,25845435.313758336,8199296.779679896,5372689.003645014,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 144.1, 379.5)","(0, 2017, 114.5, 255.9)","(19, 2015, 44.3, 262.1)","(4, 2017, 126.5, 262.1)","(58, 2015, 160.7, 210.1)"
67,25411889.338588092,7935420.812117839,5203018.996036828,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 147.1, 343.8)","(0, 2012, 97.6, 330.4)","(19, 2013, 43.4, 242.7)","(4, 2013, 141.2, 276.1)","(58, 2015, 148.8, 227.4)"
68,27410428.69876933,9138358.778666645,5998620.389669262,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 163.6, 365.3)","(0, 2014, 115.8, 290.9)","(19, 2016, 55.7, 236.1)","(4, 2015, 130.2, 250.8)","(58, 2013, 160.5, 212.4)"
69,26591733.007104103,8618864.844985897,5699418.63168478,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2016, 140.6, 355.1)","(0, 2014, 129.3, 282.4)","(19, 2016, 47.3, 295.3)","(4, 2016, 137.3, 282.0)","(58, 2015, 150.1, 212.4)"
70,27378670.05323204,9034588.645444358,6070631.877354259,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2012, 147.0, 344.9)","(0, 2012, 133.5, 263.9)","(19, 2013, 55.1, 250.4)","(4, 2016, 149.4, 276.7)","(58, 2013, 144.2, 208.9)"
71,25614410.636502083,8042050.677237252,5298910.428831406,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2013, 142.5, 322.8)","(0, 2017, 113.0, 282.3)","(19, 2012, 45.1, 241.4)","(4, 2015, 152.8, 261.8)","(58, 2015, 133.3, 214.8)"
72,27624797.95572915,9192335.566531492,6159012.858764233,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2015, 155.7, 358.2)","(0, 2014, 133.4, 244.1)","(19, 2012, 47.7, 219.2)","(4, 2016, 146.7, 270.0)","(58, 2012, 159.4, 237.5)"
73,25840346.076282263,8131012.4235849595,5435884.122263878,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2012, 140.7, 337.4)","(0, 2017, 121.2, 253.7)","(19, 2016, 41.2, 253.7)","(4, 2014, 138.4, 309.6)","(58, 2012, 156.7, 211.7)"
74,26341184.27160442,8463066.485060329,5604668.256110666,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2014, 153.6, 369.2)","(0, 2014, 110.1, 291.2)","(19, 2014, 49.7, 237.0)","(4, 2012, 137.4, 269.6)","(58, 2015, 148.6, 218.5)"
75,25189361.869164784,7709947.401893013,5205964.936838347,0.0,2750293.604479433,4241370.722391487,5281785.203562505,"(0, 2012, 133.9, 368.1)","(0, 2012, 115.0, 298.5)","(19, 2014, 39.6, 223.1)","(4, 2016, 135.6, 231.9)","(58, 2014, 156.7, 221.5)"
