Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1471.7649704920316,1282.5889096699837,536.7939437951406,722.3202297409407,957.1256088460273
Solar Capacity,kWp,774.4537462075026,813.8276378022314,310.2371794356731,435.1066485489032,619.9027391240348
Grid Con. Capacity,kW,1182.131193290844
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22364470.06243955,7206466.647933987,4728830.001177016,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 145.3, 207.4)","(0, 2014, 130.2, 339.6)","(102, 2017, 54.8, 266.1)","(19, 2017, 83.9, 248.0)","(104, 2013, 114.6, 208.7)"
1,20726600.363345545,6217344.5421186015,4080082.407898397,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2017, 139.2, 252.4)","(0, 2017, 124.6, 303.1)","(102, 2013, 41.4, 231.3)","(19, 2016, 95.3, 231.7)","(104, 2012, 91.5, 219.5)"
2,20727728.776738968,6193622.9379037805,4104932.425506641,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2017, 126.1, 241.0)","(0, 2016, 128.1, 314.4)","(102, 2015, 53.2, 247.4)","(19, 2016, 71.6, 207.8)","(104, 2014, 110.8, 206.3)"
3,22091858.852884106,7082042.8253460005,4580642.61420956,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2017, 134.4, 261.3)","(0, 2013, 143.3, 367.0)","(102, 2012, 45.7, 217.0)","(19, 2016, 87.6, 226.9)","(104, 2013, 99.8, 219.4)"
4,22728011.355322734,7415601.239922933,4883236.702071254,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 123.7, 309.7)","(0, 2015, 134.0, 288.9)","(102, 2014, 63.1, 273.6)","(19, 2015, 86.0, 205.6)","(104, 2017, 131.0, 234.3)"
5,21229801.420512103,6503831.6436151415,4296796.363568412,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 118.8, 263.1)","(0, 2015, 141.1, 313.3)","(102, 2016, 45.5, 250.5)","(19, 2014, 78.5, 237.1)","(104, 2016, 117.3, 206.4)"
6,20663348.85965851,6134613.796459159,4099561.649870802,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 113.7, 281.8)","(0, 2016, 136.1, 307.9)","(102, 2016, 50.6, 285.9)","(19, 2013, 74.2, 251.6)","(104, 2012, 112.1, 223.4)"
7,20562389.732366163,6121486.44390234,4011729.8751352774,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 121.6, 264.8)","(0, 2016, 126.7, 320.5)","(102, 2017, 47.5, 274.3)","(19, 2015, 76.9, 243.3)","(104, 2017, 115.5, 214.9)"
8,22412454.303386208,7139474.699234478,4843806.190823182,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 113.7, 242.1)","(0, 2012, 170.3, 277.1)","(102, 2016, 54.5, 221.4)","(19, 2012, 70.3, 225.5)","(104, 2017, 123.2, 212.1)"
9,20546190.572670057,6088580.676264761,4028436.4830767503,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 116.1, 227.3)","(0, 2015, 136.8, 284.2)","(102, 2015, 47.7, 238.0)","(19, 2014, 72.0, 226.5)","(104, 2012, 109.4, 206.0)"
10,22401372.738925353,7184547.520079725,4787651.805517078,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 133.1, 213.0)","(0, 2014, 144.7, 311.2)","(102, 2015, 49.7, 259.6)","(19, 2013, 91.3, 212.7)","(104, 2012, 111.1, 205.7)"
11,21342686.991736308,6565649.101684955,4347864.476722806,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 153.8, 258.9)","(0, 2016, 143.7, 371.8)","(102, 2016, 44.4, 228.3)","(19, 2015, 67.4, 222.7)","(104, 2014, 95.3, 209.1)"
12,21009016.13825106,6307461.375509754,4272381.349412758,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 132.7, 224.6)","(0, 2017, 139.0, 309.6)","(102, 2016, 50.1, 285.8)","(19, 2012, 80.0, 212.9)","(104, 2015, 103.4, 208.2)"
13,21266188.541994926,6480525.056728873,4356490.071937504,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 120.6, 273.8)","(0, 2017, 143.2, 307.8)","(102, 2014, 51.8, 240.6)","(19, 2016, 84.1, 221.4)","(104, 2016, 108.9, 204.2)"
14,20467245.00014725,6099222.956051698,3938848.6307670036,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2017, 125.7, 243.8)","(0, 2012, 121.1, 390.1)","(102, 2012, 44.3, 255.6)","(19, 2017, 80.0, 224.9)","(104, 2014, 104.7, 209.1)"
15,21129861.61398501,6459339.420558759,4241348.780097702,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 125.2, 227.8)","(0, 2015, 134.2, 330.1)","(102, 2013, 53.7, 226.3)","(19, 2016, 81.8, 206.4)","(104, 2013, 101.2, 216.8)"
16,20631661.273918767,6139518.090444284,4062969.7701459355,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 113.1, 223.9)","(0, 2015, 136.8, 295.7)","(102, 2015, 54.0, 293.6)","(19, 2016, 72.8, 242.3)","(104, 2012, 104.6, 227.4)"
17,21664279.215709068,6740470.748019489,4494635.054361032,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 119.0, 250.4)","(0, 2013, 155.3, 312.0)","(102, 2016, 57.2, 255.1)","(19, 2016, 73.6, 226.9)","(104, 2012, 103.6, 207.8)"
18,20708417.26633676,6141863.237320786,4137380.6156874304,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 133.2, 233.8)","(0, 2017, 124.6, 285.6)","(102, 2015, 57.7, 256.4)","(19, 2014, 73.1, 224.9)","(104, 2013, 106.4, 202.6)"
19,21943149.7748141,6925249.538416243,4588726.823069309,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 136.5, 236.6)","(0, 2014, 144.2, 308.4)","(102, 2015, 51.4, 250.8)","(19, 2015, 66.3, 230.3)","(104, 2014, 117.9, 202.6)"
20,19637704.881569676,5523242.565134175,3685288.9031069544,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 109.3, 247.7)","(0, 2014, 126.3, 301.9)","(102, 2016, 51.3, 253.7)","(19, 2013, 75.7, 239.9)","(104, 2016, 98.1, 214.4)"
21,21277773.853638496,6532141.0992630655,4316459.341046882,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 123.6, 253.9)","(0, 2012, 128.9, 341.1)","(102, 2012, 48.3, 239.5)","(19, 2013, 80.0, 238.4)","(104, 2017, 114.0, 207.6)"
22,21733249.770114582,6792998.483132804,4511077.873653231,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 129.4, 246.5)","(0, 2015, 138.2, 327.7)","(102, 2016, 53.6, 212.1)","(19, 2016, 84.4, 268.5)","(104, 2012, 103.8, 222.3)"
23,22455318.016078543,7247054.261752999,4779090.340996997,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 142.2, 261.5)","(0, 2017, 124.7, 358.0)","(102, 2014, 53.7, 232.7)","(19, 2015, 76.0, 248.1)","(104, 2017, 130.7, 207.6)"
24,22559011.05534161,7249400.939625012,4880436.702388049,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 139.1, 225.9)","(0, 2012, 144.6, 347.7)","(102, 2015, 57.3, 231.6)","(19, 2012, 75.2, 238.7)","(104, 2015, 115.8, 219.5)"
25,20262198.703315917,5922232.858521743,3910792.4314656276,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 129.1, 247.2)","(0, 2015, 130.6, 297.3)","(102, 2014, 44.1, 225.1)","(19, 2014, 77.7, 226.9)","(104, 2016, 100.7, 215.6)"
