Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1027.9551942660696,806.8701465433454,802.2282251989321,1193.3192793977435,700.5993501021588
Solar Capacity,kWp,690.813976825941,668.0028247028794,495.857348227221,625.4804785369474,370.6664941245723
Grid Con. Capacity,kW,1297.9957626322291
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23846925.1093478,8316823.284473001,5362122.8190343045,0.0,2493518.1755829663,3398229.1466311873,4276231.683626342,"(0, 2013, 124.6, 311.7)","(104, 2014, 111.9, 378.5)","(19, 2014, 80.9, 353.4)","(40, 2012, 117.3, 348.5)","(40, 2013, 78.9, 328.3)"
1,23317182.319209773,8019276.753069543,5129926.5602997355,0.0,2493518.1755829663,3398229.1466311873,4276231.683626342,"(0, 2015, 124.9, 331.2)","(104, 2017, 90.9, 332.2)","(19, 2016, 71.8, 347.0)","(40, 2012, 111.8, 302.6)","(40, 2015, 95.2, 318.7)"
2,23647204.173525028,8153777.91718095,5325447.250503581,0.0,2493518.1755829663,3398229.1466311873,4276231.683626342,"(0, 2017, 110.7, 308.4)","(104, 2016, 97.1, 290.7)","(19, 2014, 95.6, 393.2)","(40, 2015, 127.9, 312.6)","(40, 2016, 92.3, 352.6)"
3,25014305.24050358,8937996.833167678,5908329.401495405,0.0,2493518.1755829663,3398229.1466311873,4276231.683626342,"(0, 2012, 107.0, 367.1)","(104, 2017, 116.2, 389.9)","(19, 2012, 93.5, 383.8)","(40, 2012, 122.4, 311.3)","(40, 2013, 98.9, 350.7)"
4,22796066.63166739,7684544.351738929,4943543.274087967,0.0,2493518.1755829663,3398229.1466311873,4276231.683626342,"(0, 2017, 116.6, 385.7)","(104, 2012, 91.5, 323.1)","(19, 2015, 78.7, 374.4)","(40, 2016, 121.6, 288.1)","(40, 2015, 78.6, 347.4)"
5,23566902.685739413,8141787.582181329,5257136.097717588,0.0,2493518.1755829663,3398229.1466311873,4276231.683626342,"(0, 2014, 118.7, 383.1)","(104, 2014, 101.5, 275.7)","(19, 2012, 70.9, 394.3)","(40, 2015, 130.6, 317.0)","(40, 2016, 83.7, 368.5)"
6,25190861.820201743,9053340.866905635,5969541.94745561,0.0,2493518.1755829663,3398229.1466311873,4276231.683626342,"(0, 2014, 125.9, 292.1)","(104, 2013, 115.6, 354.9)","(19, 2015, 85.3, 348.7)","(40, 2017, 131.7, 359.1)","(40, 2017, 88.0, 362.8)"
7,24213781.89402567,8504094.366185635,5541708.521999538,0.0,2493518.1755829663,3398229.1466311873,4276231.683626342,"(0, 2012, 119.9, 320.9)","(104, 2014, 105.6, 337.5)","(19, 2012, 84.7, 377.5)","(40, 2013, 121.0, 307.0)","(40, 2013, 91.6, 325.0)"
8,24772896.506241653,8832393.652083542,5772523.848317611,0.0,2493518.1755829663,3398229.1466311873,4276231.683626342,"(0, 2014, 115.9, 318.4)","(104, 2014, 118.0, 326.1)","(19, 2017, 88.9, 389.9)","(40, 2012, 119.9, 318.2)","(40, 2014, 97.2, 346.1)"
9,22644911.39990627,7523180.967675177,4953751.426390598,0.0,2493518.1755829663,3398229.1466311873,4276231.683626342,"(0, 2012, 110.3, 353.2)","(104, 2014, 97.0, 278.9)","(19, 2017, 77.5, 399.4)","(40, 2012, 115.2, 319.2)","(40, 2017, 86.2, 346.1)"
