Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,665.5750013106792,1071.245328613619,1471.6413592247638,625.5012869520177,1005.7334740092211
Solar Capacity,kWp,462.71178928816045,547.2182133139878,698.0243205209001,469.9429571612425,693.4225841434245
Grid Con. Capacity,kW,1090.5901388394427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18639335.25782147,5098867.389850832,3508634.6775547764,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2017, 79.8, 219.2)","(102, 2016, 97.5, 297.3)","(102, 2016, 118.5, 303.2)","(4, 2013, 76.6, 263.4)","(104, 2012, 104.2, 301.6)"
1,18794945.114302933,5292022.436762812,3471089.487124262,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 80.9, 219.6)","(102, 2017, 102.9, 274.3)","(102, 2014, 119.6, 265.9)","(4, 2013, 76.3, 278.3)","(104, 2013, 92.0, 339.8)"
2,19253811.98792433,5497821.591947138,3724157.2055613296,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 74.6, 216.8)","(102, 2014, 92.8, 319.5)","(102, 2015, 135.3, 268.1)","(4, 2014, 69.3, 252.7)","(104, 2012, 117.1, 300.5)"
3,18826664.544840865,5305297.996757919,3489533.357667084,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 71.4, 212.4)","(102, 2016, 103.7, 317.5)","(102, 2012, 119.7, 333.8)","(4, 2013, 77.7, 254.9)","(104, 2015, 105.3, 319.4)"
4,18654187.192720607,5154427.752474127,3467926.2498306194,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 71.4, 215.8)","(102, 2015, 101.6, 349.1)","(102, 2013, 110.3, 277.3)","(4, 2017, 95.3, 291.3)","(104, 2017, 91.6, 310.1)"
5,19578683.421898007,5748367.568885856,3798482.662596288,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 77.2, 245.5)","(102, 2012, 104.4, 326.4)","(102, 2014, 116.0, 314.4)","(4, 2017, 82.1, 286.1)","(104, 2016, 117.8, 326.7)"
6,19115503.50959037,5460217.949068517,3623452.37010599,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 79.7, 208.3)","(102, 2015, 99.1, 339.4)","(102, 2014, 123.0, 314.0)","(4, 2013, 79.7, 293.8)","(104, 2016, 106.1, 335.2)"
7,18733063.481560066,5241063.846210451,3460166.444933752,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 71.7, 229.8)","(102, 2013, 91.6, 329.1)","(102, 2015, 110.1, 321.6)","(4, 2012, 98.3, 285.0)","(104, 2017, 102.7, 335.1)"
8,19049366.28736984,5480563.863874942,3536969.2330790386,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 66.6, 217.9)","(102, 2012, 100.9, 291.0)","(102, 2014, 121.2, 266.7)","(4, 2016, 82.1, 313.4)","(104, 2012, 106.6, 356.0)"
9,20414624.75948041,6259397.056016792,4123394.5130477543,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2017, 69.5, 204.5)","(102, 2014, 125.8, 315.8)","(102, 2012, 125.6, 271.2)","(4, 2015, 88.2, 283.1)","(104, 2014, 107.7, 291.1)"
10,18914930.103957355,5395571.154761951,3487525.7587795425,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 72.2, 254.1)","(102, 2017, 113.0, 303.3)","(102, 2012, 100.6, 288.1)","(4, 2012, 78.2, 279.6)","(104, 2012, 113.5, 352.6)"
11,20197112.165493056,6067264.466358164,4098014.5087190294,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 67.2, 217.9)","(102, 2016, 105.6, 316.9)","(102, 2016, 141.6, 270.3)","(4, 2016, 76.4, 278.4)","(104, 2016, 124.2, 338.4)"
12,18103176.80940828,4817196.152990035,3254147.4660023856,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 75.7, 228.0)","(102, 2016, 98.8, 306.9)","(102, 2013, 111.6, 293.3)","(4, 2017, 77.0, 272.0)","(104, 2015, 105.6, 329.8)"
13,19265332.422244266,5542856.520436816,3690642.7113915877,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 90.3, 223.8)","(102, 2013, 92.3, 307.9)","(102, 2015, 120.1, 293.4)","(4, 2016, 63.9, 279.5)","(104, 2014, 124.4, 360.4)"
14,19961918.40449924,5967810.2092827745,3962275.0048006056,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 76.4, 247.7)","(102, 2014, 114.2, 325.4)","(102, 2013, 129.4, 316.2)","(4, 2015, 86.3, 289.5)","(104, 2012, 104.6, 341.3)"
15,19879615.764092743,5958558.231375552,3889224.342301329,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 76.0, 268.0)","(102, 2012, 101.6, 305.2)","(102, 2015, 148.5, 323.7)","(4, 2015, 69.3, 286.2)","(104, 2015, 103.2, 357.4)"
16,19120945.405966777,5453029.8933347855,3636082.322216131,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 71.9, 214.1)","(102, 2016, 98.2, 389.0)","(102, 2014, 127.5, 296.6)","(4, 2017, 76.3, 290.8)","(104, 2013, 105.7, 334.9)"
