Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,880.3382741005629,632.5846025281038,427.7982971520617,1263.3929544922846,798.7599897590688
Solar Capacity,kWp,544.2579838645993,389.4339983658916,364.6928493950392,697.6246895005493,515.1665374193512
Grid Con. Capacity,kW,1083.809868096239
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21057494.08318941,7345726.855833543,4860791.751776147,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 105.2, 225.5)","(19, 2014, 78.2, 327.6)","(104, 2015, 59.6, 200.4)","(19, 2016, 116.0, 318.6)","(0, 2012, 104.9, 368.8)"
1,20645356.167381547,7152052.645893254,4642328.045908572,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 106.4, 249.9)","(19, 2014, 68.0, 325.1)","(104, 2015, 56.4, 201.4)","(19, 2014, 125.5, 355.3)","(0, 2013, 97.8, 321.2)"
2,20424741.27953812,6973423.367651067,4600342.436307335,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 91.8, 233.9)","(19, 2012, 76.6, 372.5)","(104, 2014, 53.6, 209.2)","(19, 2013, 125.4, 315.0)","(0, 2016, 99.0, 350.7)"
3,22305406.096965156,8145729.102358326,5308701.519027109,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 104.8, 209.4)","(19, 2015, 77.8, 356.1)","(104, 2017, 65.6, 206.5)","(19, 2013, 118.0, 340.8)","(0, 2013, 124.4, 350.9)"
4,21117496.28825209,7431317.21635909,4835203.596313281,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2017, 99.8, 232.5)","(19, 2015, 79.4, 342.5)","(104, 2015, 66.3, 214.2)","(19, 2014, 112.6, 370.5)","(0, 2016, 104.9, 397.3)"
5,20853920.463133447,7304470.5947634475,4698474.392790281,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 91.0, 232.4)","(19, 2013, 74.8, 369.8)","(104, 2013, 56.9, 215.1)","(19, 2015, 121.1, 351.0)","(0, 2014, 101.4, 348.4)"
6,21041812.57606098,7430564.603719825,4760272.496761435,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 98.3, 231.6)","(19, 2015, 97.4, 320.7)","(104, 2017, 53.4, 212.0)","(19, 2013, 119.5, 380.9)","(0, 2016, 88.0, 340.8)"
7,20906156.141249344,7284921.608270073,4770259.05739955,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 97.3, 200.7)","(19, 2012, 70.9, 359.7)","(104, 2015, 62.7, 205.8)","(19, 2013, 125.9, 341.3)","(0, 2013, 98.2, 399.3)"
8,21398326.67616841,7643001.044623903,4904350.155964785,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 103.1, 229.7)","(19, 2013, 78.1, 386.7)","(104, 2016, 50.4, 203.3)","(19, 2017, 114.2, 330.3)","(0, 2015, 120.4, 346.3)"
9,20402196.912585016,7007494.6563421,4543726.780663196,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 100.8, 225.7)","(19, 2012, 64.3, 329.6)","(104, 2012, 59.1, 204.0)","(19, 2016, 105.5, 379.5)","(0, 2015, 103.4, 344.4)"
10,21286723.56683469,7533825.429528065,4901922.661726904,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 105.4, 243.4)","(19, 2013, 77.3, 363.3)","(104, 2017, 56.4, 213.0)","(19, 2014, 109.4, 311.1)","(0, 2016, 112.1, 374.2)"
11,20712159.766914755,7190961.880720312,4670222.410614724,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 98.1, 243.1)","(19, 2013, 77.8, 371.1)","(104, 2012, 48.9, 202.5)","(19, 2016, 119.4, 324.2)","(0, 2017, 97.8, 369.2)"
12,20019790.86168281,6724990.506020457,4443824.880082632,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 89.6, 209.2)","(19, 2014, 64.2, 346.8)","(104, 2015, 55.8, 201.8)","(19, 2012, 116.4, 379.8)","(0, 2012, 109.0, 385.7)"
13,21316029.784485865,7556760.56929386,4908293.739612284,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 99.5, 209.2)","(19, 2016, 69.0, 357.0)","(104, 2017, 61.6, 205.2)","(19, 2017, 127.6, 299.1)","(0, 2013, 108.8, 354.9)"
14,20605446.321552303,7116313.60346634,4638157.242506244,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 96.3, 244.8)","(19, 2014, 85.4, 350.6)","(104, 2017, 52.6, 202.0)","(19, 2016, 108.8, 364.9)","(0, 2012, 98.9, 353.8)"
15,20589352.63949358,7134108.570120811,4604268.5937930485,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 94.8, 214.4)","(19, 2014, 67.6, 365.1)","(104, 2017, 63.9, 208.2)","(19, 2017, 129.4, 369.1)","(0, 2015, 94.3, 369.0)"
16,19985008.048199125,6737428.011338742,4396604.561280664,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 97.3, 224.0)","(19, 2016, 69.1, 332.6)","(104, 2014, 55.4, 207.9)","(19, 2016, 111.1, 387.2)","(0, 2016, 91.3, 341.0)"
17,22770396.536098156,8447388.028617168,5472033.031901268,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 99.6, 244.7)","(19, 2017, 77.6, 361.2)","(104, 2013, 79.4, 212.3)","(19, 2013, 129.2, 331.8)","(0, 2014, 111.4, 339.0)"
18,21489350.884832423,7616184.573492313,5022190.835760389,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 113.0, 222.4)","(19, 2016, 65.4, 352.3)","(104, 2012, 68.7, 205.2)","(19, 2012, 120.9, 371.0)","(0, 2013, 97.3, 336.8)"
19,20048215.134834915,6784844.594736887,4412395.064518307,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2017, 108.0, 220.8)","(19, 2017, 69.6, 346.0)","(104, 2012, 52.9, 216.5)","(19, 2014, 121.9, 324.1)","(0, 2014, 86.8, 376.0)"
