Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1337.1010781740242,535.319712061711,866.8000011249701,1029.2597275646508,1055.4642660264442
Solar Capacity,kWp,672.9043106170119,383.85117384883114,622.5176435395475,588.376853589072,533.5663894619747
Grid Con. Capacity,kW,1134.1710905964749
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20318716.870305415,6226394.986378382,4093736.3803774035,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 102.4, 321.6)","(8, 2014, 55.2, 385.8)","(8, 2017, 107.6, 321.8)","(58, 2013, 118.1, 321.7)","(40, 2012, 97.3, 236.2)"
1,21593932.15853897,6874379.891581761,4720966.763407583,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 124.5, 322.2)","(8, 2014, 68.6, 386.6)","(8, 2014, 103.4, 281.4)","(58, 2014, 107.0, 397.3)","(40, 2012, 116.4, 223.7)"
2,19618736.52737426,5795326.700019729,3824824.3238049005,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 98.5, 320.7)","(8, 2017, 55.7, 369.8)","(8, 2012, 99.4, 259.9)","(58, 2012, 108.9, 336.1)","(40, 2015, 107.5, 237.1)"
3,22474867.886701256,7647263.095253194,4829019.287898432,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 131.1, 301.8)","(8, 2016, 55.8, 376.4)","(8, 2014, 104.9, 325.2)","(58, 2017, 126.4, 311.7)","(40, 2015, 101.1, 233.1)"
4,20223780.107366923,6152559.250927689,4072635.3528896044,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 121.4, 306.0)","(8, 2013, 54.3, 349.4)","(8, 2013, 108.3, 297.6)","(58, 2014, 95.5, 372.2)","(40, 2016, 94.6, 252.6)"
5,19319959.20489785,5630955.449230382,3690418.252117839,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 104.8, 266.5)","(8, 2012, 51.6, 381.4)","(8, 2017, 98.3, 317.8)","(58, 2014, 104.9, 341.4)","(40, 2015, 93.2, 284.9)"
6,21369174.580002524,6800269.221628326,4570319.85482457,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 125.6, 297.4)","(8, 2017, 61.6, 361.3)","(8, 2017, 102.8, 267.0)","(58, 2012, 110.5, 367.4)","(40, 2012, 108.9, 234.6)"
7,21472243.40251572,6949890.1327077625,4523767.76625833,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 107.8, 284.5)","(8, 2015, 60.9, 381.8)","(8, 2017, 109.3, 328.2)","(58, 2017, 118.7, 350.8)","(40, 2012, 98.1, 268.0)"
8,21170051.562755965,6760760.034207477,4410706.024998858,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 104.5, 295.7)","(8, 2015, 62.6, 358.3)","(8, 2013, 98.1, 291.1)","(58, 2015, 105.6, 302.2)","(40, 2014, 124.4, 225.7)"
9,21816006.548894837,7091442.113468828,4725978.931876381,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 111.0, 298.3)","(8, 2014, 72.0, 394.1)","(8, 2013, 104.7, 298.9)","(58, 2016, 114.1, 314.2)","(40, 2016, 108.4, 221.2)"
10,20254402.199604083,6152113.643207187,4103703.052847268,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 102.2, 294.4)","(8, 2014, 58.1, 376.1)","(8, 2013, 106.0, 307.7)","(58, 2012, 101.2, 327.0)","(40, 2012, 107.0, 243.4)"
11,21294853.355427705,6882988.829940856,4413279.021937219,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 100.5, 334.4)","(8, 2016, 65.5, 388.4)","(8, 2014, 99.4, 270.0)","(58, 2017, 126.4, 362.4)","(40, 2016, 100.2, 255.2)"
12,21276121.8629657,6781652.69034766,4495883.669068409,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 120.2, 286.7)","(8, 2015, 53.7, 370.8)","(8, 2017, 105.1, 334.2)","(58, 2016, 105.1, 328.9)","(40, 2014, 108.0, 267.6)"
13,19534133.0716267,5743336.154649278,3792211.413427794,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 111.0, 304.9)","(8, 2013, 50.2, 362.0)","(8, 2014, 87.4, 242.8)","(58, 2014, 115.6, 340.4)","(40, 2015, 98.3, 216.5)"
14,21477046.934855226,6978509.746774737,4499951.684530861,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 104.8, 320.2)","(8, 2015, 64.6, 372.5)","(8, 2012, 106.2, 294.8)","(58, 2017, 124.8, 291.8)","(40, 2016, 100.4, 241.9)"
15,21080455.01796647,6618364.5572168045,4463504.957200038,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 118.2, 261.1)","(8, 2012, 64.6, 369.4)","(8, 2017, 105.2, 295.3)","(58, 2016, 103.8, 332.4)","(40, 2014, 99.6, 237.3)"
16,21463796.17135139,6829152.78988908,4636057.877912682,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 118.2, 300.4)","(8, 2014, 55.3, 393.9)","(8, 2014, 115.0, 280.4)","(58, 2012, 106.9, 307.6)","(40, 2016, 115.6, 269.2)"
17,21557305.304701407,7050596.098405771,4508123.702746008,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 114.9, 302.4)","(8, 2016, 67.1, 396.4)","(8, 2017, 81.6, 285.8)","(58, 2016, 104.1, 378.3)","(40, 2015, 119.6, 243.6)"
18,20922852.508823667,6614154.776344401,4310112.228929639,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 108.9, 325.7)","(8, 2013, 64.6, 372.0)","(8, 2017, 100.3, 303.9)","(58, 2017, 104.2, 322.8)","(40, 2017, 107.0, 228.6)"
19,20590032.457757343,6425047.624311639,4166399.3298960757,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 98.6, 264.3)","(8, 2015, 63.4, 389.2)","(8, 2013, 96.6, 312.8)","(58, 2015, 110.3, 342.6)","(40, 2017, 99.4, 255.6)"
20,20522953.780350666,6325769.390139898,4198598.886661139,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 107.3, 317.5)","(8, 2012, 53.2, 387.8)","(8, 2013, 106.2, 308.9)","(58, 2016, 102.1, 303.6)","(40, 2012, 105.4, 236.7)"
