Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,603.7417850377923,170.13138359467874,997.5091639256103,831.2430282735443,667.5281000067138
Solar Capacity,kWp,464.2697078417077,80.6367364434625,519.3779811748257,513.0366233465418,475.59061059281805
Grid Con. Capacity,kW,960.3206225132415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18548805.02320934,6768705.484969816,4403290.49447314,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2013, 73.9, 382.8)","(40, 2014, 29.6, 271.2)","(40, 2012, 88.8, 219.8)","(19, 2014, 100.6, 341.9)","(0, 2012, 84.7, 370.1)"
1,18305676.835617673,6641172.432463478,4287695.359387809,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2017, 72.3, 379.6)","(40, 2014, 28.8, 270.6)","(40, 2014, 96.4, 233.0)","(19, 2013, 90.6, 326.5)","(0, 2013, 86.6, 317.4)"
2,18811116.06459244,6882641.16776213,4551665.853063928,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2012, 84.6, 370.4)","(40, 2014, 30.1, 232.3)","(40, 2017, 99.7, 260.7)","(19, 2012, 109.8, 312.1)","(0, 2012, 70.8, 330.3)"
3,18478122.336338326,6810728.002814392,4290585.289757553,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2014, 85.1, 374.7)","(40, 2013, 32.8, 245.0)","(40, 2016, 101.3, 260.5)","(19, 2015, 89.9, 358.6)","(0, 2015, 69.1, 352.8)"
4,19275749.612543862,7228571.117120434,4670369.451657045,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2016, 76.0, 380.7)","(40, 2014, 31.2, 295.6)","(40, 2017, 99.9, 225.9)","(19, 2012, 92.7, 301.8)","(0, 2013, 92.3, 367.4)"
5,19054565.318144657,7043026.892497882,4634729.381880392,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2017, 77.4, 393.1)","(40, 2017, 35.7, 263.2)","(40, 2016, 104.8, 210.4)","(19, 2016, 94.3, 310.9)","(0, 2012, 86.3, 336.3)"
6,17930517.909214266,6523791.098959766,4029917.766488116,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2013, 70.4, 391.7)","(40, 2015, 32.5, 280.5)","(40, 2013, 106.4, 246.5)","(19, 2015, 71.8, 339.7)","(0, 2013, 69.5, 357.7)"
7,17468056.67224496,6216255.544531906,3874992.083946669,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2014, 67.9, 375.7)","(40, 2015, 29.5, 248.7)","(40, 2015, 107.9, 228.5)","(19, 2016, 67.3, 307.5)","(0, 2012, 78.4, 365.1)"
8,18027624.369949255,6516593.401918639,4134221.9242642303,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2014, 77.2, 337.8)","(40, 2013, 28.8, 253.4)","(40, 2013, 110.2, 247.2)","(19, 2012, 81.9, 343.9)","(0, 2014, 65.6, 382.0)"
9,19862351.396413565,7566645.912237998,4918896.4404091835,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2014, 81.1, 373.2)","(40, 2012, 37.8, 264.1)","(40, 2016, 116.4, 274.2)","(19, 2012, 102.4, 296.2)","(0, 2014, 78.4, 382.7)"
10,17817287.917177837,6344563.297398232,4095915.5760132233,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2013, 68.4, 353.6)","(40, 2014, 29.9, 304.4)","(40, 2016, 104.0, 266.3)","(19, 2016, 77.2, 356.9)","(0, 2017, 68.9, 378.2)"
11,18777115.99964415,7044104.926940621,4356202.028937145,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2016, 74.5, 399.1)","(40, 2013, 31.9, 260.9)","(40, 2015, 113.6, 234.5)","(19, 2017, 84.1, 351.5)","(0, 2013, 72.0, 327.4)"
12,19422024.274907548,7292034.584229463,4753180.646911702,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2017, 79.8, 389.2)","(40, 2017, 44.5, 247.5)","(40, 2012, 98.4, 236.4)","(19, 2013, 94.6, 321.7)","(0, 2012, 84.2, 395.1)"
13,17916841.14054183,6434872.952397086,4105159.1443783604,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2015, 71.5, 368.1)","(40, 2015, 28.4, 246.2)","(40, 2014, 104.3, 225.7)","(19, 2014, 87.7, 326.7)","(0, 2012, 78.8, 357.1)"
14,18372147.089782506,6705079.199180113,4290258.846836011,0.0,1844826.459038595,2452615.0956287547,3079367.4890990336,"(8, 2015, 82.0, 371.7)","(40, 2014, 34.6, 333.7)","(40, 2013, 91.5, 230.5)","(19, 2016, 74.7, 289.5)","(0, 2014, 86.0, 315.6)"
