Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1153.9351571891161,786.6586177502824,1206.532968934107,975.7732571250242,923.0959564978913
Solar Capacity,kWp,633.5322373863222,460.7111251221761,736.1334166341696,647.3017949737185,507.3394824922376
Grid Con. Capacity,kW,1197.8252975369867
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21870067.505892083,6799331.59793124,4507626.41492033,0.0,2301085.440005264,3784496.9681223156,4477527.084912935,"(102, 2016, 106.9, 321.0)","(25, 2015, 71.3, 249.3)","(0, 2014, 141.6, 206.0)","(0, 2012, 119.9, 242.1)","(102, 2012, 67.5, 253.1)"
1,21799202.368367165,6745135.462934622,4490957.412392031,0.0,2301085.440005264,3784496.9681223156,4477527.084912935,"(102, 2017, 98.6, 295.1)","(25, 2016, 71.9, 281.5)","(0, 2017, 133.7, 210.6)","(0, 2012, 118.8, 282.7)","(102, 2015, 82.5, 271.6)"
2,21214904.92291247,6504974.355269536,4146821.0746024195,0.0,2301085.440005264,3784496.9681223156,4477527.084912935,"(102, 2017, 121.2, 372.9)","(25, 2015, 64.3, 261.0)","(0, 2016, 118.6, 214.3)","(0, 2017, 123.2, 253.8)","(102, 2012, 67.2, 294.0)"
3,22265145.742985338,7049029.615013767,4653006.634931053,0.0,2301085.440005264,3784496.9681223156,4477527.084912935,"(102, 2015, 106.2, 292.1)","(25, 2015, 71.3, 269.5)","(0, 2013, 133.0, 272.6)","(0, 2016, 116.3, 256.4)","(102, 2015, 77.2, 280.1)"
4,21004961.26944709,6342730.286940756,4099121.4894658145,0.0,2301085.440005264,3784496.9681223156,4477527.084912935,"(102, 2013, 124.5, 322.0)","(25, 2012, 59.9, 227.3)","(0, 2013, 131.0, 219.0)","(0, 2013, 102.2, 252.8)","(102, 2017, 71.8, 257.0)"
5,22079517.272560224,6870195.942876002,4646211.836643709,0.0,2301085.440005264,3784496.9681223156,4477527.084912935,"(102, 2016, 112.6, 325.4)","(25, 2016, 66.5, 297.3)","(0, 2016, 139.3, 217.6)","(0, 2012, 114.1, 227.1)","(102, 2013, 86.5, 247.2)"
6,23050860.452856474,7510608.233920213,4977142.725895748,0.0,2301085.440005264,3784496.9681223156,4477527.084912935,"(102, 2015, 94.7, 383.8)","(25, 2012, 92.0, 272.8)","(0, 2014, 136.5, 220.5)","(0, 2014, 119.4, 271.5)","(102, 2012, 85.9, 250.2)"
7,21848934.55714833,6784857.956869241,4500967.107238576,0.0,2301085.440005264,3784496.9681223156,4477527.084912935,"(102, 2015, 115.3, 323.8)","(25, 2015, 75.3, 227.0)","(0, 2017, 126.0, 228.8)","(0, 2012, 110.9, 239.6)","(102, 2012, 77.5, 283.6)"
8,23182224.147537425,7579450.474460544,5039664.180036365,0.0,2301085.440005264,3784496.9681223156,4477527.084912935,"(102, 2015, 113.6, 320.0)","(25, 2015, 81.6, 279.1)","(0, 2014, 128.5, 229.9)","(0, 2013, 120.6, 219.9)","(102, 2015, 88.4, 269.3)"
9,21302764.880796485,6526441.673413437,4213213.714342531,0.0,2301085.440005264,3784496.9681223156,4477527.084912935,"(102, 2012, 85.5, 305.3)","(25, 2014, 68.7, 254.8)","(0, 2013, 120.4, 210.2)","(0, 2016, 111.0, 268.9)","(102, 2013, 106.5, 253.2)"
