Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1114.757862131776,782.5696851896249,993.1378143843698,807.9764685907459,584.5376315033142
Solar Capacity,kWp,742.70539021218,393.124465896479,526.3299944751494,506.77619281839935,478.92640100735633
Grid Con. Capacity,kW,1120.830331319671
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19379671.155476063,6090677.859811661,3951790.9751650277,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2014, 122.6, 280.6)","(40, 2014, 82.6, 369.6)","(102, 2014, 79.6, 345.4)","(0, 2016, 84.3, 219.6)","(4, 2015, 72.4, 375.1)"
1,19605411.11135995,6308087.473090515,3960121.317770059,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2017, 108.7, 324.9)","(40, 2015, 100.1, 360.8)","(102, 2014, 83.8, 329.7)","(0, 2012, 84.5, 230.7)","(4, 2015, 65.6, 355.6)"
2,21233959.85742316,7173095.673722092,4723661.863201693,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2013, 125.9, 293.3)","(40, 2017, 96.2, 361.3)","(102, 2014, 87.6, 353.2)","(0, 2012, 96.2, 233.0)","(4, 2013, 83.7, 374.2)"
3,22002681.578709815,7650698.218405681,5014781.039804759,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2015, 137.4, 322.6)","(40, 2016, 91.1, 376.6)","(102, 2013, 109.8, 350.8)","(0, 2017, 103.7, 230.8)","(4, 2017, 74.0, 374.9)"
4,20532510.886738554,6785028.971254443,4410279.594984734,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2012, 125.5, 327.6)","(40, 2016, 75.2, 384.5)","(102, 2014, 97.6, 285.4)","(0, 2012, 94.4, 210.3)","(4, 2016, 79.0, 391.9)"
5,20089129.425590575,6502467.108314896,4249459.996776303,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2012, 115.0, 300.8)","(40, 2016, 106.6, 360.8)","(102, 2014, 85.8, 310.2)","(0, 2012, 90.4, 237.6)","(4, 2017, 61.2, 351.0)"
6,20368559.169161547,6776663.31965805,4254693.529004121,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2013, 109.9, 286.3)","(40, 2015, 94.9, 369.8)","(102, 2017, 100.6, 368.5)","(0, 2016, 87.3, 210.0)","(4, 2013, 80.2, 341.0)"
7,21681868.13851288,7443667.433472532,4900998.38454097,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2017, 137.9, 320.1)","(40, 2012, 97.0, 388.9)","(102, 2013, 92.6, 309.3)","(0, 2012, 105.5, 234.3)","(4, 2014, 67.0, 357.8)"
8,19987757.759845573,6529369.911035308,4121185.528310891,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2012, 118.8, 362.4)","(40, 2016, 101.1, 393.8)","(102, 2012, 73.5, 345.3)","(0, 2013, 83.9, 226.9)","(4, 2016, 70.0, 392.7)"
9,21147608.87767365,7142166.876142166,4668239.681032105,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2014, 131.8, 350.2)","(40, 2017, 98.6, 351.2)","(102, 2014, 96.5, 330.1)","(0, 2015, 83.5, 225.4)","(4, 2013, 78.3, 329.6)"
10,21082417.622721028,7089563.7851350745,4655651.517086577,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2015, 150.9, 315.4)","(40, 2016, 97.0, 377.5)","(102, 2014, 73.3, 281.7)","(0, 2012, 94.3, 207.7)","(4, 2015, 72.0, 329.4)"
11,20634644.022185877,6836016.1979951,4461425.503691403,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2016, 119.7, 347.0)","(40, 2012, 102.2, 392.9)","(102, 2014, 89.8, 335.1)","(0, 2016, 96.9, 208.2)","(4, 2012, 66.1, 333.9)"
12,20182725.997651678,6613241.413276433,4232282.263875868,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2014, 119.8, 306.0)","(40, 2012, 97.2, 386.9)","(102, 2012, 82.1, 355.6)","(0, 2017, 85.2, 222.3)","(4, 2015, 74.4, 376.2)"
13,20459865.009243716,6810067.920949855,4312594.767794485,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2017, 112.6, 288.8)","(40, 2013, 81.1, 382.8)","(102, 2016, 75.3, 347.1)","(0, 2015, 100.4, 203.6)","(4, 2016, 91.1, 388.2)"
14,21949013.53976184,7687269.778829041,4924541.440433426,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2013, 129.0, 316.6)","(40, 2014, 103.2, 357.4)","(102, 2012, 96.8, 330.8)","(0, 2013, 100.3, 212.0)","(4, 2013, 73.4, 369.0)"
15,21422566.317795515,7339338.15969949,4746025.837596647,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2017, 119.6, 317.5)","(40, 2012, 113.2, 389.8)","(102, 2015, 83.7, 373.7)","(0, 2017, 84.0, 256.3)","(4, 2015, 83.8, 389.2)"
16,20070634.645870756,6518026.708431866,4215405.616939515,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2014, 119.7, 341.1)","(40, 2017, 94.4, 375.5)","(102, 2013, 88.7, 301.4)","(0, 2014, 85.6, 234.7)","(4, 2016, 70.8, 392.2)"
17,21574195.924799446,7381108.807623851,4855884.79667622,0.0,2153174.057535157,3212234.5963498726,3971793.6666143457,"(4, 2017, 119.5, 318.4)","(40, 2017, 106.7, 375.8)","(102, 2013, 95.3, 296.9)","(0, 2012, 104.4, 216.0)","(4, 2015, 74.0, 352.8)"
