Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1161.0697670618188,865.7418659566408,1607.5923522163955,1016.6022915592523,1149.7562733545228
Solar Capacity,kWp,669.5248747941254,554.9344299335207,797.4487639885912,680.4550080369886,608.4529555488149
Grid Con. Capacity,kW,1294.6169268433
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23843811.605217025,7265237.767826253,4774750.622127268,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 115.0, 308.9)","(19, 2013, 85.3, 397.9)","(102, 2017, 139.6, 310.3)","(104, 2013, 114.8, 209.8)","(40, 2015, 115.5, 225.9)"
1,22749344.416584596,6615977.8171458375,4329543.384175252,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 96.6, 312.0)","(19, 2012, 84.3, 380.0)","(102, 2012, 130.9, 249.2)","(104, 2014, 117.1, 211.5)","(40, 2015, 110.8, 249.4)"
2,22765829.043330394,6578955.706838732,4383050.121228157,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 105.3, 385.9)","(19, 2016, 81.8, 385.1)","(102, 2013, 130.9, 247.5)","(104, 2016, 110.6, 238.6)","(40, 2016, 116.4, 266.5)"
3,22384697.011506908,6403306.323002696,4177567.4732407117,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 100.0, 341.3)","(19, 2017, 95.5, 391.3)","(102, 2016, 123.9, 252.0)","(104, 2015, 96.7, 252.4)","(40, 2015, 116.8, 244.6)"
4,23265657.046680816,6898488.243247995,4563345.5881693205,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 101.4, 298.3)","(19, 2012, 96.4, 375.5)","(102, 2016, 115.8, 224.7)","(104, 2015, 134.9, 221.6)","(40, 2013, 105.1, 267.3)"
5,23297270.210180387,6893416.734386047,4600030.260530833,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 122.1, 317.9)","(19, 2017, 90.1, 390.5)","(102, 2014, 137.8, 258.5)","(104, 2015, 101.2, 210.2)","(40, 2016, 110.0, 241.6)"
6,22876340.434366927,6695354.326881427,4377162.8922219975,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 102.9, 273.9)","(19, 2017, 86.5, 374.5)","(102, 2017, 123.3, 230.5)","(104, 2017, 120.4, 213.0)","(40, 2015, 111.8, 302.8)"
7,22588586.7446659,6514830.443801491,4269933.085600902,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 112.8, 284.8)","(19, 2015, 86.7, 394.1)","(102, 2014, 120.1, 304.9)","(104, 2017, 101.8, 222.8)","(40, 2015, 116.4, 224.7)"
8,23356528.214183398,6931718.95377404,4620986.0451458525,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 106.8, 336.5)","(19, 2016, 89.4, 398.7)","(102, 2013, 145.0, 273.5)","(104, 2015, 96.4, 217.3)","(40, 2012, 125.1, 206.6)"
9,23705822.73259046,7181335.481186289,4720664.036140668,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 102.3, 337.5)","(19, 2013, 108.0, 394.2)","(102, 2017, 140.5, 237.6)","(104, 2016, 91.3, 249.2)","(40, 2017, 123.7, 236.9)"
10,21242996.431258418,5643482.61816774,3795690.597827171,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 98.6, 331.1)","(19, 2012, 87.2, 396.8)","(102, 2014, 113.7, 243.2)","(104, 2012, 101.2, 230.3)","(40, 2016, 100.6, 229.0)"
11,23185613.05178968,6822682.581830453,4559107.254695719,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 108.0, 318.0)","(19, 2013, 99.9, 392.2)","(102, 2013, 127.8, 251.5)","(104, 2013, 92.9, 246.8)","(40, 2017, 126.2, 252.5)"
12,23658024.446098328,7108737.330602219,4745463.900232608,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 117.2, 337.8)","(19, 2015, 92.8, 388.5)","(102, 2017, 139.2, 314.8)","(104, 2012, 102.6, 242.9)","(40, 2014, 116.1, 276.9)"
13,23321636.17722985,6901188.848735999,4616624.113230346,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 122.2, 294.5)","(19, 2015, 84.4, 376.4)","(102, 2016, 135.6, 252.2)","(104, 2016, 114.3, 247.0)","(40, 2013, 106.8, 244.8)"
14,24107344.057735555,7390165.269521958,4913355.572950096,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 123.6, 298.8)","(19, 2016, 90.9, 396.5)","(102, 2012, 129.7, 232.2)","(104, 2015, 103.3, 240.7)","(40, 2014, 126.6, 267.8)"
15,24936321.275080077,7816281.226712809,5316216.8331037685,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 120.3, 298.4)","(19, 2013, 94.6, 381.9)","(102, 2016, 133.6, 233.4)","(104, 2015, 118.2, 203.1)","(40, 2017, 132.1, 255.5)"
