Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1234.7411885828853,1060.2251177569567,1244.3384324261772,366.0504211858955,973.1716355514459
Solar Capacity,kWp,742.8362044112079,667.2746098320381,718.1989549043005,310.75553726686206,544.1926364362322
Grid Con. Capacity,kW,1133.3776610956756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21815999.679703973,6919571.3786512595,4585368.151728592,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 148.9, 202.7)","(4, 2017, 113.0, 219.9)","(19, 2012, 125.5, 368.6)","(4, 2014, 39.3, 209.1)","(25, 2017, 96.4, 252.7)"
1,20693208.394529536,6335678.481417523,4046469.7637878936,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 139.4, 203.8)","(4, 2013, 114.2, 207.3)","(19, 2015, 119.2, 384.8)","(4, 2013, 38.6, 217.9)","(25, 2017, 83.6, 223.5)"
2,19639315.346642114,5612461.261148049,3715793.936169944,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 139.4, 206.4)","(4, 2017, 105.9, 253.0)","(19, 2014, 109.0, 349.5)","(4, 2017, 42.1, 217.6)","(25, 2014, 75.0, 207.0)"
3,20930638.43412742,6436988.630846806,4182589.6539564924,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 118.5, 200.7)","(4, 2015, 114.6, 239.8)","(19, 2013, 136.3, 391.6)","(4, 2016, 46.4, 216.2)","(25, 2017, 88.8, 217.1)"
4,20426002.953548186,6129442.477908047,3985500.3263160186,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 130.8, 201.5)","(4, 2014, 114.4, 246.1)","(19, 2017, 105.7, 358.8)","(4, 2012, 40.7, 231.0)","(25, 2015, 102.0, 229.2)"
5,20454041.228885427,6149418.903552289,3993562.176009016,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 114.2, 220.3)","(4, 2013, 116.8, 261.4)","(19, 2014, 115.4, 386.1)","(4, 2015, 42.1, 211.4)","(25, 2017, 106.6, 217.8)"
6,20367553.551914252,6078992.738393331,3977500.664196799,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 135.9, 202.0)","(4, 2012, 121.7, 227.7)","(19, 2017, 103.3, 389.7)","(4, 2012, 39.6, 251.6)","(25, 2014, 90.0, 200.6)"
7,20003219.463920847,5830764.803286642,3861394.511310084,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 132.0, 202.0)","(4, 2012, 99.9, 225.1)","(19, 2012, 124.0, 391.1)","(4, 2012, 39.3, 222.7)","(25, 2017, 80.5, 239.3)"
8,20306648.020976514,6014837.977427561,3980749.8942248346,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 135.8, 208.6)","(4, 2014, 98.2, 210.2)","(19, 2014, 131.0, 380.5)","(4, 2015, 44.1, 246.2)","(25, 2012, 78.7, 237.8)"
9,21440496.49973368,6706940.038497232,4422496.311912326,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 147.8, 214.4)","(4, 2016, 134.0, 227.3)","(19, 2012, 104.7, 387.6)","(4, 2013, 44.5, 208.0)","(25, 2016, 83.4, 203.8)"
