Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,989.8963020179251,1135.5399714563082,974.5799802873543,925.8470602125252,1097.2579076609748
Solar Capacity,kWp,558.391598113387,602.4477816117176,756.8190040198818,628.6544654208661,587.4027109814391
Grid Con. Capacity,kW,1241.193244657732
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21495021.03897962,6330785.708646794,4236923.524937825,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 107.1, 326.4)","(58, 2014, 99.6, 215.1)","(4, 2013, 107.7, 351.7)","(8, 2016, 112.2, 233.6)","(25, 2016, 95.6, 218.8)"
1,21825379.0048332,6511923.659927368,4386143.539510832,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 97.3, 294.4)","(58, 2014, 103.5, 245.6)","(4, 2012, 123.0, 381.3)","(8, 2016, 97.8, 271.4)","(25, 2017, 106.6, 205.6)"
2,21996356.44031149,6639568.272547787,4429476.362368701,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 96.2, 315.8)","(58, 2012, 111.6, 248.0)","(4, 2012, 116.5, 396.3)","(8, 2016, 103.1, 242.2)","(25, 2014, 102.9, 219.8)"
3,21655951.30168146,6395136.155747264,4333503.340539197,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 97.1, 277.4)","(58, 2013, 104.8, 251.4)","(4, 2014, 104.8, 366.0)","(8, 2014, 113.4, 266.0)","(25, 2014, 105.2, 218.3)"
4,22314621.215497278,6904440.335821738,4482869.074280537,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 89.9, 320.6)","(58, 2017, 123.4, 235.7)","(4, 2014, 111.7, 352.9)","(8, 2017, 103.5, 226.7)","(25, 2015, 100.2, 229.6)"
5,22197791.736423574,6777406.985457322,4493072.945571249,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 95.7, 280.2)","(58, 2013, 108.2, 263.9)","(4, 2015, 136.6, 361.2)","(8, 2016, 99.0, 252.2)","(25, 2014, 96.5, 202.8)"
6,22619708.45523251,6997133.282336321,4695263.367501186,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 100.4, 294.9)","(58, 2016, 105.9, 259.7)","(4, 2017, 124.7, 348.2)","(8, 2016, 111.9, 285.1)","(25, 2016, 94.2, 201.5)"
7,21346083.163663544,6295795.427159676,4122975.931108863,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 89.2, 251.9)","(58, 2012, 110.6, 285.8)","(4, 2013, 103.2, 357.9)","(8, 2016, 104.6, 252.4)","(25, 2017, 107.7, 204.4)"
8,21300011.91790826,6263745.022585796,4108955.0899274624,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 88.1, 299.9)","(58, 2015, 99.3, 231.3)","(4, 2017, 118.9, 360.5)","(8, 2013, 103.6, 244.6)","(25, 2012, 97.0, 237.8)"
9,24713427.384239428,8196310.556551024,5589805.022293404,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 117.0, 302.7)","(58, 2014, 130.0, 276.0)","(4, 2015, 121.0, 363.7)","(8, 2014, 112.8, 246.2)","(25, 2016, 122.8, 229.8)"
10,21180052.068493813,6151004.056997936,4101736.2061008727,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 87.7, 284.9)","(58, 2012, 105.0, 238.1)","(4, 2013, 118.9, 347.3)","(8, 2012, 102.8, 313.2)","(25, 2014, 100.6, 226.0)"
11,21663806.581382252,6508855.281386715,4227639.494600537,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 84.7, 388.4)","(58, 2015, 96.5, 284.4)","(4, 2016, 118.6, 379.3)","(8, 2012, 100.9, 276.9)","(25, 2012, 104.5, 213.9)"
12,22331902.57747194,6838405.587498877,4566185.184578062,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 96.5, 263.0)","(58, 2013, 110.5, 229.0)","(4, 2015, 106.9, 353.5)","(8, 2012, 127.9, 231.8)","(25, 2016, 100.9, 227.7)"
13,21407937.00053875,6294431.932975221,4186193.262168527,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2013, 81.0, 283.5)","(58, 2016, 106.5, 226.6)","(4, 2013, 113.1, 397.8)","(8, 2014, 105.0, 277.9)","(25, 2014, 103.8, 224.3)"
