Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,532.9835524469329,808.9098326120236,625.0179146624373,1016.9643677658327,1227.134197744576
Solar Capacity,kWp,485.01390356993846,464.5469918324122,431.2665883533702,600.8953377107907,586.6175961392266
Grid Con. Capacity,kW,1074.9972335379496
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19289769.03921785,6131795.4146436555,4082079.334813566,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 72.6, 332.2)","(19, 2012, 87.5, 332.2)","(8, 2014, 79.2, 286.2)","(0, 2012, 109.3, 278.5)","(102, 2016, 100.5, 242.7)"
1,21819854.53877955,7679721.984578347,5064238.264440575,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 77.9, 368.8)","(19, 2013, 97.7, 353.2)","(8, 2016, 98.5, 267.1)","(0, 2015, 124.8, 210.0)","(102, 2016, 113.9, 208.8)"
2,19573934.83400119,6358715.352188403,4139325.1920521627,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 67.2, 343.7)","(19, 2014, 63.9, 362.6)","(8, 2013, 76.3, 279.3)","(0, 2016, 123.8, 232.1)","(102, 2015, 122.1, 228.4)"
3,18445510.99989719,5709840.83557063,3659775.8745659324,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 70.2, 354.3)","(19, 2014, 69.6, 327.7)","(8, 2017, 68.1, 300.4)","(0, 2012, 113.8, 250.8)","(102, 2017, 107.2, 238.3)"
4,18618509.305397328,5746466.090947334,3796148.9246893665,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 79.4, 348.2)","(19, 2017, 79.3, 365.5)","(8, 2012, 73.9, 266.3)","(0, 2017, 101.7, 239.9)","(102, 2012, 95.3, 253.4)"
5,20951288.888641417,7216547.9756839685,4658846.623196823,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 66.7, 367.1)","(19, 2013, 80.3, 350.9)","(8, 2016, 94.0, 270.1)","(0, 2012, 120.7, 275.3)","(102, 2016, 110.7, 225.7)"
6,19244669.307224736,6157021.577737641,4011753.4397264672,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2014, 95.7, 394.2)","(19, 2012, 76.8, 376.2)","(8, 2014, 65.8, 265.3)","(0, 2016, 107.8, 267.4)","(102, 2013, 102.3, 209.6)"
7,19218013.424587917,6141388.169608615,4000730.965218674,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 75.6, 391.6)","(19, 2016, 88.9, 350.0)","(8, 2012, 70.8, 271.1)","(0, 2012, 107.7, 260.2)","(102, 2015, 97.6, 234.2)"
8,20323780.16108768,6801343.254350524,4446542.616976529,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 76.5, 357.5)","(19, 2014, 75.8, 387.6)","(8, 2017, 72.5, 260.6)","(0, 2012, 123.4, 248.3)","(102, 2013, 125.6, 201.3)"
9,18764257.625465296,5877414.377466889,3810948.9582377817,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 69.3, 372.2)","(19, 2014, 75.7, 358.1)","(8, 2015, 70.8, 260.9)","(0, 2016, 121.2, 251.9)","(102, 2016, 95.4, 224.7)"
10,19324259.806344185,6230974.984826889,4017390.5317566693,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 65.0, 362.7)","(19, 2017, 79.4, 335.5)","(8, 2014, 90.2, 287.0)","(0, 2013, 115.8, 218.9)","(102, 2013, 104.1, 214.6)"
11,20159545.124197695,6715957.733187559,4367693.1012495095,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 76.3, 361.8)","(19, 2012, 94.2, 343.0)","(8, 2017, 82.0, 267.4)","(0, 2016, 99.5, 268.3)","(102, 2012, 118.4, 212.6)"
12,20238626.363713615,6704201.037218138,4458531.036734849,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 71.9, 387.5)","(19, 2012, 92.7, 356.7)","(8, 2012, 85.7, 276.8)","(0, 2014, 109.9, 260.3)","(102, 2013, 111.0, 213.8)"
13,19913839.50735876,6612071.167784095,4225874.049814038,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 70.8, 362.1)","(19, 2016, 67.9, 345.1)","(8, 2014, 85.9, 263.8)","(0, 2014, 106.8, 266.3)","(102, 2014, 117.1, 234.7)"
14,19568447.754225668,6421402.837255357,4071150.6272096834,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 74.3, 348.6)","(19, 2017, 96.8, 368.1)","(8, 2013, 68.3, 309.7)","(0, 2014, 93.4, 309.5)","(102, 2012, 101.5, 202.1)"
15,19368341.884034786,6278367.569104489,4014080.025169672,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 71.2, 351.9)","(19, 2014, 93.7, 342.7)","(8, 2017, 77.7, 284.8)","(0, 2013, 100.2, 245.2)","(102, 2013, 115.2, 200.9)"
16,20071225.963271048,6636513.619491858,4358818.054018563,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 83.2, 372.9)","(19, 2017, 93.5, 343.8)","(8, 2014, 88.8, 283.6)","(0, 2012, 105.3, 301.1)","(102, 2016, 93.2, 221.2)"
17,18073930.604839493,5471144.830976987,3526891.484101878,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2014, 65.2, 339.5)","(19, 2012, 65.4, 322.0)","(8, 2015, 78.9, 237.8)","(0, 2012, 102.0, 258.0)","(102, 2012, 105.1, 216.9)"
18,19563141.905390438,6360386.735027576,4126860.8806022354,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 77.3, 368.0)","(19, 2013, 89.9, 326.3)","(8, 2013, 75.1, 266.2)","(0, 2014, 109.6, 252.0)","(102, 2017, 101.1, 240.5)"
19,20905452.193712533,7222685.886808598,4606872.017143308,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 71.5, 375.7)","(19, 2015, 70.5, 380.3)","(8, 2016, 85.2, 274.1)","(0, 2016, 120.8, 278.8)","(102, 2015, 122.3, 220.0)"
20,18847788.82782174,5952723.692668872,3819170.8453922416,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2014, 66.8, 322.3)","(19, 2014, 77.8, 340.0)","(8, 2013, 86.0, 293.4)","(0, 2015, 96.4, 252.3)","(102, 2017, 109.8, 213.6)"
21,19479040.44980314,6295752.072856646,4107394.0871858685,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2014, 84.8, 369.8)","(19, 2017, 81.5, 352.2)","(8, 2012, 67.9, 266.3)","(0, 2012, 115.8, 238.8)","(102, 2016, 105.1, 230.5)"
22,18916778.760459814,5988450.636652653,3852433.8340465333,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 62.1, 335.1)","(19, 2015, 75.8, 367.9)","(8, 2016, 76.0, 245.9)","(0, 2012, 111.0, 252.5)","(102, 2015, 107.2, 204.8)"
23,19977495.23410428,6594551.754940718,4307049.189402934,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2014, 78.7, 375.4)","(19, 2012, 76.3, 338.1)","(8, 2013, 100.0, 285.5)","(0, 2012, 112.3, 247.2)","(102, 2015, 91.8, 203.5)"
24,19876501.495255176,6586533.246485702,4214073.959008847,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 69.0, 339.9)","(19, 2015, 90.2, 373.8)","(8, 2015, 72.3, 286.2)","(0, 2016, 107.1, 226.9)","(102, 2013, 128.1, 213.4)"
25,19339338.984645765,6192570.804097201,4070873.89078794,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 74.5, 334.6)","(19, 2016, 83.6, 346.2)","(8, 2017, 77.4, 274.8)","(0, 2012, 110.0, 228.6)","(102, 2016, 105.4, 212.0)"
26,19521146.87171409,6363976.1142921215,4081276.467661343,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 76.9, 339.1)","(19, 2017, 77.6, 323.3)","(8, 2016, 77.7, 277.3)","(0, 2013, 98.4, 278.3)","(102, 2012, 113.7, 223.6)"
27,19355449.644838642,6225492.6357189175,4054062.719359099,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 70.7, 361.7)","(19, 2017, 79.6, 374.1)","(8, 2014, 77.1, 241.9)","(0, 2012, 102.3, 276.5)","(102, 2014, 116.4, 231.5)"
28,18932493.368088942,5968400.436847693,3888198.641480623,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2014, 74.4, 382.3)","(19, 2013, 77.1, 331.0)","(8, 2014, 83.4, 288.1)","(0, 2017, 95.7, 281.4)","(102, 2015, 101.8, 225.6)"
29,20457673.386834525,6874647.679673363,4507131.417400535,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 67.5, 377.8)","(19, 2012, 82.1, 327.3)","(8, 2013, 75.4, 281.9)","(0, 2016, 130.8, 243.4)","(102, 2016, 126.9, 205.1)"
30,19512496.458424073,6327079.471072332,4109522.6975911153,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 66.0, 396.7)","(19, 2016, 84.7, 314.2)","(8, 2014, 84.4, 270.4)","(0, 2012, 108.5, 242.5)","(102, 2017, 108.3, 228.4)"
31,20392358.957595233,6860308.397783672,4456156.270050933,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 74.9, 362.3)","(19, 2016, 82.3, 339.1)","(8, 2016, 89.1, 250.7)","(0, 2014, 115.8, 247.9)","(102, 2012, 105.1, 204.1)"
32,19504041.682491362,6339398.8235297995,4088748.5692009376,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2014, 70.5, 381.3)","(19, 2013, 76.5, 332.0)","(8, 2014, 73.9, 309.0)","(0, 2014, 112.4, 240.1)","(102, 2012, 114.7, 206.7)"
33,20747308.35530731,7032462.97077151,4638951.094775176,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 84.6, 386.8)","(19, 2012, 88.3, 318.2)","(8, 2015, 79.9, 241.5)","(0, 2012, 125.6, 258.6)","(102, 2012, 107.6, 217.8)"
34,19042450.29779482,6014067.339436125,3952488.6685980693,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 76.0, 360.8)","(19, 2017, 71.4, 346.8)","(8, 2012, 88.0, 286.1)","(0, 2012, 103.9, 300.4)","(102, 2013, 99.8, 233.1)"
35,19558375.988060586,6294073.0145215755,4188408.683778383,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 75.5, 310.9)","(19, 2014, 75.1, 384.7)","(8, 2017, 88.0, 230.7)","(0, 2012, 126.9, 262.2)","(102, 2016, 87.5, 227.3)"
36,19465354.42952598,6326824.6181333605,4062635.5216319924,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 83.6, 316.4)","(19, 2016, 70.2, 338.9)","(8, 2017, 79.6, 336.4)","(0, 2015, 114.6, 259.1)","(102, 2015, 95.7, 202.7)"
37,20360212.50452544,6826649.661062023,4457668.553702791,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 82.1, 313.8)","(19, 2017, 81.3, 326.6)","(8, 2013, 79.7, 299.1)","(0, 2012, 108.3, 285.4)","(102, 2014, 113.6, 220.4)"
38,18799144.144869126,5874654.494367466,3848595.3607410337,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 70.7, 350.8)","(19, 2013, 87.4, 357.7)","(8, 2012, 67.5, 260.2)","(0, 2017, 92.7, 250.0)","(102, 2016, 115.7, 228.2)"
39,18658276.302757293,5848293.38424259,3734088.6287540775,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 78.6, 337.1)","(19, 2013, 64.1, 358.8)","(8, 2013, 69.9, 256.1)","(0, 2012, 108.5, 229.0)","(102, 2012, 106.6, 210.3)"
40,19285329.584689613,6234586.734941929,3974848.559987057,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 69.4, 374.4)","(19, 2012, 84.6, 362.2)","(8, 2017, 77.3, 289.3)","(0, 2013, 105.9, 258.2)","(102, 2017, 103.2, 252.1)"
41,19656300.54896668,6425619.614869783,4154786.6443362716,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 82.4, 383.6)","(19, 2016, 78.7, 369.2)","(8, 2016, 70.1, 321.1)","(0, 2012, 115.2, 243.5)","(102, 2013, 101.2, 209.6)"
42,20426683.30805886,6957069.206270728,4393719.812027506,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 74.8, 375.4)","(19, 2015, 75.6, 337.6)","(8, 2015, 92.3, 297.1)","(0, 2014, 107.2, 294.6)","(102, 2013, 117.5, 216.3)"
43,20537945.864830386,6924760.013004779,4537291.562064981,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 76.7, 355.7)","(19, 2015, 83.6, 354.4)","(8, 2014, 88.5, 280.8)","(0, 2017, 134.0, 267.1)","(102, 2015, 95.3, 213.2)"
44,18806006.543334816,5917470.574065935,3812641.679508254,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 80.2, 357.5)","(19, 2016, 75.3, 354.6)","(8, 2014, 87.6, 276.6)","(0, 2014, 100.4, 258.0)","(102, 2017, 86.9, 200.1)"
45,20193836.777142517,6828986.477299957,4288956.010081934,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 65.3, 374.4)","(19, 2013, 81.0, 364.6)","(8, 2013, 76.4, 260.4)","(0, 2014, 102.6, 262.0)","(102, 2017, 136.4, 212.5)"
46,17793234.378068175,5250118.8222149275,3467221.266092623,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 63.2, 356.5)","(19, 2014, 69.6, 359.6)","(8, 2012, 79.7, 242.8)","(0, 2016, 103.0, 238.0)","(102, 2014, 96.2, 210.3)"
47,19158460.25173207,6125459.513958934,3957106.4480125094,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 71.9, 318.2)","(19, 2016, 71.2, 375.1)","(8, 2013, 89.5, 281.4)","(0, 2016, 96.6, 271.2)","(102, 2013, 108.6, 235.6)"
48,20947991.33266361,7153625.405107663,4718471.637795322,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 81.0, 344.2)","(19, 2014, 88.0, 399.6)","(8, 2013, 86.5, 261.5)","(0, 2014, 118.9, 298.4)","(102, 2013, 111.9, 239.7)"
49,19426028.492662504,6252201.560639834,4097932.6422620434,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 79.3, 351.9)","(19, 2015, 73.0, 345.3)","(8, 2014, 73.8, 244.6)","(0, 2014, 119.8, 250.5)","(102, 2016, 106.1, 201.2)"
50,22030387.11321442,7821356.3080116315,5133136.515442162,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 90.0, 336.3)","(19, 2017, 82.3, 384.9)","(8, 2013, 107.6, 248.3)","(0, 2015, 120.5, 247.9)","(102, 2016, 113.8, 209.9)"
51,18853860.764597245,5955796.746737702,3822169.7280989178,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2014, 69.8, 351.5)","(19, 2017, 78.2, 386.5)","(8, 2017, 88.9, 272.6)","(0, 2012, 103.8, 273.8)","(102, 2013, 96.2, 222.4)"
52,20083508.836941335,6675254.061171096,4332360.486009613,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 83.2, 361.3)","(19, 2017, 64.4, 373.8)","(8, 2014, 90.0, 283.9)","(0, 2016, 119.9, 262.1)","(102, 2017, 110.9, 213.0)"
53,20082040.042187545,6674216.285682533,4331929.466744386,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 68.6, 383.4)","(19, 2015, 89.3, 354.0)","(8, 2016, 75.8, 258.7)","(0, 2012, 112.8, 248.3)","(102, 2015, 112.0, 203.5)"
54,21039586.328578472,7276299.535958451,4687392.502859393,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 85.7, 354.1)","(19, 2017, 84.9, 325.1)","(8, 2016, 71.0, 294.4)","(0, 2016, 112.4, 259.6)","(102, 2015, 126.6, 217.0)"
55,19379157.84083223,6269866.301296121,4033397.249775482,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 81.1, 329.3)","(19, 2013, 76.4, 335.9)","(8, 2017, 77.5, 279.2)","(0, 2015, 124.0, 233.5)","(102, 2013, 97.5, 216.3)"
56,19107130.564248193,6097836.143039176,3933400.131448392,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2014, 61.2, 377.6)","(19, 2013, 84.6, 338.8)","(8, 2012, 80.3, 239.0)","(0, 2016, 111.2, 251.9)","(102, 2014, 106.9, 208.8)"
57,20514250.02078317,6921689.400907859,4516666.330114685,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 77.4, 353.5)","(19, 2012, 87.3, 350.5)","(8, 2017, 73.3, 267.3)","(0, 2015, 122.7, 228.8)","(102, 2016, 116.2, 207.0)"
58,19388582.590520848,6226481.604702458,4086206.6960577643,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 82.3, 354.6)","(19, 2016, 76.1, 313.2)","(8, 2014, 78.3, 262.2)","(0, 2014, 109.5, 246.6)","(102, 2015, 97.7, 244.7)"
59,19175710.75889485,6097762.737711092,4002053.7314231293,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 77.7, 334.6)","(19, 2015, 74.6, 350.8)","(8, 2017, 77.5, 274.6)","(0, 2017, 118.2, 246.2)","(102, 2012, 95.8, 202.1)"
60,18481905.632351644,5765834.558497659,3640176.784093359,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 71.8, 390.3)","(19, 2014, 70.5, 337.8)","(8, 2012, 67.8, 263.4)","(0, 2015, 102.5, 272.4)","(102, 2017, 114.8, 221.8)"
61,18244583.354979455,5572086.641507753,3596602.4237110754,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 84.9, 323.6)","(19, 2015, 70.6, 301.5)","(8, 2015, 73.7, 260.2)","(0, 2014, 93.0, 258.8)","(102, 2015, 94.1, 244.2)"
62,19634582.491640627,6420638.446053249,4138049.7558267536,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 90.7, 353.2)","(19, 2014, 78.6, 350.8)","(8, 2017, 72.4, 291.6)","(0, 2013, 111.5, 241.4)","(102, 2013, 102.4, 213.8)"
63,18808490.159397613,5865415.853031651,3867180.0166053353,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2012, 70.8, 354.4)","(19, 2014, 78.9, 353.9)","(8, 2013, 76.3, 270.4)","(0, 2012, 118.4, 242.3)","(102, 2013, 91.5, 228.7)"
64,18080196.245252065,5474439.438919025,3529862.516572415,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 74.8, 373.3)","(19, 2017, 83.3, 316.5)","(8, 2015, 79.6, 261.0)","(0, 2017, 93.2, 239.2)","(102, 2014, 91.8, 209.8)"
65,18874083.551514186,5973295.377528483,3824893.884225078,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 73.4, 365.7)","(19, 2012, 68.7, 372.4)","(8, 2015, 59.8, 285.5)","(0, 2013, 110.9, 261.0)","(102, 2015, 115.1, 216.4)"
66,19910754.194731686,6647104.202495008,4187755.7024760535,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2015, 84.1, 361.6)","(19, 2013, 67.1, 354.9)","(8, 2015, 82.6, 274.3)","(0, 2014, 103.4, 274.3)","(102, 2017, 120.5, 207.9)"
67,20602350.628674574,6978338.981712304,4548117.357201642,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 87.4, 358.6)","(19, 2017, 80.2, 378.8)","(8, 2012, 77.5, 269.6)","(0, 2015, 122.1, 254.4)","(102, 2015, 113.9, 217.8)"
68,18535327.111223195,5737013.407767125,3722419.413695442,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 67.0, 377.6)","(19, 2016, 65.6, 358.4)","(8, 2016, 87.6, 256.5)","(0, 2017, 96.4, 285.5)","(102, 2016, 98.0, 230.9)"
69,20092135.0796176,6697623.092645188,4318617.697211785,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2016, 64.6, 341.9)","(19, 2016, 72.2, 371.4)","(8, 2012, 84.1, 324.9)","(0, 2014, 126.9, 280.4)","(102, 2016, 112.3, 240.3)"
70,21067767.982705474,7301999.076517157,4689874.61642769,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2017, 69.5, 369.2)","(19, 2016, 68.2, 391.7)","(8, 2016, 91.9, 281.0)","(0, 2016, 132.2, 264.3)","(102, 2012, 114.5, 242.1)"
71,19008042.202623308,6045731.3779164795,3886416.5349462028,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 73.3, 360.6)","(19, 2014, 77.5, 339.4)","(8, 2016, 78.6, 276.6)","(0, 2012, 99.9, 251.9)","(102, 2012, 99.4, 222.5)"
72,21565885.73897496,7548835.173953637,4941156.275260696,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2014, 107.8, 341.6)","(19, 2017, 83.6, 343.0)","(8, 2015, 86.9, 287.6)","(0, 2012, 112.1, 276.9)","(102, 2016, 112.7, 210.7)"
73,19744032.03118307,6527183.392200068,4140954.3492223765,0.0,2065126.2644281664,3158257.398923852,3852510.6264086077,"(104, 2013, 80.2, 375.8)","(19, 2014, 77.9, 334.6)","(8, 2012, 68.1, 271.5)","(0, 2015, 109.0, 257.4)","(102, 2012, 116.7, 258.8)"
