Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,906.76926663854,697.5776186984514,745.8453529452427,1192.7455244575542,1331.0423195608985
Solar Capacity,kWp,519.274688807148,468.96108703870334,572.8613276290802,649.2473776365655,648.3447231225607
Grid Con. Capacity,kW,1200.139369987234
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22892937.534993988,7629105.564278931,5014782.207662978,0.0,2305530.8949754755,3655485.0617255145,4288033.806351087,"(58, 2016, 106.4, 336.7)","(0, 2017, 78.2, 390.2)","(8, 2012, 91.8, 359.6)","(19, 2016, 107.8, 300.0)","(102, 2017, 135.6, 242.1)"
1,22089619.7143374,7100333.592375767,4740236.358909556,0.0,2305530.8949754755,3655485.0617255145,4288033.806351087,"(58, 2016, 108.2, 293.8)","(0, 2017, 86.6, 381.2)","(8, 2015, 86.9, 387.0)","(19, 2012, 105.5, 364.8)","(102, 2016, 114.0, 282.1)"
2,22878665.81062773,7613889.159650412,5015726.887925238,0.0,2305530.8949754755,3655485.0617255145,4288033.806351087,"(58, 2012, 93.3, 308.8)","(0, 2015, 78.3, 380.5)","(8, 2017, 99.7, 380.8)","(19, 2016, 125.9, 315.5)","(102, 2015, 125.8, 241.4)"
3,22079557.01207404,7170432.398983913,4660074.850038045,0.0,2305530.8949754755,3655485.0617255145,4288033.806351087,"(58, 2016, 109.9, 366.3)","(0, 2014, 76.8, 373.8)","(8, 2016, 80.3, 379.2)","(19, 2013, 108.7, 312.3)","(102, 2013, 116.5, 273.0)"
4,23756688.8767373,8116359.382612407,5391279.731072812,0.0,2305530.8949754755,3655485.0617255145,4288033.806351087,"(58, 2016, 109.3, 311.1)","(0, 2014, 95.1, 371.0)","(8, 2013, 105.4, 382.2)","(19, 2013, 113.9, 337.2)","(102, 2015, 108.9, 235.0)"
5,22507355.780333824,7414120.013809532,4844186.003472213,0.0,2305530.8949754755,3655485.0617255145,4288033.806351087,"(58, 2012, 113.9, 310.5)","(0, 2012, 76.7, 379.8)","(8, 2013, 81.8, 378.0)","(19, 2016, 125.4, 331.1)","(102, 2012, 113.4, 281.0)"
6,23019006.866936192,7737594.06003249,5032363.043851621,0.0,2305530.8949754755,3655485.0617255145,4288033.806351087,"(58, 2015, 95.9, 299.9)","(0, 2014, 103.5, 352.0)","(8, 2017, 87.1, 393.4)","(19, 2014, 122.2, 315.1)","(102, 2013, 120.9, 259.5)"
7,20868892.44698928,6369743.404349584,4250099.279587619,0.0,2305530.8949754755,3655485.0617255145,4288033.806351087,"(58, 2014, 87.7, 302.9)","(0, 2012, 78.3, 349.8)","(8, 2016, 85.6, 365.3)","(19, 2012, 122.1, 309.5)","(102, 2012, 106.4, 243.8)"
8,21443670.110964168,6714456.003815666,4480164.344096424,0.0,2305530.8949754755,3655485.0617255145,4288033.806351087,"(58, 2016, 90.7, 358.9)","(0, 2016, 87.3, 368.4)","(8, 2017, 88.3, 391.9)","(19, 2012, 114.5, 325.6)","(102, 2012, 99.6, 247.1)"
9,23289581.55845012,7882644.150915672,5157887.644482369,0.0,2305530.8949754755,3655485.0617255145,4288033.806351087,"(58, 2016, 109.4, 341.2)","(0, 2014, 88.7, 364.6)","(8, 2016, 90.4, 332.8)","(19, 2015, 119.6, 360.2)","(102, 2013, 119.2, 261.3)"
10,21809716.294572644,6959999.767629719,4600666.763890844,0.0,2305530.8949754755,3655485.0617255145,4288033.806351087,"(58, 2017, 101.0, 291.9)","(0, 2012, 84.3, 348.5)","(8, 2012, 97.4, 370.3)","(19, 2015, 110.9, 301.1)","(102, 2016, 106.2, 268.2)"
