Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,857.2155729361621,1096.684713907176,908.5858860366308,989.5741378125579,827.8461004868207
Solar Capacity,kWp,650.0196000384583,635.6936548630738,526.5959514344298,645.6109827370574,506.8063115945298
Grid Con. Capacity,kW,1171.6350044312271
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22099006.91761034,7259200.92442275,4632013.925289134,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 113.2, 375.9)","(25, 2016, 114.5, 350.5)","(19, 2017, 64.4, 347.0)","(4, 2017, 126.8, 299.4)","(58, 2017, 78.7, 388.2)"
1,23301599.46330366,7864695.499866097,5229111.895539108,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 104.8, 362.6)","(25, 2013, 126.6, 390.2)","(19, 2013, 99.1, 329.8)","(4, 2017, 104.0, 252.3)","(58, 2016, 103.4, 348.4)"
2,22226455.652713414,7310466.4088301025,4708197.175984856,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 97.8, 301.3)","(25, 2014, 116.8, 397.0)","(19, 2015, 94.1, 295.7)","(4, 2013, 107.5, 243.2)","(58, 2017, 99.7, 323.5)"
3,22417170.740894336,7387418.53318545,4821960.139810429,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 111.7, 380.8)","(25, 2015, 129.2, 380.0)","(19, 2017, 93.7, 296.0)","(4, 2013, 94.2, 257.8)","(58, 2013, 93.9, 374.4)"
4,22979200.161031734,7345924.886262093,4922072.874166492,503410.3327046955,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 126.9, 310.1)","(25, 2013, 112.3, 384.7)","(19, 2014, 81.8, 332.6)","(4, 2014, 99.7, 259.0)","(58, 2016, 99.0, 385.0)"
5,21851946.83311659,7044835.907315472,4599318.857902665,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 99.8, 328.4)","(25, 2017, 130.7, 399.0)","(19, 2014, 87.8, 302.2)","(4, 2013, 110.7, 260.3)","(58, 2014, 91.7, 381.4)"
6,22559416.37486672,7555734.638554631,4795889.6684136335,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 97.2, 350.8)","(25, 2015, 111.3, 396.7)","(19, 2013, 88.3, 323.4)","(4, 2013, 129.4, 270.7)","(58, 2015, 87.3, 369.7)"
7,21953795.664302696,7073896.655872624,4672106.940531617,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 112.0, 349.9)","(25, 2015, 120.5, 395.2)","(19, 2012, 78.1, 300.7)","(4, 2017, 118.1, 263.8)","(58, 2013, 85.6, 381.1)"
8,22507148.93172034,7392098.023977857,4907258.839844025,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 103.4, 354.9)","(25, 2014, 116.1, 399.6)","(19, 2013, 99.1, 315.4)","(4, 2012, 107.0, 223.1)","(58, 2014, 106.0, 332.4)"
9,21709140.56070323,6973713.054412181,4527635.438392593,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 106.3, 343.9)","(25, 2014, 103.9, 387.6)","(19, 2012, 85.0, 267.2)","(4, 2013, 112.7, 263.7)","(58, 2017, 94.1, 328.4)"
10,21731320.700787786,6968353.25914979,4555175.373739541,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 99.0, 308.7)","(25, 2013, 128.0, 382.9)","(19, 2017, 76.1, 302.3)","(4, 2015, 99.6, 287.4)","(58, 2016, 93.7, 326.1)"
11,20796488.81184217,6477648.8180926265,4111047.9258510917,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 86.8, 312.3)","(25, 2017, 110.1, 390.4)","(19, 2014, 79.0, 331.1)","(4, 2016, 101.1, 242.2)","(58, 2015, 98.4, 343.0)"
12,21504823.75296036,6783875.758149781,4513155.926912126,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 112.0, 341.1)","(25, 2016, 112.0, 386.7)","(19, 2015, 82.6, 314.5)","(4, 2017, 114.2, 253.6)","(58, 2012, 85.0, 347.9)"
13,21384259.28867676,6777699.3146788245,4398767.90609948,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 100.0, 325.6)","(25, 2012, 126.0, 386.4)","(19, 2015, 69.8, 358.0)","(4, 2016, 105.1, 253.0)","(58, 2013, 88.8, 396.1)"
14,22914914.441215787,7656686.606099849,5050435.767217484,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 98.9, 323.6)","(25, 2014, 145.0, 384.7)","(19, 2014, 95.1, 319.0)","(4, 2017, 111.3, 228.0)","(58, 2013, 88.7, 326.5)"
15,22127583.95085958,7284496.186872637,4635295.696088487,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 111.5, 354.4)","(25, 2015, 120.0, 389.1)","(19, 2015, 87.2, 306.2)","(4, 2013, 97.3, 231.6)","(58, 2017, 90.4, 323.4)"
16,22997005.770922713,7743915.538781332,5045298.164242926,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 127.8, 348.5)","(25, 2013, 110.3, 395.2)","(19, 2015, 80.8, 316.7)","(4, 2013, 94.2, 228.6)","(58, 2016, 110.7, 353.4)"
17,22089409.51831256,7209504.504825971,4672112.945588132,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 114.2, 318.2)","(25, 2017, 115.2, 393.0)","(19, 2013, 79.2, 336.3)","(4, 2015, 98.0, 255.4)","(58, 2016, 100.4, 318.5)"
18,22602516.223059054,7437192.274406576,4957531.880754023,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 109.5, 357.0)","(25, 2012, 118.8, 358.6)","(19, 2014, 94.5, 297.8)","(4, 2016, 99.9, 272.3)","(58, 2014, 113.0, 348.6)"
19,21846682.02373596,7070626.495973165,4568263.459864338,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 91.5, 376.4)","(25, 2013, 120.0, 398.0)","(19, 2016, 72.2, 324.7)","(4, 2013, 106.8, 269.5)","(58, 2013, 101.2, 365.5)"
20,21626399.161429863,6891402.303211894,4527204.7903195135,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 90.6, 319.2)","(25, 2016, 119.1, 388.5)","(19, 2017, 83.5, 339.1)","(4, 2016, 121.1, 226.2)","(58, 2016, 84.0, 352.5)"
21,20987154.375991456,6583119.82501206,4196242.483080943,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 107.5, 308.9)","(25, 2017, 103.2, 377.3)","(19, 2012, 89.3, 343.9)","(4, 2015, 99.0, 258.8)","(58, 2017, 80.1, 349.2)"
