Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,928.404343708663,732.5311936132134,1394.0660802371726,1317.8475595455197,853.4812587927689
Solar Capacity,kWp,627.7752124409142,640.7784240222365,717.9133576139255,747.1882465878667,462.8471278480907
Grid Con. Capacity,kW,1365.1913473892175
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23953464.345541723,7628960.146278021,4987398.389060283,0.0,2622604.430510865,3919747.826923003,4794753.55276955,"(0, 2014, 101.0, 379.0)","(104, 2016, 98.1, 348.3)","(40, 2016, 126.0, 370.4)","(25, 2012, 139.7, 375.8)","(102, 2013, 80.3, 259.2)"
1,23959662.151997745,7629193.752870458,4993362.588923868,0.0,2622604.430510865,3919747.826923003,4794753.55276955,"(0, 2016, 103.9, 376.1)","(104, 2016, 105.2, 351.7)","(40, 2017, 130.0, 357.5)","(25, 2013, 115.4, 381.9)","(102, 2014, 82.1, 231.4)"
2,24803196.213512532,8149820.399105463,5316270.00420365,0.0,2622604.430510865,3919747.826923003,4794753.55276955,"(0, 2013, 105.3, 358.0)","(104, 2014, 100.8, 326.8)","(40, 2014, 143.7, 350.9)","(25, 2016, 125.3, 365.6)","(102, 2014, 83.1, 222.3)"
3,24108685.010375205,7789788.800604093,4981790.3995676935,0.0,2622604.430510865,3919747.826923003,4794753.55276955,"(0, 2016, 111.8, 375.7)","(104, 2013, 90.8, 371.0)","(40, 2015, 131.4, 388.7)","(25, 2016, 131.1, 336.5)","(102, 2013, 68.2, 237.4)"
4,25777423.172681093,8703051.122879636,5737266.239598041,0.0,2622604.430510865,3919747.826923003,4794753.55276955,"(0, 2017, 117.0, 392.1)","(104, 2016, 110.7, 379.4)","(40, 2015, 144.4, 291.2)","(25, 2016, 131.9, 353.6)","(102, 2016, 86.9, 250.1)"
5,26908194.4446051,9379463.466420054,6191625.16798163,0.0,2622604.430510865,3919747.826923003,4794753.55276955,"(0, 2017, 122.8, 363.3)","(104, 2012, 97.5, 382.1)","(40, 2015, 157.4, 374.1)","(25, 2014, 148.7, 362.1)","(102, 2016, 85.8, 241.3)"
6,25310702.98399245,8435461.18198818,5538135.991800854,0.0,2622604.430510865,3919747.826923003,4794753.55276955,"(0, 2015, 116.5, 389.4)","(104, 2017, 97.7, 362.4)","(40, 2017, 143.7, 369.4)","(25, 2014, 127.9, 377.9)","(102, 2014, 82.1, 255.3)"
7,23585099.753026873,7457316.5143953245,4790677.428428129,0.0,2622604.430510865,3919747.826923003,4794753.55276955,"(0, 2015, 102.0, 389.1)","(104, 2016, 92.7, 351.2)","(40, 2014, 137.0, 323.8)","(25, 2013, 130.5, 379.8)","(102, 2017, 65.8, 231.9)"
8,25668163.534297895,8705398.317275183,5625659.406819297,0.0,2622604.430510865,3919747.826923003,4794753.55276955,"(0, 2016, 112.6, 392.9)","(104, 2012, 92.9, 399.0)","(40, 2013, 150.1, 352.0)","(25, 2017, 140.9, 344.4)","(102, 2014, 76.9, 248.5)"
9,24750020.884014655,8159277.241784947,5253637.83202629,0.0,2622604.430510865,3919747.826923003,4794753.55276955,"(0, 2014, 105.6, 392.4)","(104, 2016, 92.5, 395.2)","(40, 2013, 125.1, 353.6)","(25, 2012, 139.5, 364.2)","(102, 2015, 88.1, 257.6)"
