Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1087.679404483788,842.3290401358802,440.17927128269076,1014.5798249021349,947.0713491591487
Solar Capacity,kWp,574.9557863020376,637.6037495140218,283.3596197901987,599.1210973241704,574.1224754760533
Grid Con. Capacity,kW,1132.553576889788
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20861841.117655255,6925771.870752072,4507750.9575324515,0.0,2175695.029288277,3248879.1674727323,4003744.0926097226,"(40, 2015, 102.2, 306.1)","(104, 2017, 95.6, 273.6)","(25, 2012, 66.6, 398.1)","(19, 2017, 105.6, 285.2)","(58, 2016, 93.0, 391.9)"
1,21536309.62413465,7387965.938447948,4720025.3963159695,0.0,2175695.029288277,3248879.1674727323,4003744.0926097226,"(40, 2012, 120.9, 331.0)","(104, 2017, 91.1, 288.5)","(25, 2017, 58.7, 382.0)","(19, 2015, 92.9, 311.3)","(58, 2017, 110.1, 367.9)"
2,20235144.039908174,6606476.855491041,4200348.895046403,0.0,2175695.029288277,3248879.1674727323,4003744.0926097226,"(40, 2014, 114.3, 318.3)","(104, 2013, 87.5, 289.1)","(25, 2016, 52.4, 383.4)","(19, 2017, 89.6, 276.9)","(58, 2015, 99.9, 370.3)"
3,21071653.01278822,7074593.301574569,4568741.4218429215,0.0,2175695.029288277,3248879.1674727323,4003744.0926097226,"(40, 2015, 119.9, 386.5)","(104, 2014, 92.5, 274.0)","(25, 2014, 70.8, 398.3)","(19, 2017, 109.4, 291.4)","(58, 2014, 89.9, 357.7)"
4,21070056.427720834,7108273.059324721,4533465.079025383,0.0,2175695.029288277,3248879.1674727323,4003744.0926097226,"(40, 2015, 113.3, 336.0)","(104, 2014, 108.0, 279.8)","(25, 2017, 52.9, 398.8)","(19, 2016, 99.4, 342.9)","(58, 2014, 101.7, 353.8)"
5,21780899.16290835,7469124.920377801,4883455.953159818,0.0,2175695.029288277,3248879.1674727323,4003744.0926097226,"(40, 2015, 106.8, 328.3)","(104, 2016, 119.2, 262.1)","(25, 2016, 55.5, 397.1)","(19, 2013, 114.6, 296.5)","(58, 2014, 106.0, 385.1)"
6,20959942.639106702,7099430.531570621,4432193.818165349,0.0,2175695.029288277,3248879.1674727323,4003744.0926097226,"(40, 2013, 97.1, 318.3)","(104, 2016, 88.2, 287.9)","(25, 2013, 69.3, 384.5)","(19, 2015, 116.9, 317.0)","(58, 2015, 85.9, 388.0)"
7,20261041.426722225,6579040.219553806,4253682.917797687,0.0,2175695.029288277,3248879.1674727323,4003744.0926097226,"(40, 2015, 113.6, 321.9)","(104, 2015, 85.0, 247.3)","(25, 2014, 61.4, 394.9)","(19, 2012, 104.8, 282.6)","(58, 2013, 96.5, 383.6)"
8,21188774.167733736,7085376.9530773945,4675078.925285609,0.0,2175695.029288277,3248879.1674727323,4003744.0926097226,"(40, 2017, 125.8, 325.8)","(104, 2013, 81.1, 243.6)","(25, 2016, 74.0, 398.5)","(19, 2017, 98.1, 279.4)","(58, 2012, 100.1, 391.3)"
9,21440013.13430893,7374319.685360763,4637375.159577438,0.0,2175695.029288277,3248879.1674727323,4003744.0926097226,"(40, 2015, 109.3, 319.7)","(104, 2013, 102.1, 265.5)","(25, 2013, 58.3, 387.2)","(19, 2015, 97.0, 298.1)","(58, 2017, 103.2, 366.9)"
