Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,760.8308903242593,1050.4855795014046,922.4772457075535,1329.1126927544647,945.6047668596876
Solar Capacity,kWp,438.68774175148934,681.6736081606892,574.2079004532386,790.0701858630042,689.9393088538859
Grid Con. Capacity,kW,1383.1025046777847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24733085.687740315,8164851.858339501,5392969.624062135,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2014, 90.1, 309.8)","(0, 2014, 106.4, 245.6)","(25, 2013, 99.8, 322.0)","(25, 2012, 113.0, 328.1)","(0, 2015, 115.2, 243.0)"
1,26579024.870445766,9242419.517952578,6161341.147154509,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2012, 72.1, 289.0)","(0, 2014, 136.4, 221.4)","(25, 2012, 107.3, 273.1)","(25, 2015, 142.7, 318.4)","(0, 2012, 121.2, 307.7)"
2,25316281.145761367,8582332.163486319,5558684.77693637,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2015, 85.8, 324.2)","(0, 2015, 112.4, 222.6)","(25, 2015, 93.2, 295.8)","(25, 2012, 126.5, 274.3)","(0, 2015, 126.4, 280.6)"
3,26640383.90993886,9373920.802607164,6091198.901993017,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2015, 88.4, 339.3)","(0, 2015, 105.8, 219.5)","(25, 2014, 104.3, 279.0)","(25, 2017, 151.9, 286.8)","(0, 2012, 126.0, 308.4)"
4,26308903.887292612,9072986.847300507,6060652.834653426,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2016, 84.3, 312.0)","(0, 2014, 126.2, 221.6)","(25, 2012, 89.5, 302.3)","(25, 2014, 143.7, 268.6)","(0, 2015, 136.7, 278.0)"
5,25759772.518700164,8781680.569187514,5802827.744173972,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2012, 79.1, 313.9)","(0, 2013, 125.5, 204.7)","(25, 2017, 93.1, 366.1)","(25, 2012, 128.7, 280.4)","(0, 2016, 129.6, 275.9)"
6,24868443.864535715,8211596.670503331,5481582.988693704,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2016, 84.8, 288.3)","(0, 2016, 99.9, 220.2)","(25, 2016, 105.1, 289.4)","(25, 2013, 137.1, 267.9)","(0, 2014, 117.6, 272.6)"
7,25393984.229127795,8543969.198860914,5674750.824928204,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2016, 89.8, 283.0)","(0, 2014, 134.9, 239.4)","(25, 2016, 83.1, 289.9)","(25, 2013, 123.2, 315.2)","(0, 2014, 117.2, 277.8)"
8,26555589.726672538,9180919.668511093,6199405.852822768,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2014, 100.4, 286.0)","(0, 2017, 120.2, 231.2)","(25, 2014, 112.9, 287.5)","(25, 2014, 134.7, 280.8)","(0, 2012, 120.8, 271.8)"
9,26875295.769132532,9485810.55916438,6214221.004629471,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2017, 94.1, 296.2)","(0, 2013, 134.4, 250.8)","(25, 2013, 113.2, 356.8)","(25, 2017, 123.7, 283.7)","(0, 2013, 108.3, 294.7)"
10,26707503.76306381,9343093.968802284,6189145.588922846,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2013, 99.6, 316.6)","(0, 2014, 126.7, 222.8)","(25, 2015, 99.9, 280.6)","(25, 2012, 128.6, 314.8)","(0, 2017, 128.4, 290.0)"
11,26159118.666264024,9013227.944526682,5970626.516398662,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2014, 97.4, 287.0)","(0, 2015, 123.1, 209.1)","(25, 2015, 93.5, 306.6)","(25, 2016, 144.0, 263.3)","(0, 2016, 116.3, 298.2)"
12,24996576.16351724,8325912.714653395,5495399.243525166,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2013, 83.0, 314.2)","(0, 2015, 115.9, 208.0)","(25, 2014, 95.7, 310.2)","(25, 2014, 117.1, 310.5)","(0, 2016, 125.5, 329.0)"
13,26657468.26899727,9339924.74748607,6142279.316172522,0.0,2657012.706354691,3756383.381360527,4761868.1176234605,"(40, 2012, 78.1, 329.2)","(0, 2013, 117.1, 239.4)","(25, 2017, 104.1, 301.0)","(25, 2014, 145.7, 335.7)","(0, 2013, 125.5, 290.6)"
