Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1254.255651878602,865.5995027161437,1167.05592245285,1065.895945685195,1088.5652493227642
Solar Capacity,kWp,711.2364478895176,625.431893291023,620.3189450024522,601.7468101496459,649.0485707850793
Grid Con. Capacity,kW,1275.412704407685
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23748324.203572016,7501561.456964101,4903924.609738069,0.0,2450134.932151605,4081029.2040416664,4811674.000676577,"(19, 2017, 132.0, 244.8)","(4, 2014, 124.5, 245.9)","(40, 2016, 105.4, 276.5)","(19, 2013, 106.5, 216.0)","(58, 2015, 93.8, 369.4)"
1,22378160.62679134,6633367.246501283,4401955.243420211,0.0,2450134.932151605,4081029.2040416664,4811674.000676577,"(19, 2016, 130.9, 276.0)","(4, 2014, 89.4, 265.2)","(40, 2013, 106.8, 319.4)","(19, 2014, 88.4, 221.4)","(58, 2013, 108.2, 348.0)"
2,21493075.813835595,6133369.815407122,4016867.8615586245,0.0,2450134.932151605,4081029.2040416664,4811674.000676577,"(19, 2017, 101.5, 245.5)","(4, 2013, 99.5, 229.6)","(40, 2017, 113.5, 272.1)","(19, 2016, 91.1, 262.9)","(58, 2017, 92.2, 337.6)"
3,22451990.50676876,6716789.532768774,4392362.837130138,0.0,2450134.932151605,4081029.2040416664,4811674.000676577,"(19, 2017, 113.1, 259.8)","(4, 2015, 96.0, 287.3)","(40, 2012, 112.8, 251.0)","(19, 2015, 96.4, 221.5)","(58, 2015, 111.9, 374.7)"
4,23464469.8517314,7254897.420644225,4866734.2942173295,0.0,2450134.932151605,4081029.2040416664,4811674.000676577,"(19, 2012, 118.3, 285.8)","(4, 2012, 97.0, 239.3)","(40, 2012, 113.8, 309.5)","(19, 2017, 105.4, 257.1)","(58, 2017, 115.8, 336.7)"
5,23799811.841632668,7477295.88411883,4979677.820643991,0.0,2450134.932151605,4081029.2040416664,4811674.000676577,"(19, 2015, 145.9, 260.1)","(4, 2015, 108.5, 232.7)","(40, 2012, 120.6, 257.2)","(19, 2016, 96.1, 238.2)","(58, 2013, 97.4, 346.2)"
6,23210670.932907037,7084013.607296599,4783819.1887405915,0.0,2450134.932151605,4081029.2040416664,4811674.000676577,"(19, 2015, 118.3, 281.3)","(4, 2012, 91.4, 258.1)","(40, 2012, 124.8, 304.7)","(19, 2014, 89.0, 244.7)","(58, 2014, 135.9, 352.6)"
7,22711151.64000434,6797695.429923164,4570618.07321133,0.0,2450134.932151605,4081029.2040416664,4811674.000676577,"(19, 2012, 123.4, 256.1)","(4, 2015, 87.5, 257.9)","(40, 2013, 129.2, 267.3)","(19, 2012, 98.4, 223.4)","(58, 2013, 106.6, 369.5)"
8,23545504.291889768,7221336.140241262,4981330.01477866,0.0,2450134.932151605,4081029.2040416664,4811674.000676577,"(19, 2012, 120.4, 249.4)","(4, 2012, 106.1, 272.3)","(40, 2017, 117.7, 319.0)","(19, 2013, 96.7, 246.2)","(58, 2012, 123.2, 361.2)"
9,22440199.67573927,6611699.285751191,4485662.253118233,0.0,2450134.932151605,4081029.2040416664,4811674.000676577,"(19, 2017, 119.3, 258.0)","(4, 2017, 96.6, 254.2)","(40, 2017, 138.3, 273.8)","(19, 2014, 91.7, 220.6)","(58, 2014, 96.2, 392.2)"
