Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1068.271152931165,916.4647226275996,1149.0393973184193,369.52893945258023,624.8704609852281
Solar Capacity,kWp,682.1970336879747,524.2007885236764,612.753506753438,258.97345860302556,489.4349170643885
Grid Con. Capacity,kW,1076.815085561257
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18929223.199002948,5937936.434061278,3975197.7491653096,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 117.2, 329.0)","(58, 2013, 113.2, 356.7)","(58, 2014, 102.8, 367.6)","(8, 2014, 47.8, 200.5)","(104, 2017, 63.7, 223.7)"
1,20570406.00919461,6959862.372407447,4594454.621010799,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 101.8, 278.6)","(58, 2016, 110.7, 365.8)","(58, 2017, 120.9, 395.9)","(8, 2017, 46.5, 243.2)","(104, 2012, 82.9, 250.0)"
2,18633276.43555094,5776873.585641883,3840313.8341326937,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 112.0, 345.8)","(58, 2012, 98.4, 380.3)","(58, 2013, 105.9, 389.9)","(8, 2016, 37.2, 213.2)","(104, 2016, 73.9, 246.8)"
3,19975523.985880446,6643991.870221597,4315443.099882487,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 110.2, 316.2)","(58, 2017, 103.1, 361.9)","(58, 2014, 120.6, 347.4)","(8, 2013, 45.4, 219.4)","(104, 2013, 74.9, 268.2)"
4,19767696.272469755,6451612.261257999,4299994.995435393,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 126.2, 325.5)","(58, 2014, 101.1, 395.9)","(58, 2013, 124.3, 388.0)","(8, 2012, 36.6, 241.3)","(104, 2014, 77.6, 264.4)"
5,20305496.296331722,6805094.914097865,4484312.366457494,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 123.1, 296.7)","(58, 2012, 111.7, 385.7)","(58, 2015, 118.1, 388.5)","(8, 2012, 46.1, 224.1)","(104, 2017, 67.9, 257.6)"
6,20199911.639894787,6761015.219432268,4422807.4046861585,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 122.3, 316.2)","(58, 2015, 95.5, 349.1)","(58, 2012, 113.4, 394.5)","(8, 2013, 54.5, 222.3)","(104, 2017, 74.4, 248.0)"
7,20244008.38343523,6755434.771994416,4472484.595664452,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 118.8, 289.5)","(58, 2016, 82.4, 389.6)","(58, 2014, 137.0, 380.8)","(8, 2012, 50.2, 232.7)","(104, 2015, 81.4, 255.1)"
8,19643715.09072032,6435651.591515999,4191974.4834279567,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 116.6, 285.8)","(58, 2015, 95.0, 317.1)","(58, 2016, 124.0, 344.6)","(8, 2014, 37.1, 215.1)","(104, 2016, 73.6, 278.5)"
9,19614435.930178937,6408890.894254445,4189456.0201481287,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 106.1, 300.2)","(58, 2012, 94.2, 356.4)","(58, 2013, 138.1, 395.4)","(8, 2015, 43.9, 215.9)","(104, 2014, 75.0, 240.9)"
