Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,416.48274121980774,693.6178295699519,676.2827618515785,793.9216043777479,1106.6196674655257
Solar Capacity,kWp,233.54120790699665,513.8976633093425,558.5229881875325,512.3540833651663,529.7359733336227
Grid Con. Capacity,kW,1042.1317007241164
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20208472.420083195,7266062.59641,4653148.6500278395,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2014, 42.1, 313.9)","(4, 2012, 92.8, 297.0)","(104, 2015, 93.6, 306.0)","(0, 2014, 99.5, 338.7)","(40, 2012, 107.3, 287.9)"
1,19595662.881402366,6976717.076567328,4329684.631189683,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2013, 38.5, 368.3)","(4, 2017, 95.2, 291.1)","(104, 2014, 83.0, 337.9)","(0, 2013, 86.9, 351.8)","(40, 2013, 112.5, 290.3)"
2,20000134.69750151,7120276.690499958,4590596.833356198,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2014, 40.6, 310.5)","(4, 2013, 85.5, 295.2)","(104, 2012, 86.8, 295.4)","(0, 2012, 93.3, 354.3)","(40, 2014, 120.6, 338.4)"
3,19749386.523549218,7037415.002905377,4422710.346998485,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2013, 43.6, 330.9)","(4, 2017, 83.3, 283.2)","(104, 2013, 87.0, 291.5)","(0, 2016, 91.3, 372.2)","(40, 2015, 114.8, 276.2)"
4,19719831.132323872,7082233.106709513,4348336.851969005,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2015, 44.2, 317.4)","(4, 2015, 110.3, 283.6)","(104, 2014, 79.1, 306.1)","(0, 2013, 79.0, 380.6)","(40, 2013, 105.1, 280.2)"
5,18889668.071817324,6514539.62025288,4085867.277919089,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2012, 39.1, 361.0)","(4, 2017, 85.6, 271.6)","(104, 2016, 91.8, 361.0)","(0, 2014, 89.4, 372.5)","(40, 2015, 98.0, 274.1)"
6,20104028.79330941,7180949.225009268,4633818.394654784,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2017, 40.4, 307.8)","(4, 2013, 90.7, 290.5)","(104, 2013, 82.5, 316.2)","(0, 2014, 103.8, 320.0)","(40, 2016, 114.7, 303.4)"
7,19585135.553114146,6893820.208237226,4402054.171231565,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2013, 35.6, 301.6)","(4, 2013, 82.8, 282.0)","(104, 2013, 86.2, 336.4)","(0, 2012, 96.9, 361.4)","(40, 2014, 115.1, 296.1)"
8,21050132.82337834,7811774.04625359,4949097.603479393,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2014, 51.9, 340.5)","(4, 2014, 88.1, 293.9)","(104, 2015, 105.6, 329.9)","(0, 2013, 80.3, 332.1)","(40, 2012, 131.2, 276.7)"
9,19645376.858775605,7008746.576493479,4347369.10863677,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2015, 39.5, 287.4)","(4, 2016, 99.6, 347.3)","(104, 2013, 83.1, 309.5)","(0, 2012, 81.9, 315.9)","(40, 2015, 112.7, 315.3)"
10,19232462.60713452,6686754.40694265,4256447.0265465155,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2016, 42.2, 322.2)","(4, 2015, 93.2, 259.9)","(104, 2015, 81.3, 360.6)","(0, 2014, 81.2, 340.9)","(40, 2017, 112.3, 317.9)"
11,19000297.63208113,6540084.642376123,4170951.816059649,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2012, 43.8, 344.6)","(4, 2017, 92.0, 281.9)","(104, 2015, 86.9, 311.8)","(0, 2015, 79.2, 364.4)","(40, 2016, 105.6, 295.1)"
12,18505609.154670753,6252736.035005694,3963611.9460197045,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2013, 38.0, 346.0)","(4, 2014, 79.4, 269.8)","(104, 2015, 76.1, 298.6)","(0, 2016, 82.1, 331.9)","(40, 2012, 119.1, 311.8)"
13,19500402.78024212,6822372.598809842,4388769.007786923,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2016, 39.7, 370.6)","(4, 2017, 76.1, 308.1)","(104, 2016, 101.1, 306.6)","(0, 2012, 95.9, 370.7)","(40, 2012, 103.9, 307.4)"
14,18322801.14658418,6087164.09709052,3946375.8758483035,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2017, 43.6, 290.8)","(4, 2012, 74.9, 274.1)","(104, 2016, 76.4, 378.6)","(0, 2012, 92.7, 323.9)","(40, 2017, 105.6, 296.0)"
15,20084020.341494206,7213417.553830063,4581341.614018787,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2015, 59.9, 367.3)","(4, 2015, 79.1, 323.0)","(104, 2016, 94.8, 297.3)","(0, 2016, 93.6, 344.7)","(40, 2017, 101.7, 284.9)"
16,20253815.36106531,7270548.558336966,4694005.629082989,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2012, 44.0, 341.4)","(4, 2014, 91.9, 361.2)","(104, 2012, 88.4, 278.3)","(0, 2015, 99.7, 303.3)","(40, 2016, 118.5, 272.3)"
17,19697148.731810022,6968133.514114626,4439754.0440500425,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2014, 39.6, 338.9)","(4, 2016, 104.7, 298.4)","(104, 2016, 83.3, 340.4)","(0, 2016, 91.9, 327.7)","(40, 2012, 105.3, 304.9)"
18,19832642.19103986,7039796.913039521,4503584.104354985,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2012, 41.3, 307.8)","(4, 2016, 88.5, 306.5)","(104, 2016, 88.9, 377.5)","(0, 2014, 94.1, 358.4)","(40, 2012, 116.2, 309.5)"
19,20908992.902534958,7658104.194098864,4961627.534790739,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2012, 40.2, 297.8)","(4, 2013, 98.5, 311.4)","(104, 2017, 92.8, 394.1)","(0, 2017, 103.1, 357.9)","(40, 2012, 119.5, 327.3)"
20,19973574.636877242,7097550.295948154,4586763.167283734,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2016, 38.8, 339.3)","(4, 2014, 86.8, 282.1)","(104, 2017, 91.4, 286.1)","(0, 2014, 98.6, 331.4)","(40, 2014, 115.0, 287.8)"
21,19055180.4185277,6503885.250959044,4262033.993923302,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2012, 38.8, 301.9)","(4, 2012, 97.6, 281.4)","(104, 2012, 85.3, 299.5)","(0, 2014, 95.6, 337.7)","(40, 2017, 91.8, 265.9)"
22,19895953.565236546,7170997.6966724675,4435694.694918722,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2014, 42.4, 359.8)","(4, 2014, 88.9, 340.2)","(104, 2014, 77.9, 307.2)","(0, 2013, 91.5, 326.5)","(40, 2015, 118.7, 341.0)"
23,21263004.819163222,7954130.147476812,5019613.498041054,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2013, 42.4, 374.7)","(4, 2012, 96.6, 278.6)","(104, 2014, 108.8, 313.3)","(0, 2014, 91.9, 355.5)","(40, 2014, 114.0, 355.8)"
24,21656229.3896953,8224920.221838661,5142047.994211285,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2015, 50.3, 340.0)","(4, 2016, 105.9, 308.3)","(104, 2015, 91.4, 343.2)","(0, 2014, 100.5, 349.1)","(40, 2015, 115.1, 301.9)"
25,20822429.001475304,7576498.7811193615,4956669.046710588,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2012, 40.8, 343.1)","(4, 2012, 92.9, 271.2)","(104, 2012, 86.5, 321.7)","(0, 2014, 109.3, 385.0)","(40, 2012, 118.3, 277.7)"
26,18883423.229466215,6424589.038915821,4169573.0169050368,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2012, 38.1, 326.5)","(4, 2017, 88.4, 294.5)","(104, 2012, 90.5, 380.6)","(0, 2013, 84.9, 327.5)","(40, 2012, 99.3, 302.9)"
27,20069858.978608597,7183276.137702426,4597321.667260816,0.0,2001989.8461279075,2765193.4533634586,3522077.8741539908,"(0, 2014, 45.4, 340.5)","(4, 2017, 99.5, 307.1)","(104, 2012, 82.4, 320.2)","(0, 2017, 90.0, 328.1)","(40, 2015, 113.8, 260.2)"
