Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,507.1169448071407,658.5404544354659,1332.5292452979904,1060.7706947001072,1273.761533125986
Solar Capacity,kWp,335.12566302283807,529.5397540273523,671.6860594363347,676.0395359676124,783.8687794257411
Grid Con. Capacity,kW,1188.4314826875984
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20654875.043931942,6235352.511642572,4017554.2629262554,0.0,2283039.427268281,3624539.1542750173,4494389.687819818,"(8, 2017, 49.7, 395.9)","(104, 2015, 81.5, 297.7)","(40, 2014, 132.5, 352.8)","(104, 2015, 113.3, 228.7)","(8, 2012, 108.2, 208.8)"
1,20431009.497026153,6133592.7749162065,3895448.4527468313,0.0,2283039.427268281,3624539.1542750173,4494389.687819818,"(8, 2015, 61.3, 394.0)","(104, 2017, 76.0, 256.6)","(40, 2015, 123.0, 307.8)","(104, 2014, 103.4, 214.5)","(8, 2015, 117.0, 253.5)"
2,22203155.632845253,7186496.52427473,4614690.8392074015,0.0,2283039.427268281,3624539.1542750173,4494389.687819818,"(8, 2013, 53.7, 394.4)","(104, 2017, 86.3, 229.2)","(40, 2015, 124.7, 332.4)","(104, 2016, 118.8, 225.4)","(8, 2014, 134.1, 267.5)"
3,23201139.943166032,7710809.534973795,5088362.138829118,0.0,2283039.427268281,3624539.1542750173,4494389.687819818,"(8, 2014, 61.7, 399.1)","(104, 2016, 85.4, 282.0)","(40, 2017, 129.9, 315.5)","(104, 2017, 139.2, 210.3)","(8, 2016, 134.7, 246.8)"
4,21708677.26832348,6872868.699802919,4433840.299157445,0.0,2283039.427268281,3624539.1542750173,4494389.687819818,"(8, 2016, 59.7, 375.6)","(104, 2013, 70.8, 245.4)","(40, 2012, 137.2, 294.0)","(104, 2013, 113.6, 234.5)","(8, 2012, 124.1, 231.4)"
5,23605233.69738897,7980285.298798418,5222980.129227436,0.0,2283039.427268281,3624539.1542750173,4494389.687819818,"(8, 2017, 62.8, 384.9)","(104, 2013, 85.2, 262.2)","(40, 2016, 143.2, 353.2)","(104, 2012, 128.2, 221.3)","(8, 2013, 139.9, 256.2)"
6,22142421.213591605,7124560.593546233,4615892.350682254,0.0,2283039.427268281,3624539.1542750173,4494389.687819818,"(8, 2015, 58.6, 379.5)","(104, 2013, 90.3, 278.2)","(40, 2014, 122.0, 296.8)","(104, 2016, 128.8, 210.9)","(8, 2015, 125.2, 235.7)"
7,21327011.761265703,6608175.355849609,4316868.136052973,0.0,2283039.427268281,3624539.1542750173,4494389.687819818,"(8, 2012, 51.7, 328.0)","(104, 2016, 95.7, 290.1)","(40, 2014, 123.6, 343.7)","(104, 2014, 101.2, 214.7)","(8, 2012, 138.0, 228.9)"
8,23452751.744100377,7940086.76020984,5110696.714527419,0.0,2283039.427268281,3624539.1542750173,4494389.687819818,"(8, 2016, 62.7, 375.6)","(104, 2014, 79.8, 269.3)","(40, 2014, 162.2, 289.3)","(104, 2012, 122.9, 216.0)","(8, 2013, 127.1, 207.9)"
9,21491157.04310949,6740772.674105027,4348416.099641345,0.0,2283039.427268281,3624539.1542750173,4494389.687819818,"(8, 2013, 46.9, 388.9)","(104, 2016, 78.1, 262.6)","(40, 2014, 127.8, 295.3)","(104, 2013, 111.6, 279.9)","(8, 2012, 137.8, 247.2)"
