Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1030.6855704327456,1509.9211438643497,1036.7456014937834,497.61181491736994,1193.0363249287655
Solar Capacity,kWp,573.1023442360898,805.9680189553862,579.9410346838628,432.67724234287704,627.0240839131255
Grid Con. Capacity,kW,1182.77697329856
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22688041.39442048,7227399.250216777,4709395.899152748,0.0,2272176.817126181,3951000.3417277606,4528069.086197012,"(58, 2017, 115.6, 279.3)","(19, 2013, 166.1, 284.4)","(58, 2017, 105.3, 261.0)","(4, 2016, 63.8, 384.4)","(102, 2013, 98.9, 356.5)"
1,20759485.2188173,5968550.188200077,4039688.785566273,0.0,2272176.817126181,3951000.3417277606,4528069.086197012,"(58, 2016, 102.2, 326.9)","(19, 2012, 149.8, 297.5)","(58, 2013, 86.5, 232.9)","(4, 2013, 72.6, 338.1)","(102, 2013, 100.1, 316.9)"
2,20578417.013634607,5826271.935620146,4000898.8329635076,0.0,2272176.817126181,3951000.3417277606,4528069.086197012,"(58, 2012, 111.4, 336.0)","(19, 2017, 152.5, 235.5)","(58, 2014, 100.9, 254.2)","(4, 2015, 64.2, 308.4)","(102, 2016, 88.3, 345.6)"
3,21423718.54898452,6368692.370445784,4303779.933487784,0.0,2272176.817126181,3951000.3417277606,4528069.086197012,"(58, 2013, 104.6, 272.6)","(19, 2015, 151.7, 258.9)","(58, 2012, 115.5, 277.4)","(4, 2017, 73.4, 347.1)","(102, 2014, 86.1, 337.7)"
4,21332949.07599973,6366112.328193773,4215590.502755006,0.0,2272176.817126181,3951000.3417277606,4528069.086197012,"(58, 2013, 110.2, 248.8)","(19, 2017, 154.2, 283.7)","(58, 2015, 97.1, 283.0)","(4, 2012, 59.4, 365.7)","(102, 2016, 99.1, 339.9)"
5,19517152.601456292,5295609.078412503,3470297.277992837,0.0,2272176.817126181,3951000.3417277606,4528069.086197012,"(58, 2014, 103.4, 289.3)","(19, 2013, 127.5, 268.5)","(58, 2015, 88.8, 248.2)","(4, 2014, 59.7, 347.1)","(102, 2012, 97.7, 355.9)"
6,20627750.458991624,5893773.087243749,3982731.1266969237,0.0,2272176.817126181,3951000.3417277606,4528069.086197012,"(58, 2013, 109.4, 247.2)","(19, 2012, 137.9, 295.0)","(58, 2013, 109.6, 235.2)","(4, 2016, 60.4, 353.4)","(102, 2013, 96.8, 385.3)"
7,20575357.318545878,5834420.7496473305,3989690.3238475933,0.0,2272176.817126181,3951000.3417277606,4528069.086197012,"(58, 2012, 112.2, 294.5)","(19, 2014, 141.2, 296.7)","(58, 2016, 100.2, 244.1)","(4, 2014, 56.9, 341.8)","(102, 2016, 94.0, 309.6)"
8,20386205.951877456,5827309.733063096,3807649.973763407,0.0,2272176.817126181,3951000.3417277606,4528069.086197012,"(58, 2016, 107.5, 303.7)","(19, 2017, 148.1, 256.2)","(58, 2016, 91.4, 276.2)","(4, 2013, 62.0, 350.9)","(102, 2017, 83.1, 390.9)"
9,20839267.38394245,6058446.730719161,4029574.4081723373,0.0,2272176.817126181,3951000.3417277606,4528069.086197012,"(58, 2015, 106.9, 303.6)","(19, 2017, 143.7, 270.8)","(58, 2014, 100.4, 260.5)","(4, 2013, 68.1, 375.4)","(102, 2016, 95.7, 316.6)"
