Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1148.4080255340352,1000.9406560550091,1385.59324932229,1150.470274016252,912.0591583488663
Solar Capacity,kWp,678.9740994385672,725.063006736299,807.2518261027615,672.1955229525884,515.353326054409
Grid Con. Capacity,kW,1391.723088050225
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25349616.468333937,8003270.631845053,5376412.341376541,0.0,2673573.300728064,4198103.522457339,5098256.671926938,"(19, 2016, 113.6, 326.9)","(8, 2017, 117.3, 278.7)","(0, 2014, 149.2, 203.6)","(25, 2012, 127.4, 363.4)","(58, 2016, 78.4, 247.4)"
1,23495280.876572493,6940196.230608127,4585151.1508520255,0.0,2673573.300728064,4198103.522457339,5098256.671926938,"(19, 2017, 102.3, 306.3)","(8, 2013, 125.3, 258.0)","(0, 2014, 137.0, 213.5)","(25, 2015, 99.8, 313.4)","(58, 2013, 83.1, 210.6)"
2,24965672.846296,7831758.442214341,5163980.908969319,0.0,2673573.300728064,4198103.522457339,5098256.671926938,"(19, 2012, 114.0, 359.3)","(8, 2016, 115.1, 286.0)","(0, 2016, 161.6, 201.8)","(25, 2015, 120.9, 344.2)","(58, 2017, 67.4, 225.0)"
3,23225933.324735325,6754190.848475118,4501808.981147865,0.0,2673573.300728064,4198103.522457339,5098256.671926938,"(19, 2012, 100.3, 385.1)","(8, 2015, 103.5, 268.9)","(0, 2016, 142.8, 200.5)","(25, 2012, 100.3, 368.7)","(58, 2015, 91.2, 210.2)"
4,24418355.018634174,7480758.888786333,4967662.6347354995,0.0,2673573.300728064,4198103.522457339,5098256.671926938,"(19, 2013, 116.0, 324.4)","(8, 2015, 111.4, 278.3)","(0, 2015, 128.4, 207.8)","(25, 2014, 119.7, 371.2)","(58, 2013, 97.2, 217.6)"
5,25109387.686262906,7915787.3285516305,5223666.862598933,0.0,2673573.300728064,4198103.522457339,5098256.671926938,"(19, 2017, 104.5, 344.2)","(8, 2014, 124.1, 253.3)","(0, 2013, 155.9, 235.7)","(25, 2012, 102.4, 355.4)","(58, 2015, 91.5, 227.4)"
6,24759606.747502774,7668783.747589121,5120889.5048013115,0.0,2673573.300728064,4198103.522457339,5098256.671926938,"(19, 2014, 118.1, 310.8)","(8, 2012, 128.1, 269.0)","(0, 2017, 120.2, 208.1)","(25, 2013, 115.1, 337.8)","(58, 2017, 96.3, 223.0)"
7,25893377.11808429,8306829.899201914,5616613.723770036,0.0,2673573.300728064,4198103.522457339,5098256.671926938,"(19, 2017, 120.9, 296.6)","(8, 2015, 137.6, 289.5)","(0, 2012, 150.1, 203.3)","(25, 2014, 129.0, 332.5)","(58, 2012, 77.8, 233.4)"
8,26356211.33599516,8643087.362740284,5743190.478142533,0.0,2673573.300728064,4198103.522457339,5098256.671926938,"(19, 2015, 128.3, 310.9)","(8, 2013, 116.2, 282.0)","(0, 2012, 154.2, 223.2)","(25, 2013, 118.7, 354.7)","(58, 2015, 91.5, 235.0)"
9,25390133.700760346,8016824.400695728,5403375.804952276,0.0,2673573.300728064,4198103.522457339,5098256.671926938,"(19, 2014, 130.4, 341.4)","(8, 2014, 111.3, 262.6)","(0, 2014, 139.3, 203.7)","(25, 2013, 130.4, 302.5)","(58, 2016, 81.1, 243.4)"
