Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1150.1291591710342,1218.3703903104856,424.3972644479547,533.6031240755111,1028.689539493962
Solar Capacity,kWp,665.3977469259211,720.1776545367086,289.16769016501985,364.03542098398134,635.0158816671716
Grid Con. Capacity,kW,1128.0840360566117
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22127655.963048276,7706359.089990336,4977104.367406771,0.0,2167108.806108754,3266392.10812421,4010691.5914182034,"(25, 2016, 115.5, 288.5)","(25, 2017, 132.6, 333.0)","(58, 2013, 38.9, 235.9)","(25, 2013, 84.1, 374.9)","(25, 2013, 107.2, 335.5)"
1,19815679.74594323,6364097.426017847,4007389.814274214,0.0,2167108.806108754,3266392.10812421,4010691.5914182034,"(25, 2012, 102.2, 270.7)","(25, 2017, 106.0, 286.9)","(58, 2015, 41.3, 239.6)","(25, 2016, 70.2, 376.3)","(25, 2017, 99.7, 336.8)"
2,21700260.780172896,7493186.8686465155,4762881.4058752125,0.0,2167108.806108754,3266392.10812421,4010691.5914182034,"(25, 2017, 130.1, 265.0)","(25, 2015, 126.1, 308.9)","(58, 2013, 40.8, 256.4)","(25, 2016, 76.6, 356.8)","(25, 2017, 99.2, 360.8)"
3,21629079.94855093,7333321.763248607,4851565.679651152,0.0,2167108.806108754,3266392.10812421,4010691.5914182034,"(25, 2012, 112.9, 271.9)","(25, 2014, 119.2, 309.1)","(58, 2016, 42.8, 253.8)","(25, 2012, 97.6, 372.4)","(25, 2016, 102.8, 319.3)"
4,20055096.862089023,6485495.889799699,4125408.4666381553,0.0,2167108.806108754,3266392.10812421,4010691.5914182034,"(25, 2016, 121.8, 256.4)","(25, 2015, 111.3, 326.6)","(58, 2014, 41.1, 235.9)","(25, 2013, 67.1, 383.1)","(25, 2015, 90.0, 382.8)"
5,20910550.930481654,6949097.925163694,4517260.4996667905,0.0,2167108.806108754,3266392.10812421,4010691.5914182034,"(25, 2012, 110.6, 241.7)","(25, 2012, 125.6, 329.0)","(58, 2013, 44.8, 235.0)","(25, 2017, 65.7, 384.7)","(25, 2013, 107.3, 364.7)"
6,22311542.03668488,7795870.623445358,5071478.907588351,0.0,2167108.806108754,3266392.10812421,4010691.5914182034,"(25, 2014, 129.1, 307.4)","(25, 2014, 111.5, 293.4)","(58, 2015, 41.1, 288.7)","(25, 2014, 73.6, 374.6)","(25, 2013, 134.6, 353.9)"
7,20812236.519273486,6891074.709348726,4476969.304273592,0.0,2167108.806108754,3266392.10812421,4010691.5914182034,"(25, 2013, 99.6, 263.0)","(25, 2014, 127.1, 311.3)","(58, 2012, 55.2, 249.6)","(25, 2016, 70.7, 370.5)","(25, 2015, 103.1, 399.5)"
8,22210894.225412793,7818935.969866026,4947765.749895598,0.0,2167108.806108754,3266392.10812421,4010691.5914182034,"(25, 2015, 123.8, 262.1)","(25, 2016, 136.5, 286.5)","(58, 2017, 41.9, 269.7)","(25, 2015, 72.8, 367.3)","(25, 2017, 105.8, 361.8)"
9,22054713.489978015,7632147.192004312,4978373.792322537,0.0,2167108.806108754,3266392.10812421,4010691.5914182034,"(25, 2014, 118.8, 371.6)","(25, 2013, 131.5, 286.4)","(58, 2014, 47.1, 272.2)","(25, 2014, 78.6, 391.6)","(25, 2017, 110.5, 393.6)"
