Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1542.766360956426,1078.8700224608212,1077.5281681979043,508.1794231767576,1000.2207883591146
Solar Capacity,kWp,888.458240601777,778.3797059844198,642.9637123319808,257.73229570737095,737.6274753833144
Grid Con. Capacity,kW,1375.2560327978335
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25451032.74638188,8452780.73746564,5492897.070638573,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2013, 160.6, 222.9)","(4, 2016, 148.6, 311.5)","(25, 2015, 108.0, 326.1)","(40, 2012, 62.8, 366.6)","(4, 2015, 101.9, 344.2)"
1,26370457.03672874,8973061.298082765,5892040.800368311,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2014, 154.8, 242.2)","(4, 2017, 126.1, 309.9)","(25, 2013, 132.8, 371.7)","(40, 2014, 72.1, 399.8)","(4, 2013, 112.4, 320.5)"
2,26377367.232365727,8939582.780576091,5932429.513511971,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2012, 155.4, 236.9)","(4, 2012, 126.3, 382.0)","(25, 2013, 115.9, 381.9)","(40, 2014, 76.4, 391.5)","(4, 2017, 118.1, 335.3)"
3,25135566.46157765,8235191.959009632,5395019.564290355,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2017, 160.0, 239.9)","(4, 2012, 106.5, 362.0)","(25, 2017, 110.7, 367.8)","(40, 2012, 80.3, 380.6)","(4, 2017, 112.4, 301.1)"
4,26347891.280347772,8950744.428205067,5891791.913865041,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2013, 149.3, 264.4)","(4, 2012, 126.0, 335.0)","(25, 2013, 125.4, 390.5)","(40, 2016, 81.2, 384.5)","(4, 2017, 112.0, 304.6)"
5,24662376.983322844,8063232.789767843,5093789.255277335,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2014, 164.0, 230.2)","(4, 2014, 111.5, 363.6)","(25, 2017, 116.9, 346.3)","(40, 2015, 66.3, 355.4)","(4, 2015, 100.6, 312.1)"
6,24609923.308252048,7971258.055301903,5133310.314672481,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2015, 157.0, 210.4)","(4, 2016, 108.6, 322.1)","(25, 2017, 108.2, 385.5)","(40, 2014, 64.8, 370.3)","(4, 2016, 117.9, 331.3)"
7,25445471.54403774,8517401.718357302,5422714.887402774,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2017, 177.0, 220.5)","(4, 2016, 105.5, 335.3)","(25, 2015, 138.7, 384.4)","(40, 2014, 56.5, 399.4)","(4, 2013, 106.1, 328.3)"
8,26119711.081623737,8857211.857635487,5757144.285710586,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2014, 158.0, 250.1)","(4, 2015, 109.3, 320.2)","(25, 2017, 134.7, 363.4)","(40, 2017, 77.3, 389.6)","(4, 2015, 113.4, 316.5)"
9,27038192.050155096,9319885.029191727,6212952.0826857025,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2012, 178.2, 228.6)","(4, 2013, 124.8, 324.1)","(25, 2012, 131.4, 376.2)","(40, 2012, 72.0, 371.0)","(4, 2017, 116.7, 328.5)"
10,25138855.614911165,8318045.945160007,5315454.731473493,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2015, 150.3, 224.9)","(4, 2017, 110.0, 314.3)","(25, 2015, 125.6, 327.9)","(40, 2013, 73.0, 382.6)","(4, 2014, 110.5, 327.5)"
11,23794893.403071597,7366939.340477563,4922599.12431637,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2017, 151.3, 239.9)","(4, 2012, 115.2, 298.1)","(25, 2014, 108.0, 378.1)","(40, 2016, 63.6, 356.6)","(4, 2017, 110.5, 329.6)"
12,25873326.956623208,8698202.689321175,5669769.329024367,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2012, 152.0, 229.0)","(4, 2016, 123.6, 297.2)","(25, 2017, 123.8, 359.1)","(40, 2014, 72.9, 369.4)","(4, 2013, 116.0, 286.1)"
13,26666621.284690376,9200709.823012479,5960556.523400233,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2017, 148.9, 243.5)","(4, 2014, 130.1, 368.1)","(25, 2015, 128.6, 370.7)","(40, 2015, 75.5, 352.2)","(4, 2012, 129.3, 316.1)"
14,25592544.615572046,8481013.628993968,5606176.048300414,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2016, 172.8, 215.4)","(4, 2014, 123.1, 275.5)","(25, 2013, 119.7, 328.9)","(40, 2014, 69.8, 394.7)","(4, 2016, 106.4, 321.6)"
15,24971795.843950406,8152831.109308489,5313609.796364253,0.0,2641939.2209011014,3905673.5723632677,4957742.145013295,"(0, 2016, 159.3, 249.5)","(4, 2013, 122.7, 332.2)","(25, 2015, 107.3, 384.5)","(40, 2017, 68.7, 389.7)","(4, 2017, 110.4, 372.3)"
