Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1005.4587380460224,1646.3716848811855,723.1659291726857,1162.4530473102877,804.0012455008032
Solar Capacity,kWp,607.1891645662926,849.1185028815414,517.2489038687736,679.4256613940869,566.2841549990743
Grid Con. Capacity,kW,1356.711384874647
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25155882.475349374,8317170.383774711,5397410.550120214,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 115.4, 319.0)","(102, 2014, 133.7, 320.5)","(0, 2016, 74.9, 347.4)","(25, 2016, 144.4, 350.1)","(0, 2015, 82.8, 351.1)"
1,23579491.537407026,7271944.842528477,4866245.1534241,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 101.6, 367.9)","(102, 2016, 135.9, 365.3)","(0, 2012, 81.7, 323.6)","(25, 2012, 113.2, 358.1)","(0, 2017, 83.8, 347.3)"
2,26202290.989001494,8940421.699030813,5820567.748516229,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 109.3, 291.0)","(102, 2014, 161.7, 325.9)","(0, 2015, 83.6, 314.8)","(25, 2012, 119.9, 348.1)","(0, 2017, 103.4, 384.5)"
3,24528053.175766975,7868889.2955780625,5217862.338734462,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 103.8, 278.7)","(102, 2012, 131.5, 335.4)","(0, 2012, 79.6, 310.5)","(25, 2014, 124.5, 391.3)","(0, 2017, 99.3, 345.8)"
4,27240577.22468568,9507681.797840394,6291593.885390835,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 121.8, 319.8)","(102, 2014, 135.0, 343.6)","(0, 2014, 103.0, 298.2)","(25, 2013, 124.3, 341.7)","(0, 2016, 117.8, 396.3)"
5,25504935.684363585,8596224.397063032,5467409.745846102,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 108.1, 351.0)","(102, 2014, 136.6, 348.0)","(0, 2016, 77.5, 331.4)","(25, 2015, 143.5, 359.6)","(0, 2015, 90.0, 326.7)"
6,24711760.03774492,8026366.133228089,5244092.363062381,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 109.6, 321.1)","(102, 2014, 126.4, 376.4)","(0, 2014, 78.6, 336.8)","(25, 2014, 122.7, 353.5)","(0, 2017, 106.9, 321.4)"
7,26239836.197176754,8932401.415955715,5866133.239766587,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 129.3, 333.9)","(102, 2016, 142.1, 309.7)","(0, 2012, 78.0, 331.9)","(25, 2014, 123.2, 332.3)","(0, 2013, 108.6, 349.8)"
8,23388225.372279342,7268971.313697789,4677952.517127102,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2012, 119.0, 311.8)","(102, 2017, 137.2, 364.3)","(0, 2016, 75.0, 314.7)","(25, 2015, 109.5, 310.5)","(0, 2016, 76.1, 369.0)"
9,25107249.001478326,8239180.15823634,5426767.301787537,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2012, 118.4, 306.8)","(102, 2016, 148.8, 385.9)","(0, 2014, 79.1, 323.2)","(25, 2012, 115.9, 352.5)","(0, 2014, 88.1, 375.3)"
