Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,886.0879331934108,809.683058950017,735.0787447066734,1239.409048475992,820.4037914887341
Solar Capacity,kWp,584.0455005657329,518.4695874317231,549.4716880541141,625.9054694540395,531.1368418534566
Grid Con. Capacity,kW,1215.3767603462693
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22771486.40637202,7785309.170561083,5069833.948338121,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 118.7, 226.9)","(0, 2012, 97.8, 293.4)","(4, 2015, 88.5, 299.1)","(25, 2013, 113.8, 208.2)","(0, 2015, 92.3, 299.7)"
1,21250009.60167917,6895993.445822741,4437672.8683836125,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2013, 84.7, 258.0)","(0, 2014, 94.8, 325.6)","(4, 2015, 83.3, 302.4)","(25, 2012, 118.6, 237.4)","(0, 2014, 85.1, 315.2)"
2,22565565.853220254,7624315.771959522,5024906.793787918,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 95.8, 219.2)","(0, 2014, 100.5, 333.8)","(4, 2017, 82.6, 286.9)","(25, 2013, 110.1, 231.7)","(0, 2017, 113.1, 295.4)"
3,21940449.305949304,7296302.410944086,4727803.607532403,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 114.4, 245.7)","(0, 2013, 93.3, 273.0)","(4, 2013, 85.6, 267.1)","(25, 2015, 115.1, 221.0)","(0, 2016, 90.0, 267.4)"
4,22805869.050545733,7851456.506155743,5038069.256917174,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 107.1, 276.2)","(0, 2015, 94.6, 274.0)","(4, 2013, 97.3, 331.1)","(25, 2016, 123.1, 223.4)","(0, 2014, 85.6, 351.0)"
5,23033068.01867843,7926930.450714152,5189794.280491463,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 102.0, 263.3)","(0, 2016, 102.3, 308.4)","(4, 2017, 99.7, 284.0)","(25, 2017, 126.6, 218.7)","(0, 2016, 86.9, 324.3)"
6,23879680.098307103,8481269.180411488,5482067.630422799,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 139.9, 266.3)","(0, 2016, 95.4, 322.1)","(4, 2012, 81.4, 336.0)","(25, 2012, 121.0, 220.2)","(0, 2014, 95.2, 300.8)"
7,21690277.454011064,7156177.238270057,4617756.928268193,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 110.1, 247.0)","(0, 2015, 81.9, 275.0)","(4, 2013, 90.5, 281.7)","(25, 2012, 114.3, 203.1)","(0, 2014, 91.1, 291.7)"
8,23020596.686666742,7908052.402943899,5196200.996250027,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 104.8, 269.2)","(0, 2017, 93.8, 334.9)","(4, 2015, 97.1, 358.6)","(25, 2012, 115.6, 205.1)","(0, 2017, 106.4, 319.5)"
9,22567880.718314033,7678577.108731728,4972960.322109489,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 103.5, 212.2)","(0, 2013, 104.9, 296.1)","(4, 2014, 84.9, 288.2)","(25, 2013, 128.1, 200.9)","(0, 2014, 83.8, 324.9)"
10,20964926.504874732,6761407.1455745045,4287176.071827411,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 104.9, 273.8)","(0, 2014, 73.8, 311.8)","(4, 2017, 86.1, 347.2)","(25, 2017, 111.0, 218.7)","(0, 2014, 80.9, 323.9)"
11,21935555.090693947,7326417.3981785355,4692794.405042598,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 96.1, 263.3)","(0, 2014, 76.2, 321.0)","(4, 2017, 90.1, 310.6)","(25, 2015, 116.2, 224.3)","(0, 2013, 106.4, 308.2)"
12,22114981.833842795,7409820.184505201,4788818.361864781,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 89.6, 240.2)","(0, 2017, 99.6, 319.7)","(4, 2015, 87.2, 300.4)","(25, 2015, 120.0, 230.9)","(0, 2013, 96.2, 324.0)"
13,23021866.214228112,7934640.463819914,5170882.462935385,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 98.2, 256.7)","(0, 2012, 104.3, 328.5)","(4, 2015, 82.4, 297.5)","(25, 2014, 133.8, 223.1)","(0, 2014, 96.5, 304.7)"
14,23489947.249011945,8207514.449658968,5366089.511880162,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 99.4, 240.7)","(0, 2015, 101.5, 305.3)","(4, 2013, 90.3, 297.4)","(25, 2014, 124.9, 219.4)","(0, 2012, 111.6, 321.8)"
15,23183439.232471127,8057307.003138786,5209788.9418595275,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 104.3, 265.2)","(0, 2017, 100.6, 330.4)","(4, 2016, 94.2, 318.2)","(25, 2014, 138.7, 220.7)","(0, 2013, 81.7, 334.2)"
16,21515944.964422278,7019689.214452817,4579912.462496645,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 105.5, 275.5)","(0, 2017, 89.2, 309.7)","(4, 2013, 91.8, 359.3)","(25, 2014, 110.6, 212.4)","(0, 2016, 86.4, 304.0)"
17,26052542.979606707,9787774.118468937,6348425.573664956,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2013, 97.9, 260.2)","(0, 2014, 107.8, 303.2)","(4, 2012, 96.2, 358.2)","(25, 2015, 153.6, 224.4)","(0, 2013, 128.0, 318.2)"
18,21025398.82107568,6721136.446325718,4387919.08727715,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 97.2, 320.9)","(0, 2016, 90.9, 300.5)","(4, 2017, 82.4, 340.1)","(25, 2014, 100.5, 250.3)","(0, 2016, 94.4, 283.5)"
19,21732051.04063826,7146952.83677705,4668754.916388394,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 94.1, 242.2)","(0, 2012, 99.9, 339.6)","(4, 2017, 86.2, 322.7)","(25, 2015, 112.9, 209.2)","(0, 2014, 90.5, 278.0)"
20,23218841.795535192,8047733.063581274,5254765.444481105,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 100.9, 299.3)","(0, 2013, 93.2, 262.2)","(4, 2017, 98.3, 313.9)","(25, 2017, 141.1, 201.9)","(0, 2012, 89.5, 317.9)"
21,21784206.559271354,7253827.583214291,4614035.6885842495,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 86.3, 245.1)","(0, 2015, 87.6, 313.7)","(4, 2013, 96.7, 267.0)","(25, 2013, 122.9, 219.0)","(0, 2015, 89.8, 315.1)"
22,20872132.966024,6634302.576249719,4321487.102301463,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 91.2, 240.7)","(0, 2012, 80.2, 337.9)","(4, 2017, 82.9, 314.8)","(25, 2017, 120.6, 204.4)","(0, 2017, 89.7, 297.4)"
23,21217325.982191402,6904007.229159922,4396975.465558666,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2013, 103.7, 258.2)","(0, 2013, 81.5, 297.4)","(4, 2015, 90.7, 317.0)","(25, 2014, 106.6, 208.2)","(0, 2015, 88.4, 334.1)"
24,21363032.940834753,6888400.048574023,4558289.604787917,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 96.8, 263.1)","(0, 2017, 87.3, 308.7)","(4, 2012, 91.0, 274.9)","(25, 2012, 110.6, 215.0)","(0, 2017, 96.0, 285.0)"
25,22950511.012704656,7870337.7795837615,5163829.945648081,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2013, 109.0, 250.2)","(0, 2016, 111.6, 318.0)","(4, 2012, 82.5, 351.6)","(25, 2013, 115.3, 224.0)","(0, 2012, 95.4, 301.4)"
26,22758184.35299572,7823962.312617205,5017878.752905701,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 100.1, 275.8)","(0, 2015, 94.8, 332.9)","(4, 2014, 77.8, 313.3)","(25, 2016, 106.7, 222.3)","(0, 2015, 114.7, 372.5)"
27,22066125.09352132,7332458.764790987,4817323.041257519,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 107.7, 259.5)","(0, 2017, 90.9, 299.2)","(4, 2017, 97.7, 310.4)","(25, 2015, 118.7, 230.1)","(0, 2012, 82.7, 275.7)"
28,21618375.197866347,7081089.831954643,4620942.078438887,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 98.1, 265.9)","(0, 2012, 85.7, 280.9)","(4, 2017, 79.4, 344.2)","(25, 2015, 121.2, 204.9)","(0, 2016, 99.1, 308.1)"
29,21550048.06745516,7039203.925635134,4594500.854347213,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 89.3, 296.7)","(0, 2016, 90.6, 289.2)","(4, 2015, 93.5, 303.3)","(25, 2015, 117.1, 217.7)","(0, 2017, 92.3, 310.6)"
30,22078983.46444073,7397045.629513897,4765594.547454017,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 101.5, 271.4)","(0, 2014, 99.2, 309.8)","(4, 2013, 84.5, 352.0)","(25, 2012, 122.3, 213.2)","(0, 2017, 83.7, 339.3)"
31,21703315.01742391,7187618.759653697,4599352.970297396,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2013, 106.9, 250.2)","(0, 2013, 85.1, 287.5)","(4, 2016, 88.1, 318.4)","(25, 2017, 110.0, 224.1)","(0, 2017, 98.9, 267.3)"
