Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1232.8203015453196,1291.6122381169848,897.6737228779169,1015.7426877279512,738.4600860113802
Solar Capacity,kWp,828.8362251586315,701.1877632367494,608.4281578434928,559.4278029198833,413.6095629408498
Grid Con. Capacity,kW,1288.8167572764896
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22966805.531740688,7206888.184466198,4734566.478726369,0.0,2475884.823189046,3882231.7772096647,4667234.268149409,"(4, 2016, 142.6, 328.0)","(19, 2013, 107.4, 366.1)","(8, 2015, 116.0, 304.5)","(25, 2014, 108.3, 373.7)","(102, 2015, 66.7, 364.5)"
1,23294223.165699642,7371351.636427469,4897520.660724051,0.0,2475884.823189046,3882231.7772096647,4667234.268149409,"(4, 2017, 155.5, 345.0)","(19, 2016, 119.7, 330.8)","(8, 2013, 112.5, 262.5)","(25, 2012, 103.0, 372.1)","(102, 2014, 61.4, 318.8)"
2,23710881.97837364,7629596.482845409,5055934.626980111,0.0,2475884.823189046,3882231.7772096647,4667234.268149409,"(4, 2012, 141.3, 387.0)","(19, 2012, 127.2, 360.0)","(8, 2017, 117.4, 258.6)","(25, 2016, 99.0, 398.8)","(102, 2012, 71.8, 312.1)"
3,23350458.34965786,7457641.165917128,4867466.31519261,0.0,2475884.823189046,3882231.7772096647,4667234.268149409,"(4, 2016, 128.8, 363.5)","(19, 2016, 122.6, 344.9)","(8, 2014, 110.8, 242.0)","(25, 2016, 125.7, 324.9)","(102, 2012, 61.0, 324.0)"
4,22626042.995206073,7057007.262453176,4543684.8642047765,0.0,2475884.823189046,3882231.7772096647,4667234.268149409,"(4, 2012, 142.1, 379.0)","(19, 2015, 103.4, 373.2)","(8, 2015, 118.9, 250.0)","(25, 2016, 111.6, 392.6)","(102, 2013, 61.1, 386.6)"
5,23194414.770855363,7378107.638580196,4790956.263727047,0.0,2475884.823189046,3882231.7772096647,4667234.268149409,"(4, 2013, 145.0, 396.4)","(19, 2015, 120.3, 387.2)","(8, 2017, 106.0, 284.2)","(25, 2013, 101.4, 388.4)","(102, 2015, 67.1, 368.6)"
6,21526258.714840543,6412454.570225788,4088453.276066634,0.0,2475884.823189046,3882231.7772096647,4667234.268149409,"(4, 2013, 125.6, 356.8)","(19, 2017, 103.5, 315.3)","(8, 2015, 112.7, 250.2)","(25, 2015, 111.1, 395.9)","(102, 2013, 62.3, 350.0)"
7,21977346.70173842,6613014.352321442,4338981.480868857,0.0,2475884.823189046,3882231.7772096647,4667234.268149409,"(4, 2016, 134.6, 393.9)","(19, 2012, 123.2, 343.0)","(8, 2015, 96.3, 297.5)","(25, 2013, 94.9, 397.0)","(102, 2015, 61.2, 325.2)"
8,23551888.343476012,7616055.987572135,4910481.487355756,0.0,2475884.823189046,3882231.7772096647,4667234.268149409,"(4, 2016, 163.2, 391.6)","(19, 2017, 130.2, 294.7)","(8, 2015, 99.0, 257.1)","(25, 2012, 107.0, 376.8)","(102, 2012, 59.4, 368.3)"
9,22465312.677936055,6905353.9376599705,4534607.871727963,0.0,2475884.823189046,3882231.7772096647,4667234.268149409,"(4, 2015, 154.6, 399.2)","(19, 2012, 122.8, 362.2)","(8, 2016, 103.0, 253.5)","(25, 2014, 96.4, 388.2)","(102, 2013, 59.6, 352.8)"
