Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,971.2958334856631,799.8260739204163,1272.473445316201,958.2460641371124,1467.9503614817122
Solar Capacity,kWp,596.7222136825528,571.7991965127331,719.7700841219166,524.8301962083812,788.7586019210295
Grid Con. Capacity,kW,1255.0317468231174
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21740934.53531708,6181818.729621428,4242969.493320227,0.0,2410982.0399496728,4102343.8337558284,4802820.43866992,"(58, 2014, 99.0, 385.3)","(4, 2016, 93.4, 226.4)","(102, 2014, 97.6, 396.3)","(40, 2016, 106.3, 375.9)","(58, 2016, 131.9, 227.2)"
1,21919971.742899913,6378860.240482245,4224965.190042248,0.0,2410982.0399496728,4102343.8337558284,4802820.43866992,"(58, 2013, 96.1, 376.9)","(4, 2015, 79.9, 208.7)","(102, 2015, 100.8, 384.9)","(40, 2013, 103.9, 382.6)","(58, 2013, 133.9, 257.4)"
2,22569937.173534714,6719383.888035313,4534406.97312398,0.0,2410982.0399496728,4102343.8337558284,4802820.43866992,"(58, 2013, 106.1, 343.2)","(4, 2012, 84.4, 218.3)","(102, 2014, 125.9, 399.6)","(40, 2014, 106.7, 374.7)","(58, 2016, 113.6, 225.4)"
3,22452438.64324674,6567857.113170327,4568435.217700992,0.0,2410982.0399496728,4102343.8337558284,4802820.43866992,"(58, 2014, 113.3, 353.4)","(4, 2015, 111.6, 203.5)","(102, 2016, 100.2, 388.2)","(40, 2014, 107.0, 378.9)","(58, 2014, 118.9, 226.5)"
4,21469142.185393773,6188801.080305653,3964194.7927126978,0.0,2410982.0399496728,4102343.8337558284,4802820.43866992,"(58, 2017, 109.3, 363.4)","(4, 2013, 86.4, 209.2)","(102, 2017, 101.1, 385.8)","(40, 2012, 100.5, 377.8)","(58, 2015, 106.3, 257.4)"
5,22595553.152848177,6701060.9648832325,4578345.875589522,0.0,2410982.0399496728,4102343.8337558284,4802820.43866992,"(58, 2012, 108.4, 375.7)","(4, 2012, 104.3, 260.0)","(102, 2015, 103.3, 387.3)","(40, 2012, 93.1, 399.2)","(58, 2012, 131.9, 232.4)"
6,21527092.09085317,6086959.413275981,4123986.365201767,0.0,2410982.0399496728,4102343.8337558284,4802820.43866992,"(58, 2012, 107.5, 355.8)","(4, 2012, 74.5, 232.5)","(102, 2017, 110.1, 383.0)","(40, 2014, 100.2, 395.9)","(58, 2013, 127.2, 221.4)"
7,24404437.5660287,7773206.949156449,5315084.3044968285,0.0,2410982.0399496728,4102343.8337558284,4802820.43866992,"(58, 2012, 106.1, 372.1)","(4, 2012, 89.5, 221.3)","(102, 2015, 126.1, 370.1)","(40, 2012, 129.4, 396.2)","(58, 2017, 130.5, 256.4)"
8,23342982.463797323,7187042.036059635,4839794.115362266,0.0,2410982.0399496728,4102343.8337558284,4802820.43866992,"(58, 2015, 111.8, 360.9)","(4, 2015, 103.3, 206.1)","(102, 2013, 104.2, 393.5)","(40, 2017, 116.0, 369.3)","(58, 2013, 127.4, 212.8)"
9,22323537.775847375,6677937.847867839,4329453.615604114,0.0,2410982.0399496728,4102343.8337558284,4802820.43866992,"(58, 2013, 108.4, 372.1)","(4, 2017, 71.6, 243.4)","(102, 2012, 102.5, 397.4)","(40, 2013, 96.9, 371.0)","(58, 2016, 138.0, 263.6)"
