Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1146.6592594263066,1201.6829773093732,663.5942815630011,1030.305293249881,1247.702722351459
Solar Capacity,kWp,776.8173025931927,707.5131288141896,549.8147788297964,517.7116506778601,787.1099599697004
Grid Con. Capacity,kW,1284.266109566777
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23678916.419793084,7366171.026268807,4869693.972341239,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2014, 146.1, 383.5)","(8, 2016, 133.9, 279.5)","(104, 2013, 92.6, 351.8)","(102, 2015, 84.9, 252.9)","(104, 2014, 130.9, 329.6)"
1,22986309.998675283,6941357.626790474,4601900.950701771,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2013, 139.1, 377.2)","(8, 2012, 125.8, 257.8)","(104, 2012, 97.6, 364.7)","(102, 2014, 85.8, 259.5)","(104, 2013, 125.7, 289.8)"
2,21521084.032786287,6121287.165060275,3956745.4465429774,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2015, 118.3, 371.8)","(8, 2016, 113.9, 341.8)","(104, 2014, 99.6, 360.8)","(102, 2013, 86.6, 279.0)","(104, 2016, 122.1, 358.1)"
3,24714598.91082684,7998066.909398453,5273480.580245346,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2017, 153.3, 377.0)","(8, 2012, 128.0, 308.6)","(104, 2015, 95.4, 379.4)","(102, 2012, 107.2, 275.1)","(104, 2016, 138.2, 328.7)"
4,21137352.39047935,5902611.500720911,3791689.468575404,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2016, 111.0, 395.2)","(8, 2014, 113.7, 271.6)","(104, 2013, 82.3, 369.7)","(102, 2017, 99.4, 244.6)","(104, 2016, 127.4, 313.2)"
5,22144635.319354665,6488507.961539866,4213075.936631761,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2015, 139.0, 369.7)","(8, 2012, 136.2, 303.6)","(104, 2014, 78.9, 369.8)","(102, 2012, 78.1, 269.5)","(104, 2014, 125.7, 310.7)"
6,22292683.301239412,6558908.451864948,4290723.428191425,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2016, 126.0, 346.2)","(8, 2015, 124.2, 247.7)","(104, 2013, 89.2, 368.3)","(102, 2015, 102.9, 294.8)","(104, 2014, 119.6, 293.8)"
7,25584713.796471942,8480583.171516778,5661079.203772124,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2015, 136.1, 391.2)","(8, 2017, 152.3, 265.3)","(104, 2014, 104.3, 338.3)","(102, 2014, 101.2, 299.5)","(104, 2016, 151.5, 307.4)"
8,22129942.62340511,6419105.516469837,4267785.685752235,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2017, 122.3, 381.3)","(8, 2012, 121.1, 265.7)","(104, 2012, 90.2, 372.2)","(102, 2014, 89.8, 254.0)","(104, 2013, 129.0, 340.7)"
9,23414952.343081567,7221498.891718771,4750402.030179756,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2013, 146.3, 374.3)","(8, 2015, 124.4, 299.6)","(104, 2014, 83.5, 368.3)","(102, 2013, 98.4, 285.4)","(104, 2016, 141.9, 275.4)"
10,23254565.865436573,7179147.644816646,4632366.799436888,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2013, 118.8, 375.0)","(8, 2012, 121.6, 294.0)","(104, 2012, 92.5, 386.8)","(102, 2012, 107.5, 280.4)","(104, 2015, 138.8, 325.8)"
11,21860235.66277836,6299039.716468166,4118144.5251271552,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2016, 126.7, 374.4)","(8, 2017, 117.3, 245.3)","(104, 2017, 87.8, 387.9)","(102, 2014, 91.0, 251.9)","(104, 2013, 128.2, 302.6)"
12,22612164.471599974,6813344.681065632,4355768.369351303,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2014, 128.1, 396.8)","(8, 2012, 125.6, 247.8)","(104, 2013, 76.1, 397.1)","(102, 2017, 103.4, 290.5)","(104, 2015, 135.8, 352.9)"
13,22165945.760596026,6452188.337076755,4270706.00233623,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2016, 129.0, 398.5)","(8, 2012, 132.6, 261.5)","(104, 2017, 83.2, 357.3)","(102, 2014, 83.5, 280.0)","(104, 2016, 138.6, 359.3)"
14,23462067.74748154,7272443.746150388,4746572.580148114,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2016, 128.4, 396.3)","(8, 2016, 111.9, 287.3)","(104, 2017, 87.8, 345.4)","(102, 2014, 105.7, 236.2)","(104, 2012, 153.7, 288.1)"
15,23714397.118497424,7402179.614183588,4869166.083130798,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2013, 118.1, 377.5)","(8, 2012, 126.7, 276.5)","(104, 2014, 99.7, 341.8)","(102, 2013, 105.4, 259.3)","(104, 2012, 148.2, 289.4)"
16,21419239.080069743,6031965.687426086,3944221.971460619,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2012, 124.3, 381.8)","(8, 2013, 124.9, 250.4)","(104, 2014, 81.2, 363.9)","(102, 2017, 84.5, 261.3)","(104, 2013, 123.6, 313.3)"
17,23377902.54925356,7189617.493823524,4745233.634246997,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2014, 153.8, 388.0)","(8, 2013, 136.1, 318.5)","(104, 2012, 88.5, 357.3)","(102, 2014, 86.7, 288.1)","(104, 2013, 119.1, 277.5)"
18,22732221.402652454,6824180.219713026,4464989.76175639,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2013, 145.2, 352.5)","(8, 2017, 109.7, 305.3)","(104, 2013, 94.2, 362.3)","(102, 2014, 78.4, 296.5)","(104, 2014, 135.5, 336.8)"
19,22432213.26796543,6669171.863400331,4319989.983382059,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2017, 121.6, 367.4)","(8, 2015, 111.6, 292.0)","(104, 2013, 102.7, 380.5)","(102, 2012, 92.3, 298.3)","(104, 2017, 128.6, 274.2)"
20,22114437.804367475,6465347.080736305,4206039.302448131,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2015, 120.3, 396.3)","(8, 2017, 123.9, 289.1)","(104, 2012, 85.0, 390.6)","(102, 2017, 95.7, 293.9)","(104, 2015, 132.9, 314.2)"
21,21803006.518826224,6218811.84347672,4141143.254166464,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2015, 133.3, 391.7)","(8, 2012, 108.6, 298.6)","(104, 2017, 103.8, 380.1)","(102, 2016, 84.4, 265.0)","(104, 2012, 116.9, 277.9)"
22,23282049.48370545,7163632.082878091,4675365.979644319,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2013, 135.0, 392.7)","(8, 2015, 133.1, 291.9)","(104, 2014, 81.4, 364.1)","(102, 2013, 107.2, 287.7)","(104, 2017, 130.8, 280.6)"
23,25619115.53055956,7597725.318467519,5126102.129914651,1452236.6609943493,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2014, 133.0, 357.8)","(8, 2013, 139.9, 283.4)","(104, 2014, 90.6, 392.6)","(102, 2014, 105.5, 272.1)","(104, 2014, 139.8, 346.6)"
24,22232583.165931582,6492413.519834924,4297118.224913621,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2016, 140.6, 359.0)","(8, 2013, 123.3, 269.1)","(104, 2015, 87.6, 374.8)","(102, 2013, 92.2, 248.3)","(104, 2016, 127.0, 339.4)"
25,22472577.34893549,6676024.632531641,4353501.295220807,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2015, 136.0, 393.7)","(8, 2017, 118.9, 275.3)","(104, 2015, 90.6, 394.3)","(102, 2014, 102.8, 280.4)","(104, 2012, 115.9, 288.2)"
26,22661765.296630442,6858090.919803919,4360622.9556434825,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2017, 147.5, 371.1)","(8, 2016, 116.8, 324.3)","(104, 2013, 79.5, 358.0)","(102, 2017, 94.4, 255.2)","(104, 2013, 116.0, 351.1)"
27,24008802.97616762,7550730.919245696,5015020.635738884,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2014, 147.8, 390.5)","(8, 2012, 132.9, 280.4)","(104, 2015, 87.1, 375.6)","(102, 2014, 92.8, 290.9)","(104, 2012, 147.0, 297.9)"
28,21970845.1049636,6331819.640902817,4195974.042877746,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2015, 123.1, 397.4)","(8, 2015, 115.3, 264.1)","(104, 2014, 87.4, 351.1)","(102, 2016, 88.0, 295.5)","(104, 2017, 143.2, 278.9)"
29,23527937.72947421,7276316.762767025,4808569.545524144,0.0,2467142.7894309135,3967458.4004250155,5008450.231327109,"(104, 2015, 160.5, 397.5)","(8, 2012, 148.5, 282.3)","(104, 2016, 83.2, 387.7)","(102, 2016, 84.2, 243.1)","(104, 2014, 123.2, 280.4)"
