Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,832.8985835087902,387.77151953660547,948.3129919426872,776.4092879035551,933.3204180315844
Solar Capacity,kWp,460.32159721548624,202.74711506407374,748.6382825077376,442.96360795728384,530.771343810979
Grid Con. Capacity,kW,1062.741770754423
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20180203.300544597,7016826.6649189815,4634596.239703203,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2012, 100.6, 214.1)","(40, 2016, 60.4, 341.9)","(8, 2017, 106.3, 321.0)","(40, 2017, 103.7, 331.1)","(102, 2015, 71.4, 314.7)"
1,21003858.339727085,7456754.10618591,5018323.8376187645,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2012, 93.2, 290.9)","(40, 2012, 49.1, 377.5)","(8, 2012, 120.5, 313.1)","(40, 2012, 102.3, 333.4)","(102, 2016, 92.0, 295.0)"
2,18900077.742940795,6375728.382524876,3995568.964493507,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2015, 84.7, 209.6)","(40, 2017, 53.5, 386.9)","(8, 2016, 91.5, 364.3)","(40, 2013, 77.1, 325.6)","(102, 2012, 79.8, 330.4)"
3,19735427.084814243,6798786.923304258,4407859.765587573,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2012, 82.6, 231.1)","(40, 2016, 50.3, 378.9)","(8, 2015, 118.5, 327.5)","(40, 2015, 87.5, 333.8)","(102, 2015, 91.2, 308.7)"
4,21128773.159766458,7678382.72543101,4921610.038413037,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2016, 87.8, 237.4)","(40, 2015, 58.8, 383.1)","(8, 2012, 124.9, 321.5)","(40, 2013, 104.7, 353.8)","(102, 2015, 78.2, 328.3)"
5,20388149.873823315,7129967.938121695,4729401.53977921,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2017, 79.0, 233.2)","(40, 2014, 52.9, 359.5)","(8, 2016, 124.4, 306.7)","(40, 2014, 91.8, 350.7)","(102, 2015, 86.2, 290.1)"
6,20654380.455328215,7396658.258439163,4728941.80096664,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2014, 75.5, 221.9)","(40, 2015, 58.2, 354.6)","(8, 2016, 121.6, 329.2)","(40, 2017, 87.1, 321.4)","(102, 2012, 101.4, 290.4)"
7,19578262.075516663,6650656.213056366,4398825.466537885,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2016, 84.0, 212.1)","(40, 2012, 56.4, 347.7)","(8, 2016, 114.1, 343.6)","(40, 2016, 89.5, 323.3)","(102, 2014, 84.6, 315.3)"
8,19888376.01025663,6866856.24807456,4492739.366259658,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2016, 101.6, 228.3)","(40, 2012, 51.6, 335.8)","(8, 2015, 114.3, 320.7)","(40, 2013, 90.9, 323.2)","(102, 2016, 78.5, 298.8)"
9,20033521.62820016,7004685.492141174,4500055.740136571,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2014, 70.4, 258.3)","(40, 2015, 66.2, 345.0)","(8, 2012, 133.5, 308.3)","(40, 2012, 75.8, 369.2)","(102, 2015, 79.2, 287.7)"
10,19976807.101589028,6943491.383846555,4504535.321820061,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2016, 94.2, 214.8)","(40, 2016, 65.5, 382.2)","(8, 2015, 111.9, 275.5)","(40, 2013, 95.8, 369.0)","(102, 2013, 74.4, 311.2)"
11,20305120.763022,7168842.105126318,4607498.261973271,0.0,2041582.8753966547,2909034.600692417,3578162.91983334,"(40, 2012, 76.4, 223.7)","(40, 2014, 52.0, 369.0)","(8, 2015, 119.5, 346.4)","(40, 2013, 103.2, 313.3)","(102, 2017, 93.6, 316.8)"
