Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1232.2561192604583,935.3417649323792,489.24777605152246,746.3379866416852,697.0040906368197
Solar Capacity,kWp,660.45985980018,611.5593979227197,288.26864217731514,571.2692234209417,513.7706151303472
Grid Con. Capacity,kW,1101.5449872675367
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21724089.146518186,7620296.940406854,4944533.898699028,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 122.6, 247.9)","(0, 2014, 112.2, 354.9)","(25, 2016, 70.4, 315.7)","(8, 2015, 93.2, 377.1)","(4, 2015, 89.8, 254.5)"
1,22162283.60613507,7930966.840555439,5072058.458167328,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2017, 124.0, 321.8)","(0, 2014, 115.2, 287.3)","(25, 2017, 71.4, 324.5)","(8, 2013, 90.1, 377.9)","(4, 2017, 86.1, 281.8)"
2,22716599.592682067,8269992.794441085,5287348.490828676,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 130.7, 302.5)","(0, 2014, 128.9, 275.7)","(25, 2015, 51.4, 348.9)","(8, 2016, 94.0, 365.1)","(4, 2012, 98.7, 235.2)"
3,20241433.106261633,6650728.572360033,4431446.226489294,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 109.6, 319.6)","(0, 2012, 104.0, 300.2)","(25, 2012, 61.5, 324.0)","(8, 2016, 96.9, 354.8)","(4, 2014, 85.6, 239.4)"
4,20112968.72534966,6682595.978316417,4271114.439620939,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 107.4, 322.3)","(0, 2017, 104.6, 279.9)","(25, 2013, 68.1, 316.7)","(8, 2015, 84.0, 394.1)","(4, 2017, 79.3, 253.4)"
5,21179579.416256372,7310074.176966204,4710246.931877864,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 117.9, 305.9)","(0, 2013, 116.5, 257.5)","(25, 2016, 54.8, 349.2)","(8, 2013, 103.6, 387.6)","(4, 2017, 74.7, 233.3)"
6,21478695.38237864,7491524.871771977,4827912.20319436,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 149.3, 284.3)","(0, 2015, 106.0, 273.3)","(25, 2014, 66.0, 319.5)","(8, 2017, 85.3, 370.4)","(4, 2015, 76.7, 260.9)"
7,20479312.504188087,6892948.34136796,4427105.855407821,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 106.0, 320.6)","(0, 2015, 107.9, 296.9)","(25, 2017, 55.5, 272.2)","(8, 2017, 97.8, 394.4)","(4, 2013, 85.5, 236.1)"
8,19740482.403522,6437272.455826979,4143951.6402827147,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 99.7, 289.9)","(0, 2014, 94.3, 265.7)","(25, 2015, 55.4, 349.5)","(8, 2016, 96.1, 394.3)","(4, 2012, 88.8, 232.8)"
9,20886318.35334013,7167288.6525009805,4559771.393426844,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 113.8, 341.3)","(0, 2015, 111.9, 288.5)","(25, 2014, 54.8, 356.2)","(8, 2015, 88.2, 389.5)","(4, 2017, 94.8, 222.1)"
10,21408129.990921754,7402312.4153432045,4846559.268166244,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 126.4, 275.6)","(0, 2012, 113.0, 287.0)","(25, 2017, 54.7, 312.2)","(8, 2012, 95.7, 383.3)","(4, 2015, 87.2, 269.0)"
11,20457079.259254415,6825627.790816234,4472193.161025874,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 120.2, 273.2)","(0, 2017, 118.5, 282.1)","(25, 2017, 61.9, 286.6)","(8, 2017, 83.3, 341.0)","(4, 2015, 90.1, 249.7)"
12,21622908.72757082,7528723.286046052,4934927.134112462,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 112.6, 313.4)","(0, 2012, 116.2, 290.9)","(25, 2016, 76.6, 339.0)","(8, 2012, 87.2, 378.5)","(4, 2015, 94.8, 233.8)"
13,20518782.95857259,6893570.048774999,4465954.602385286,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 116.4, 308.6)","(0, 2014, 101.3, 275.8)","(25, 2013, 61.2, 322.9)","(8, 2016, 85.8, 396.8)","(4, 2017, 92.0, 292.6)"
14,22582954.0289097,8159878.558041499,5263817.163455901,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 142.0, 323.5)","(0, 2014, 110.2, 280.0)","(25, 2016, 56.2, 338.0)","(8, 2013, 77.2, 394.5)","(4, 2013, 110.5, 276.0)"
15,23103916.950331725,8453642.563857067,5491016.079062354,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2017, 122.2, 349.3)","(0, 2017, 119.3, 285.1)","(25, 2013, 65.7, 299.6)","(8, 2016, 100.6, 386.2)","(4, 2016, 104.5, 232.3)"
16,22399524.39325104,7989628.974628331,5250637.111210405,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 126.8, 268.0)","(0, 2016, 122.8, 282.6)","(25, 2012, 65.2, 288.9)","(8, 2015, 121.2, 393.0)","(4, 2012, 76.4, 222.8)"
17,19893704.791416395,6497012.358716762,4237434.125287329,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 107.7, 287.4)","(0, 2014, 94.7, 247.9)","(25, 2014, 52.0, 323.5)","(8, 2015, 96.9, 374.9)","(4, 2016, 94.4, 256.3)"
18,21959022.788621332,7736807.429357102,5062957.0518519245,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 126.4, 307.5)","(0, 2014, 118.2, 284.3)","(25, 2017, 54.5, 288.8)","(8, 2014, 94.4, 393.2)","(4, 2012, 97.4, 277.9)"
19,20223849.86198334,6714860.156687127,4349731.397883909,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2017, 115.5, 276.4)","(0, 2012, 113.2, 293.6)","(25, 2016, 53.6, 359.1)","(8, 2015, 85.0, 370.1)","(4, 2012, 76.7, 248.9)"
20,19698556.079662524,6394564.055190566,4144733.7170596523,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 116.3, 336.6)","(0, 2016, 100.2, 298.6)","(25, 2014, 57.8, 303.7)","(8, 2012, 82.3, 390.1)","(4, 2017, 79.8, 249.9)"
21,20669366.635956883,7004780.963946036,4505327.3645985415,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 128.4, 331.0)","(0, 2017, 110.9, 284.8)","(25, 2013, 57.6, 349.8)","(8, 2012, 84.9, 339.4)","(4, 2016, 77.3, 237.6)"
22,21194564.855312254,7270026.55726431,4765279.990635641,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 127.0, 279.5)","(0, 2016, 106.6, 292.1)","(25, 2015, 63.7, 291.2)","(8, 2015, 102.2, 381.8)","(4, 2017, 88.7, 236.1)"
23,19221337.492248937,6034743.6371876765,4027335.5476489547,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 100.9, 306.5)","(0, 2017, 108.1, 281.7)","(25, 2014, 56.1, 312.3)","(8, 2014, 87.9, 373.5)","(4, 2014, 89.8, 267.5)"
24,20852777.982366927,7116596.7612084225,4576922.913746201,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 128.3, 335.2)","(0, 2012, 120.8, 279.5)","(25, 2017, 54.9, 373.6)","(8, 2015, 74.4, 361.4)","(4, 2014, 76.3, 270.4)"
25,21425776.07731462,7477071.760516882,4789446.009385434,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 126.2, 274.6)","(0, 2013, 111.7, 262.3)","(25, 2015, 55.7, 314.3)","(8, 2015, 94.8, 362.2)","(4, 2014, 95.9, 247.8)"
26,20207622.982454743,6660365.321439636,4387999.353602802,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 118.4, 267.9)","(0, 2015, 122.7, 278.0)","(25, 2012, 51.1, 326.8)","(8, 2014, 86.3, 373.2)","(4, 2012, 84.1, 266.7)"
27,20548151.31290138,6895414.333662651,4493478.671826428,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 122.4, 338.0)","(0, 2012, 98.8, 253.6)","(25, 2015, 58.7, 344.0)","(8, 2016, 104.3, 397.9)","(4, 2013, 81.4, 220.1)"
28,19803875.562691204,6410069.915965337,4234547.339313563,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 114.9, 289.9)","(0, 2012, 108.4, 276.7)","(25, 2016, 64.1, 270.4)","(8, 2015, 84.4, 370.2)","(4, 2015, 79.4, 229.6)"
29,20990065.302448418,7167017.505067861,4663789.489968252,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 126.4, 310.6)","(0, 2017, 118.0, 286.0)","(25, 2017, 59.4, 325.9)","(8, 2013, 84.7, 342.2)","(4, 2013, 87.0, 258.4)"
30,20734260.77471117,7051477.380237771,4523525.087061094,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 116.8, 308.7)","(0, 2013, 108.1, 272.6)","(25, 2017, 51.9, 337.5)","(8, 2016, 84.7, 384.8)","(4, 2016, 85.8, 243.5)"
31,20835657.0801708,7082535.503036599,4593863.269721898,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 140.8, 297.3)","(0, 2017, 108.8, 259.4)","(25, 2017, 58.1, 342.6)","(8, 2012, 91.4, 376.4)","(4, 2013, 80.3, 271.4)"
32,20925494.479338516,7122901.436529994,4643334.735396217,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 117.6, 337.2)","(0, 2013, 114.9, 281.5)","(25, 2013, 55.6, 330.1)","(8, 2013, 95.1, 385.8)","(4, 2015, 88.5, 251.5)"
33,20290172.853990722,6670535.792300781,4460378.754277638,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 114.2, 323.7)","(0, 2012, 108.3, 308.6)","(25, 2014, 61.5, 306.9)","(8, 2012, 94.1, 391.0)","(4, 2014, 84.3, 224.4)"
34,20074011.23334018,6590373.936780199,4324378.989147679,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 106.2, 300.8)","(0, 2017, 102.2, 249.0)","(25, 2012, 58.3, 301.8)","(8, 2016, 90.6, 351.9)","(4, 2015, 88.7, 268.4)"
35,20732135.02559203,7071079.325328521,4501797.392851202,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2017, 104.3, 306.5)","(0, 2015, 110.3, 265.7)","(25, 2013, 69.1, 310.9)","(8, 2016, 87.7, 380.6)","(4, 2012, 76.0, 284.7)"
36,20154910.00349071,6634265.543503076,4361386.152575329,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 114.4, 258.6)","(0, 2017, 121.5, 279.9)","(25, 2016, 48.5, 332.3)","(8, 2014, 90.0, 399.7)","(4, 2014, 82.8, 236.1)"
37,19864939.90899553,6543049.255841262,4162632.345741966,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 123.3, 317.1)","(0, 2013, 108.5, 240.9)","(25, 2017, 60.7, 384.2)","(8, 2015, 75.6, 378.5)","(4, 2015, 75.1, 218.7)"
38,21235376.1072472,7296630.2488332065,4779487.5510016875,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 117.4, 321.1)","(0, 2014, 118.4, 293.0)","(25, 2014, 61.8, 297.8)","(8, 2016, 95.8, 398.1)","(4, 2016, 83.4, 280.0)"
39,20543802.766943745,6919473.530386641,4465070.929144799,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 111.6, 279.9)","(0, 2015, 116.2, 235.7)","(25, 2017, 68.8, 273.4)","(8, 2017, 90.4, 360.5)","(4, 2015, 74.8, 266.8)"
40,19693556.135592047,6379024.065950644,4155273.762229098,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 122.3, 365.4)","(0, 2012, 95.3, 324.8)","(25, 2014, 55.6, 346.9)","(8, 2013, 79.4, 372.6)","(4, 2016, 80.9, 256.9)"
41,20978333.971555725,7135608.865049031,4683466.79909439,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 118.0, 299.3)","(0, 2013, 111.6, 284.3)","(25, 2016, 64.4, 302.4)","(8, 2013, 88.5, 367.4)","(4, 2016, 80.9, 215.2)"
42,20585264.11417068,6944662.718714736,4481343.088043641,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2017, 113.2, 302.8)","(0, 2017, 100.8, 288.0)","(25, 2013, 56.1, 310.9)","(8, 2015, 97.2, 363.5)","(4, 2017, 91.1, 261.0)"
43,20463512.398216583,6846933.836301486,4457320.254502794,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 111.4, 288.8)","(0, 2016, 116.7, 293.9)","(25, 2014, 50.5, 326.2)","(8, 2012, 85.4, 371.3)","(4, 2013, 101.5, 296.1)"
44,20518022.95361261,6847145.227704248,4511619.418496057,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 110.6, 291.7)","(0, 2012, 126.2, 281.1)","(25, 2016, 56.3, 338.8)","(8, 2015, 79.4, 374.2)","(4, 2014, 93.0, 294.2)"
45,21764577.504696764,7634645.546982306,4970673.650302155,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 130.7, 326.5)","(0, 2016, 108.3, 290.5)","(25, 2012, 57.4, 336.6)","(8, 2013, 101.6, 388.3)","(4, 2014, 88.3, 257.9)"
46,21716458.442763116,7639859.025897225,4917341.109453587,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 126.1, 328.4)","(0, 2015, 115.1, 304.5)","(25, 2014, 58.8, 270.4)","(8, 2013, 95.2, 374.1)","(4, 2016, 90.0, 268.3)"
47,20619666.62470708,6939645.690805335,4520762.626489442,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 122.1, 298.7)","(0, 2014, 123.4, 282.4)","(25, 2015, 55.5, 306.0)","(8, 2014, 74.0, 360.1)","(4, 2012, 93.2, 271.4)"
48,20167721.03499818,6652053.552885719,4356409.174700154,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 124.2, 283.3)","(0, 2017, 117.2, 280.6)","(25, 2017, 52.0, 284.8)","(8, 2017, 88.4, 362.5)","(4, 2014, 79.2, 252.9)"
49,20816280.60641371,7129433.070199473,4527589.228801934,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2017, 144.0, 296.8)","(0, 2017, 107.9, 270.4)","(25, 2014, 49.0, 304.2)","(8, 2016, 83.1, 398.9)","(4, 2014, 77.3, 240.0)"
50,21366769.65144321,7407828.691119745,4799682.652911161,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2017, 127.4, 299.3)","(0, 2017, 106.3, 272.4)","(25, 2013, 54.6, 364.9)","(8, 2017, 90.5, 374.3)","(4, 2017, 95.3, 257.0)"
51,20257458.8566971,6694817.22829067,4403383.320994128,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 121.0, 333.3)","(0, 2015, 113.8, 316.0)","(25, 2012, 52.0, 307.3)","(8, 2012, 92.2, 351.8)","(4, 2015, 84.2, 248.2)"
52,21125421.190107424,7259949.943262026,4706212.939433094,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2017, 129.7, 314.4)","(0, 2016, 104.0, 310.4)","(25, 2014, 53.2, 372.7)","(8, 2012, 97.9, 373.7)","(4, 2014, 88.2, 237.3)"
53,22455805.57232583,8017464.481147563,5279082.783765964,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 136.2, 313.5)","(0, 2012, 129.5, 285.7)","(25, 2017, 58.7, 319.9)","(8, 2017, 97.1, 324.3)","(4, 2017, 87.2, 248.9)"
54,21354348.473895743,7407886.645999115,4787203.5204843255,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 114.4, 270.0)","(0, 2013, 118.3, 293.8)","(25, 2013, 57.0, 321.3)","(8, 2016, 100.7, 396.0)","(4, 2015, 82.6, 287.7)"
55,19200383.991110664,6089600.602311586,3951525.081386775,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 107.6, 288.4)","(0, 2012, 103.8, 291.1)","(25, 2012, 51.5, 283.5)","(8, 2012, 80.5, 373.8)","(4, 2015, 80.8, 260.0)"
56,20938134.989564035,7126353.33474518,4652523.347406549,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 119.3, 331.0)","(0, 2013, 134.6, 310.1)","(25, 2013, 51.1, 313.4)","(8, 2012, 86.9, 382.7)","(4, 2014, 81.2, 245.8)"
57,20565561.822827406,6917600.286557013,4488703.228858087,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 121.2, 336.9)","(0, 2017, 115.1, 294.3)","(25, 2017, 61.5, 309.8)","(8, 2012, 86.3, 374.7)","(4, 2015, 79.8, 248.4)"
58,20218499.426297426,6700180.201078416,4359060.9178067045,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 112.2, 295.6)","(0, 2014, 104.8, 293.1)","(25, 2015, 57.8, 316.7)","(8, 2013, 87.8, 394.4)","(4, 2013, 88.6, 243.7)"
59,23133130.744198665,8480084.127477512,5493788.30930885,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 120.8, 266.0)","(0, 2013, 125.5, 310.1)","(25, 2013, 62.5, 317.3)","(8, 2013, 88.9, 360.9)","(4, 2015, 114.3, 237.2)"
60,20415747.244994137,6845888.167111385,4410600.770470449,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 102.2, 320.6)","(0, 2014, 98.7, 317.1)","(25, 2017, 55.4, 320.0)","(8, 2013, 100.1, 398.2)","(4, 2016, 83.0, 254.6)"
61,20311068.022982273,6726057.617281628,4425752.09828834,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 126.7, 322.3)","(0, 2013, 121.9, 283.1)","(25, 2014, 55.4, 327.2)","(8, 2017, 93.0, 382.8)","(4, 2012, 67.0, 246.2)"
62,21182275.26370052,7321408.389611166,4701608.566677047,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 114.3, 296.8)","(0, 2013, 116.6, 328.3)","(25, 2016, 62.4, 294.0)","(8, 2016, 79.4, 331.2)","(4, 2012, 90.7, 251.8)"
63,21006596.29190006,7170101.161250076,4677236.82323768,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 131.3, 293.5)","(0, 2014, 118.3, 298.0)","(25, 2013, 57.5, 316.3)","(8, 2017, 84.2, 337.6)","(4, 2012, 81.5, 213.7)"
64,20431086.45705557,6817638.256843261,4454189.892800002,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 119.6, 316.6)","(0, 2015, 113.9, 268.4)","(25, 2016, 58.0, 318.4)","(8, 2017, 82.9, 374.3)","(4, 2016, 89.0, 233.1)"
65,20854040.19837364,7094151.8038550895,4600630.087106247,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 138.4, 294.9)","(0, 2015, 98.8, 287.8)","(25, 2016, 58.1, 329.5)","(8, 2017, 84.9, 363.3)","(4, 2016, 82.9, 220.5)"
66,20938802.286682878,7142669.844981961,4636874.134288615,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 124.1, 295.5)","(0, 2014, 104.3, 287.7)","(25, 2012, 62.9, 321.7)","(8, 2014, 98.2, 387.7)","(4, 2017, 79.2, 254.5)"
67,19995324.32384774,6568376.839102136,4267689.177333302,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 113.1, 274.8)","(0, 2015, 105.4, 264.3)","(25, 2015, 67.6, 324.1)","(8, 2013, 87.5, 360.3)","(4, 2012, 80.4, 242.0)"
