Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1107.2713268830826,817.1649215141975,1198.5574839764529,1481.7981407525835,423.0056243322989
Solar Capacity,kWp,576.7419386428927,497.12909570677647,619.999455496774,774.5408417927197,335.0412050221395
Grid Con. Capacity,kW,1029.0809554942605
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18679491.828794554,5192463.679158323,3534082.5438902876,0.0,1976918.6776600266,3770848.1230939613,4205178.804991953,"(102, 2015, 119.7, 246.6)","(19, 2014, 73.2, 296.5)","(102, 2017, 100.5, 240.9)","(102, 2013, 123.1, 382.0)","(8, 2013, 49.0, 251.4)"
1,18476712.62894559,5133363.882099608,3390403.141100044,0.0,1976918.6776600266,3770848.1230939613,4205178.804991953,"(102, 2017, 100.1, 267.7)","(19, 2012, 86.2, 298.2)","(102, 2017, 88.9, 249.5)","(102, 2012, 137.9, 381.0)","(8, 2016, 45.9, 219.5)"
2,19012716.805337362,5408043.374531057,3651727.825060366,0.0,1976918.6776600266,3770848.1230939613,4205178.804991953,"(102, 2014, 100.7, 262.5)","(19, 2015, 84.2, 320.5)","(102, 2014, 102.3, 223.1)","(102, 2013, 138.3, 348.1)","(8, 2012, 52.4, 235.6)"
3,18040177.589432046,4900159.606035858,3187072.377650244,0.0,1976918.6776600266,3770848.1230939613,4205178.804991953,"(102, 2016, 83.6, 297.2)","(19, 2017, 83.8, 318.1)","(102, 2012, 91.7, 243.3)","(102, 2012, 130.4, 377.7)","(8, 2016, 49.1, 226.0)"
4,19078209.95864737,5467644.001803435,3657620.351097991,0.0,1976918.6776600266,3770848.1230939613,4205178.804991953,"(102, 2017, 110.3, 237.7)","(19, 2015, 76.4, 328.9)","(102, 2014, 100.2, 229.5)","(102, 2017, 121.9, 393.8)","(8, 2017, 69.2, 221.4)"
5,18145790.3904372,4859541.826917388,3333302.9577738745,0.0,1976918.6776600266,3770848.1230939613,4205178.804991953,"(102, 2016, 89.8, 253.5)","(19, 2017, 78.6, 340.8)","(102, 2017, 109.2, 239.3)","(102, 2016, 126.9, 390.0)","(8, 2012, 49.1, 238.9)"
6,18037992.89193899,4796237.573667852,3288809.7125251964,0.0,1976918.6776600266,3770848.1230939613,4205178.804991953,"(102, 2013, 95.1, 252.3)","(19, 2014, 80.4, 306.5)","(102, 2014, 116.6, 202.2)","(102, 2013, 121.4, 367.2)","(8, 2014, 42.1, 252.4)"
7,18680973.692226022,5297979.602669525,3430048.4838105547,0.0,1976918.6776600266,3770848.1230939613,4205178.804991953,"(102, 2012, 94.6, 249.2)","(19, 2016, 73.4, 320.3)","(102, 2015, 114.2, 242.7)","(102, 2012, 128.2, 364.8)","(8, 2015, 41.6, 220.4)"
8,18678110.120011687,5176031.654490678,3549132.8597750696,0.0,1976918.6776600266,3770848.1230939613,4205178.804991953,"(102, 2016, 93.6, 268.8)","(19, 2017, 79.4, 318.2)","(102, 2014, 112.3, 226.6)","(102, 2016, 138.2, 385.5)","(8, 2015, 42.8, 213.3)"
9,17935343.46231798,4731121.71834669,3251276.1382253496,0.0,1976918.6776600266,3770848.1230939613,4205178.804991953,"(102, 2014, 89.7, 286.0)","(19, 2017, 76.3, 304.6)","(102, 2016, 109.9, 227.5)","(102, 2016, 118.3, 392.0)","(8, 2017, 54.2, 229.1)"
