Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1470.9687395643334,1455.0703023971005,1193.9078518088916,1503.3649937171338,702.235704234412
Solar Capacity,kWp,782.320788476841,774.9436851796303,625.3122817913744,849.3022131813904,499.89178334913544
Grid Con. Capacity,kW,1302.059708427644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22517844.652203135,5930610.247330493,4044092.353765839,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 130.3, 342.1)","(19, 2013, 123.0, 223.5)","(102, 2015, 98.3, 293.6)","(19, 2016, 131.4, 353.1)","(4, 2012, 73.1, 223.1)"
1,23146087.357638,6359562.78497635,4243382.521554848,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 141.2, 353.2)","(19, 2016, 110.9, 217.8)","(102, 2015, 120.2, 300.6)","(19, 2015, 137.0, 382.4)","(4, 2016, 66.3, 219.5)"
2,23556928.881711498,6607611.859212643,4406174.971392053,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 138.0, 298.3)","(19, 2016, 133.9, 222.6)","(102, 2012, 113.8, 298.2)","(19, 2017, 130.4, 365.8)","(4, 2015, 70.5, 247.0)"
3,23121902.299216926,6273518.141937171,4305242.106172951,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 132.4, 362.9)","(19, 2015, 119.8, 230.0)","(102, 2016, 103.8, 321.0)","(19, 2012, 141.2, 348.7)","(4, 2015, 84.8, 239.0)"
4,22940377.19758282,6198525.550074128,4198709.596401885,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 132.0, 395.1)","(19, 2012, 125.0, 206.0)","(102, 2012, 106.2, 347.1)","(19, 2016, 137.1, 317.3)","(4, 2015, 73.4, 217.3)"
5,23611519.87610337,6609490.588704939,4458887.236291625,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 157.3, 368.8)","(19, 2016, 120.4, 220.8)","(102, 2016, 114.8, 382.5)","(19, 2013, 132.4, 358.8)","(4, 2012, 66.5, 202.8)"
6,23709547.453360662,6698595.356461836,4467810.045792019,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 141.7, 385.5)","(19, 2014, 133.0, 212.7)","(102, 2012, 112.7, 285.5)","(19, 2017, 132.8, 374.3)","(4, 2014, 67.5, 223.5)"
7,22112356.11774729,5727487.713187709,3841726.353452774,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 125.0, 353.1)","(19, 2016, 131.0, 231.6)","(102, 2015, 89.4, 305.9)","(19, 2015, 139.1, 334.9)","(4, 2017, 67.2, 206.6)"
8,25843507.12304446,7827025.218502483,5473339.853435174,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 155.9, 315.6)","(19, 2015, 151.5, 257.6)","(102, 2017, 105.5, 299.9)","(19, 2014, 160.0, 305.3)","(4, 2014, 77.9, 208.0)"
9,23084923.449012417,6296693.692357404,4245087.705548208,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 142.6, 331.5)","(19, 2012, 136.9, 234.6)","(102, 2015, 106.8, 346.4)","(19, 2017, 127.8, 349.4)","(4, 2012, 64.2, 247.4)"
10,23703504.386892,6624076.880143061,4536285.455642134,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 125.4, 314.6)","(19, 2013, 138.4, 228.9)","(102, 2016, 98.7, 312.3)","(19, 2016, 142.4, 334.8)","(4, 2015, 84.4, 216.2)"
11,25664124.954298444,7749443.451149315,5371539.452042323,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 161.1, 342.7)","(19, 2012, 152.1, 230.3)","(102, 2016, 125.1, 284.9)","(19, 2013, 128.8, 352.8)","(4, 2014, 75.9, 200.3)"
12,24600360.3814788,7175992.704429821,4881225.625942173,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 158.1, 338.3)","(19, 2013, 135.0, 226.3)","(102, 2013, 103.3, 317.8)","(19, 2015, 152.2, 334.2)","(4, 2016, 68.8, 225.0)"
13,22891776.947723255,6174205.8307023775,4174429.065914075,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 126.9, 397.5)","(19, 2017, 142.1, 202.9)","(102, 2016, 94.4, 368.0)","(19, 2015, 150.0, 321.5)","(4, 2012, 65.1, 214.6)"
14,22600147.551972006,6031806.219281331,4025199.2815838703,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 134.1, 298.6)","(19, 2014, 125.5, 204.9)","(102, 2013, 110.9, 318.5)","(19, 2016, 135.0, 350.2)","(4, 2013, 63.0, 249.6)"
